,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
95,0.010604561306536198,2570.0,66.0,22734.0,10.0,0.9970055222511292,0.974962055683136,0.9961240291595459,0.9995741844177246,0.9959308505058289,0.2679251432418823,2322.0,918.0,21378.0,226.0,0.9539526700973511,0.7166666388511658,0.9113029837608337,0.970400869846344,0.7984964847564697
96,0.014164791442453861,2572.0,102.0,22698.0,8.0,0.9956659078598022,0.961854875087738,0.9968992471694946,0.9992122054100037,0.992950975894928,0.24480561912059784,2460.0,1285.0,21011.0,88.0,0.9447351694107056,0.6568758487701416,0.9654631018638611,0.9828171133995056,0.8216202259063721
97,0.013032400980591774,2574.0,103.0,22697.0,6.0,0.9957053065299988,0.9615240693092346,0.9976744055747986,0.9997745156288147,0.9969972968101501,0.20055805146694183,2314.0,1040.0,21256.0,234.0,0.9487200379371643,0.6899224519729614,0.9081632494926453,0.9745364785194397,0.8241713643074036
98,0.008628546260297298,2574.0,77.0,22723.0,6.0,0.9967297315597534,0.9709543585777283,0.9976744055747986,0.9997457265853882,0.9957755208015442,0.4814396798610687,2396.0,1072.0,21224.0,152.0,0.9507325887680054,0.6908881068229675,0.9403453469276428,0.9715642929077148,0.7523477077484131
99,0.015829700976610184,2569.0,82.0,22718.0,11.0,0.9963356852531433,0.9690682888031006,0.9957364201545715,0.9993234872817993,0.9884581565856934,0.6517496705055237,2353.0,1572.0,20724.0,195.0,0.9288761615753174,0.5994904637336731,0.9234693646430969,0.9577333927154541,0.6803441643714905
100,0.022402586415410042,2559.0,119.0,22681.0,21.0,0.9944838285446167,0.9555638432502747,0.9918604493141174,0.9992332458496094,0.991707444190979,0.16627784073352814,2404.0,976.0,21320.0,144.0,0.9549186825752258,0.7112426161766052,0.9434850811958313,0.9845244884490967,0.8650293946266174
101,0.014367322437465191,2578.0,156.0,22644.0,2.0,0.9937746524810791,0.9429407715797424,0.9992247819900513,0.999795138835907,0.9972138404846191,0.23491886258125305,2313.0,1261.0,21035.0,235.0,0.9397842288017273,0.647174060344696,0.9077708125114441,0.9641077518463135,0.8093072175979614
102,0.014912005513906479,2572.0,145.0,22655.0,8.0,0.9939716458320618,0.9466323256492615,0.9968992471694946,0.9991199970245361,0.9914525151252747,0.33845311403274536,2430.0,914.0,21382.0,118.0,0.958460807800293,0.7266746163368225,0.9536891579627991,0.9712963700294495,0.7979134917259216
103,0.016094397753477097,2573.0,104.0,22696.0,7.0,0.9956264495849609,0.9611505270004272,0.9972867965698242,0.9992647767066956,0.9937772154808044,0.3054054379463196,2357.0,1339.0,20957.0,191.0,0.9384157061576843,0.6377164721488953,0.9250392317771912,0.9657009243965149,0.7629876732826233
104,0.011159325018525124,2576.0,144.0,22656.0,4.0,0.9941686391830444,0.9470587968826294,0.9984496235847473,0.9996594190597534,0.9945080876350403,0.3415655493736267,2429.0,2190.0,20106.0,119.0,0.9070600271224976,0.5258713960647583,0.9532967209815979,0.9722616672515869,0.756965696811676
105,0.010883287526667118,2572.0,100.0,22700.0,8.0,0.9957447052001953,0.96257483959198,0.9968992471694946,0.9997044801712036,0.9984126687049866,0.4159761965274811,2395.0,1957.0,20339.0,153.0,0.9150700569152832,0.5503216981887817,0.9399529099464417,0.9645332098007202,0.7122023701667786
106,0.01025124080479145,2576.0,107.0,22693.0,4.0,0.9956264495849609,0.9601192474365234,0.9984496235847473,0.9996463656425476,0.9941192269325256,0.2437889724969864,2353.0,1157.0,21139.0,195.0,0.9455804228782654,0.6703703999519348,0.9234693646430969,0.9724848866462708,0.803861677646637
107,0.008923439309000969,2574.0,85.0,22715.0,6.0,0.9964144825935364,0.9680330753326416,0.9976744055747986,0.9998455047607422,0.997649610042572,0.3456461429595947,2396.0,1608.0,20688.0,152.0,0.9291579723358154,0.5984016060829163,0.9403453469276428,0.972076952457428,0.7581862211227417
108,0.007566698826849461,2574.0,75.0,22725.0,6.0,0.9968085289001465,0.9716874361038208,0.9976744055747986,0.9998737573623657,0.9980766773223877,0.2461346685886383,2349.0,840.0,21456.0,199.0,0.9581790566444397,0.736594557762146,0.9218995571136475,0.9664425253868103,0.8251384496688843
109,0.008846000768244267,2575.0,92.0,22708.0,5.0,0.9961780905723572,0.9655042886734009,0.998062014579773,0.999658465385437,0.997417688369751,0.4792364835739136,2346.0,2183.0,20113.0,202.0,0.9040009379386902,0.5179951190948486,0.9207221269607544,0.9517804980278015,0.7116129398345947
110,0.008971365168690681,2573.0,73.0,22727.0,7.0,0.996847927570343,0.9724112153053284,0.9972867965698242,0.9996962547302246,0.9981437921524048,0.416024774312973,2386.0,2176.0,20120.0,162.0,0.9058927893638611,0.5230162143707275,0.936420738697052,0.9605349898338318,0.7296352982521057
111,0.011469374410808086,2574.0,85.0,22715.0,6.0,0.9964144825935364,0.9680330753326416,0.9976744055747986,0.9996538162231445,0.9973837733268738,0.3457656502723694,2290.0,1742.0,20554.0,258.0,0.9194976687431335,0.5679563283920288,0.8987441062927246,0.9572010040283203,0.7280396223068237
112,0.012530401349067688,2575.0,76.0,22724.0,5.0,0.9968085289001465,0.9713315963745117,0.998062014579773,0.9995317459106445,0.9953940510749817,0.45852047204971313,2408.0,1995.0,20301.0,140.0,0.9140637516975403,0.5468998551368713,0.9450549483299255,0.9664943218231201,0.6892464756965637
113,0.010837916284799576,2571.0,91.0,22709.0,9.0,0.9960598945617676,0.9658151865005493,0.9965116381645203,0.999761700630188,0.996275782585144,0.31984952092170715,2378.0,1429.0,20867.0,170.0,0.9356383681297302,0.6246387958526611,0.9332810044288635,0.9735708832740784,0.7538149356842041
114,0.007038027513772249,2575.0,58.0,22742.0,5.0,0.9975177049636841,0.9779719114303589,0.998062014579773,0.999816358089447,0.9969640374183655,0.3777221739292145,2406.0,1500.0,20796.0,142.0,0.9339075684547424,0.6159754395484924,0.9442700147628784,0.9706224799156189,0.7521355748176575
115,0.008754893206059933,2576.0,89.0,22711.0,4.0,0.9963356852531433,0.9666041135787964,0.9984496235847473,0.999573826789856,0.9927517175674438,0.22728563845157623,2293.0,854.0,21442.0,255.0,0.9553614258766174,0.7286304235458374,0.8999215364456177,0.9613130688667297,0.8481138348579407
116,0.014983180910348892,2576.0,156.0,22644.0,4.0,0.9936957955360413,0.9428989887237549,0.9984496235847473,0.9994722008705139,0.9946480393409729,0.2949410676956177,2431.0,1716.0,20580.0,117.0,0.9262195825576782,0.5862069129943848,0.954081654548645,0.9719983339309692,0.8256433010101318
117,0.014320895075798035,2571.0,70.0,22730.0,9.0,0.9968873262405396,0.9734948873519897,0.9965116381645203,0.9992902278900146,0.9975854754447937,0.498188853263855,2466.0,2609.0,19687.0,82.0,0.8916841149330139,0.4859113395214081,0.9678179025650024,0.9678930044174194,0.7250269651412964
118,0.026151025667786598,2566.0,204.0,22596.0,14.0,0.9914105534553528,0.9263538122177124,0.9945736527442932,0.9986737370491028,0.9881669878959656,0.2512443959712982,2418.0,1559.0,20737.0,130.0,0.9320157766342163,0.6079959869384766,0.9489796161651611,0.9723156094551086,0.8279603123664856
119,0.021661778911948204,2576.0,263.0,22537.0,4.0,0.9894798994064331,0.9073617458343506,0.9984496235847473,0.9991907477378845,0.9876429438591003,0.20297040045261383,2441.0,1395.0,20901.0,107.0,0.9395427703857422,0.6363399624824524,0.9580062627792358,0.9832113981246948,0.8429320454597473
120,0.021931421011686325,2565.0,179.0,22621.0,15.0,0.9923561811447144,0.9347667694091797,0.9941860437393188,0.9995105862617493,0.9940696954727173,0.2572181522846222,2367.0,1268.0,21028.0,181.0,0.9416760802268982,0.6511691808700562,0.9289638996124268,0.9710315465927124,0.7903732061386108
121,0.015614384785294533,2570.0,124.0,22676.0,10.0,0.9947202801704407,0.953971803188324,0.9961240291595459,0.9994630813598633,0.9947657585144043,0.1838407665491104,2422.0,856.0,21440.0,126.0,0.960473358631134,0.7388651371002197,0.9505494236946106,0.983980119228363,0.8514888286590576
122,0.010944477282464504,2575.0,74.0,22726.0,5.0,0.9968873262405396,0.9720649123191833,0.998062014579773,0.9997330904006958,0.9958959221839905,0.32020092010498047,2433.0,1465.0,20831.0,115.0,0.9364031553268433,0.6241662502288818,0.9548665881156921,0.976228654384613,0.7729488015174866
123,0.008820801042020321,2577.0,104.0,22696.0,3.0,0.9957841038703918,0.9612085223197937,0.9988372325897217,0.9998131990432739,0.9971197247505188,0.1896730363368988,2374.0,1112.0,21184.0,174.0,0.9482370018959045,0.6810097694396973,0.9317111372947693,0.9757463335990906,0.8594582080841064
124,0.007334433495998383,2579.0,96.0,22704.0,1.0,0.9961780905723572,0.9641121625900269,0.9996123909950256,0.9998616576194763,0.9979426860809326,0.4201669692993164,2392.0,2177.0,20119.0,156.0,0.9060940146446228,0.5235280990600586,0.9387755393981934,0.9587474465370178,0.7263408303260803
125,0.00952652096748352,2574.0,88.0,22712.0,6.0,0.9962962865829468,0.9669421315193176,0.9976744055747986,0.9997005462646484,0.9951176047325134,0.5061742663383484,2465.0,2219.0,20077.0,83.0,0.9073418378829956,0.5262596011161804,0.9674254059791565,0.9662734866142273,0.7034860849380493
126,0.011754268780350685,2576.0,104.0,22696.0,4.0,0.9957447052001953,0.9611940383911133,0.9984496235847473,0.9994648098945618,0.9974945187568665,0.2965748906135559,2384.0,1591.0,20705.0,164.0,0.9293591976165771,0.599748432636261,0.9356358051300049,0.9644062519073486,0.7965960502624512
127,0.011855785734951496,2575.0,127.0,22673.0,5.0,0.9947990775108337,0.9529978036880493,0.998062014579773,0.9996107220649719,0.9936949610710144,0.3971102833747864,2402.0,1638.0,20658.0,146.0,0.9281919002532959,0.5945544838905334,0.9427001476287842,0.9660318493843079,0.7404410243034363
128,0.008628889918327332,2573.0,61.0,22739.0,7.0,0.9973207116127014,0.9768413305282593,0.9972867965698242,0.999721109867096,0.998563826084137,0.24968068301677704,2354.0,994.0,21302.0,194.0,0.9521816372871399,0.7031063437461853,0.9238618612289429,0.9715067744255066,0.8070899248123169
129,0.008223939687013626,2578.0,79.0,22721.0,2.0,0.9968085289001465,0.9702672362327576,0.9992247819900513,0.9996021389961243,0.9963181018829346,0.3575217127799988,2333.0,1193.0,21103.0,215.0,0.9433263540267944,0.6616562604904175,0.9156200885772705,0.9587658047676086,0.7661036252975464
130,0.006254306994378567,2577.0,50.0,22750.0,3.0,0.9979117512702942,0.9809668660163879,0.9988372325897217,0.9997026920318604,0.9980241656303406,0.32711607217788696,2407.0,1348.0,20948.0,141.0,0.9400660395622253,0.6410120129585266,0.9446624517440796,0.9755430221557617,0.7746401429176331
131,0.00688038719817996,2576.0,63.0,22737.0,4.0,0.997360110282898,0.9761273264884949,0.9984496235847473,0.9997802972793579,0.9962716102600098,0.27824074029922485,2333.0,1206.0,21090.0,215.0,0.9428030848503113,0.6592257618904114,0.9156200885772705,0.969969630241394,0.7838622331619263
132,0.006778842303901911,2573.0,50.0,22750.0,7.0,0.9977541565895081,0.9809378385543823,0.9972867965698242,0.9999094605445862,0.9986069798469543,0.24019283056259155,2385.0,1069.0,21227.0,163.0,0.9504105448722839,0.6905037760734558,0.936028242111206,0.9721317291259766,0.81471848487854
133,0.005943071097135544,2576.0,50.0,22750.0,4.0,0.9978723526000977,0.9809596538543701,0.9984496235847473,0.9997410178184509,0.9987555146217346,0.19845880568027496,2269.0,734.0,21562.0,279.0,0.959225594997406,0.7555777430534363,0.8905023336410522,0.9694600701332092,0.8342857956886292
134,0.007297447416931391,2575.0,61.0,22739.0,5.0,0.9973995089530945,0.9768588542938232,0.998062014579773,0.9996488094329834,0.9971781373023987,0.2429145723581314,2339.0,906.0,21390.0,209.0,0.9551199674606323,0.7208012342453003,0.9179748892784119,0.9751589894294739,0.8094040155410767
135,0.014064843766391277,2564.0,51.0,22749.0,16.0,0.997360110282898,0.9804971218109131,0.9937984347343445,0.9996095895767212,0.9968408346176147,0.4895443618297577,2382.0,1544.0,20752.0,166.0,0.9311705231666565,0.6067243814468384,0.9348508715629578,0.9669020175933838,0.7076444029808044
136,0.014724106527864933,2560.0,50.0,22750.0,20.0,0.9972419142723083,0.9808428883552551,0.9922480583190918,0.9997411370277405,0.9961549639701843,0.2374768704175949,2250.0,833.0,21463.0,298.0,0.9544759392738342,0.7298086285591125,0.8830455541610718,0.9729631543159485,0.8017525672912598
137,0.014247395098209381,2563.0,63.0,22737.0,17.0,0.996847927570343,0.9760091304779053,0.9934108257293701,0.9996095299720764,0.9971639513969421,0.3370240330696106,2305.0,1494.0,20802.0,243.0,0.9300837516784668,0.6067386269569397,0.9046310782432556,0.9612065553665161,0.7434113025665283
138,0.013468877412378788,2572.0,137.0,22663.0,8.0,0.994286835193634,0.9494278430938721,0.9968992471694946,0.9995615482330322,0.9961583018302917,0.22943350672721863,2370.0,1269.0,21027.0,178.0,0.941756546497345,0.6512778401374817,0.930141270160675,0.9696332812309265,0.820260763168335
139,0.009617931209504604,2576.0,164.0,22636.0,4.0,0.993380606174469,0.9401459693908691,0.9984496235847473,0.9999176859855652,0.9990726709365845,0.31502920389175415,2411.0,1690.0,20606.0,137.0,0.9264611005783081,0.5879054069519043,0.9462323188781738,0.9674291610717773,0.7761602997779846
140,0.010412301868200302,2575.0,109.0,22691.0,5.0,0.9955082535743713,0.9593889713287354,0.998062014579773,0.9996916055679321,0.9981486797332764,0.32591512799263,2478.0,1840.0,20456.0,70.0,0.9231202602386475,0.5738767981529236,0.9725274443626404,0.9795405864715576,0.7928476929664612
141,0.01058175042271614,2576.0,123.0,22677.0,4.0,0.9949960708618164,0.9544275403022766,0.9984496235847473,0.9997978806495667,0.9969974160194397,0.19301855564117432,2391.0,1148.0,21148.0,157.0,0.9474722146987915,0.675614595413208,0.9383830428123474,0.9775528311729431,0.8529168367385864
142,0.007626159582287073,2574.0,65.0,22735.0,6.0,0.9972025156021118,0.9753694534301758,0.9976744055747986,0.9998349547386169,0.9973452091217041,0.34690654277801514,2424.0,1458.0,20838.0,124.0,0.9363226294517517,0.6244204044342041,0.9513343572616577,0.971790075302124,0.7552645802497864
143,0.008402843959629536,2578.0,110.0,22690.0,2.0,0.9955870509147644,0.9590773582458496,0.9992247819900513,0.9997393488883972,0.9956669807434082,0.1840234249830246,2305.0,730.0,21566.0,243.0,0.9608356356620789,0.7594727873802185,0.9046310782432556,0.968184769153595,0.8551530838012695
144,0.010139631107449532,2569.0,48.0,22752.0,11.0,0.997675359249115,0.981658399105072,0.9957364201545715,0.999535083770752,0.9983444213867188,0.3957867920398712,2392.0,1334.0,20962.0,156.0,0.9400257468223572,0.6419752836227417,0.9387755393981934,0.9688167572021484,0.7401076555252075
145,0.011550572700798512,2575.0,107.0,22693.0,5.0,0.9955870509147644,0.9601044058799744,0.998062014579773,0.9996095299720764,0.9934713244438171,0.21077752113342285,2378.0,910.0,21386.0,170.0,0.9565287232398987,0.7232360243797302,0.9332810044288635,0.9804845452308655,0.8313988447189331
146,0.01628214679658413,2575.0,169.0,22631.0,5.0,0.9931442141532898,0.9384110569953918,0.998062014579773,0.9994285702705383,0.9943565130233765,0.1702238917350769,2352.0,1170.0,21126.0,196.0,0.9450169205665588,0.6678023934364319,0.9230769276618958,0.9756599068641663,0.8808660507202148
147,0.01265841443091631,2573.0,98.0,22702.0,7.0,0.9958629012107849,0.963309645652771,0.9972867965698242,0.9996711611747742,0.998092532157898,0.410055935382843,2409.0,1790.0,20506.0,139.0,0.9223554730415344,0.5737079977989197,0.9454473853111267,0.9700670838356018,0.7337530851364136
148,0.011144616641104221,2572.0,49.0,22751.0,8.0,0.9977541565895081,0.9813048243522644,0.9968992471694946,0.9993779063224792,0.9956754446029663,0.5796553492546082,2367.0,1659.0,20637.0,181.0,0.925937831401825,0.5879284739494324,0.9289638996124268,0.9665945768356323,0.7046634554862976
149,0.010329213924705982,2571.0,54.0,22746.0,9.0,0.9975177049636841,0.9794285893440247,0.9965116381645203,0.999742865562439,0.9957630038261414,0.3662097156047821,2340.0,952.0,21344.0,208.0,0.953308641910553,0.7108141183853149,0.918367326259613,0.9712532162666321,0.7777779698371887
150,0.007129319943487644,2573.0,41.0,22759.0,7.0,0.9981087446212769,0.9843152165412903,0.9972867965698242,0.9998680353164673,0.9978410601615906,0.44401147961616516,2435.0,1482.0,20814.0,113.0,0.9357993602752686,0.6216492056846619,0.9556514620780945,0.9703033566474915,0.7402450442314148
151,0.009957430884242058,2573.0,83.0,22717.0,7.0,0.9964538812637329,0.96875,0.9972867965698242,0.9997179508209229,0.9954659342765808,0.18930506706237793,2367.0,956.0,21340.0,181.0,0.9542344212532043,0.7123081684112549,0.9289638996124268,0.9755714535713196,0.8615519404411316
152,0.005415602121502161,2579.0,60.0,22740.0,1.0,0.9975965619087219,0.9772641062736511,0.9996123909950256,0.999954342842102,0.9993892908096313,0.2873097360134125,2342.0,1035.0,21261.0,206.0,0.9500483274459839,0.6935149431228638,0.9191522598266602,0.9675904512405396,0.8063490390777588
153,0.006707009859383106,2574.0,46.0,22754.0,6.0,0.9979511499404907,0.9824427366256714,0.9976744055747986,0.9996978044509888,0.9979878664016724,0.45895108580589294,2463.0,1575.0,20721.0,85.0,0.9331830739974976,0.6099554300308228,0.9666405320167542,0.9738725423812866,0.7483269572257996
154,0.0049685523845255375,2577.0,55.0,22745.0,3.0,0.9977147579193115,0.9791033267974854,0.9988372325897217,0.9999640583992004,0.9994862079620361,0.2320346087217331,2337.0,941.0,21355.0,211.0,0.9536306262016296,0.7129347324371338,0.9171899557113647,0.9740855097770691,0.8282934427261353
155,0.005732701625674963,2577.0,59.0,22741.0,3.0,0.9975571036338806,0.977617621421814,0.9988372325897217,0.9998512268066406,0.9974963068962097,0.4507460594177246,2452.0,1679.0,20617.0,96.0,0.9285541772842407,0.5935608744621277,0.9623233675956726,0.972233772277832,0.7406520247459412
156,0.004451065324246883,2577.0,31.0,22769.0,3.0,0.9986603856086731,0.988113522529602,0.9988372325897217,0.9999218583106995,0.998706579208374,0.2752961814403534,2385.0,1055.0,21241.0,163.0,0.9509741067886353,0.6933139562606812,0.936028242111206,0.9726630449295044,0.8098827600479126
157,0.00575717119500041,2578.0,72.0,22728.0,2.0,0.9970843195915222,0.9728301763534546,0.9992247819900513,0.99976646900177,0.9959700107574463,0.57338947057724,2409.0,2269.0,20027.0,139.0,0.9030752182006836,0.514963686466217,0.9454473853111267,0.9552479386329651,0.6592011451721191
158,0.005357873160392046,2578.0,56.0,22744.0,2.0,0.9977147579193115,0.9787395596504211,0.9992247819900513,0.9999334216117859,0.9990015029907227,0.26770898699760437,2438.0,1412.0,20884.0,110.0,0.9387377500534058,0.6332467794418335,0.9568288922309875,0.9743605852127075,0.8128488063812256
159,0.005300361663103104,2575.0,56.0,22744.0,5.0,0.9975965619087219,0.9787153005599976,0.998062014579773,0.999871551990509,0.9978553056716919,0.3024808466434479,2320.0,957.0,21339.0,228.0,0.9523023962974548,0.7079645991325378,0.9105180501937866,0.9599797129631042,0.801423192024231
160,0.0052301338873803616,2577.0,43.0,22757.0,3.0,0.9981875419616699,0.9835878014564514,0.9988372325897217,0.9996854662895203,0.9976705312728882,0.3955124020576477,2411.0,1265.0,21031.0,137.0,0.9435678720474243,0.6558759808540344,0.9462323188781738,0.967402458190918,0.758748471736908
161,0.004687956068664789,2574.0,32.0,22768.0,6.0,0.9985027313232422,0.9877206683158875,0.9976744055747986,0.999922513961792,0.9987227916717529,0.664679765701294,2397.0,2777.0,19519.0,151.0,0.882144570350647,0.4632779359817505,0.9407378435134888,0.952649712562561,0.6282470226287842
162,0.007329049054533243,2578.0,85.0,22715.0,2.0,0.9965720772743225,0.9680811166763306,0.9992247819900513,0.9998590350151062,0.9977467656135559,0.2337663173675537,2265.0,1109.0,21187.0,283.0,0.9439703822135925,0.6713100075721741,0.888932466506958,0.9610199332237244,0.8162464499473572
163,0.004281716421246529,2577.0,31.0,22769.0,3.0,0.9986603856086731,0.988113522529602,0.9988372325897217,0.9999193549156189,0.9986828565597534,0.4044988453388214,2397.0,1554.0,20742.0,151.0,0.9313717484474182,0.6066818237304688,0.9407378435134888,0.9641940593719482,0.7498779296875
164,0.0039643156342208385,2579.0,59.0,22741.0,1.0,0.9976359605789185,0.9776345491409302,0.9996123909950256,0.9998840093612671,0.998001754283905,0.4367126524448395,2288.0,1048.0,21248.0,260.0,0.9473514556884766,0.6858513355255127,0.8979591727256775,0.9492927193641663,0.7791780829429626
165,0.011455526575446129,2575.0,88.0,22712.0,5.0,0.9963356852531433,0.9669545888900757,0.998062014579773,0.9990801215171814,0.9934387803077698,0.2452094405889511,2411.0,1301.0,20995.0,137.0,0.9421188235282898,0.6495150923728943,0.9462323188781738,0.9739111065864563,0.8145648241043091
166,0.013099368661642075,2577.0,137.0,22663.0,3.0,0.9944838285446167,0.949521005153656,0.9988372325897217,0.9996333718299866,0.9942938685417175,0.36475372314453125,2382.0,1961.0,20335.0,166.0,0.9143857955932617,0.548468828201294,0.9348508715629578,0.9629355669021606,0.7242870330810547
167,0.01573910005390644,2572.0,72.0,22728.0,8.0,0.996847927570343,0.9727685451507568,0.9968992471694946,0.9993628263473511,0.995514988899231,0.3492322564125061,2343.0,1059.0,21237.0,205.0,0.9491225481033325,0.6887125372886658,0.9195447564125061,0.9638043642044067,0.7721426486968994
168,0.006503483280539513,2578.0,85.0,22715.0,2.0,0.9965720772743225,0.9680811166763306,0.9992247819900513,0.9998597502708435,0.997593343257904,0.5131415128707886,2427.0,1659.0,20637.0,121.0,0.928352952003479,0.5939794182777405,0.9525117874145508,0.9721100926399231,0.7187158465385437
169,0.009209098294377327,2569.0,44.0,22756.0,11.0,0.9978329539299011,0.9831610918045044,0.9957364201545715,0.9998957514762878,0.9984828233718872,0.4854518473148346,2395.0,1389.0,20907.0,153.0,0.9379327297210693,0.6329281330108643,0.9399529099464417,0.9719981551170349,0.7361733317375183
170,0.004596460610628128,2575.0,42.0,22758.0,5.0,0.9981481432914734,0.9839510917663574,0.998062014579773,0.9998794794082642,0.9979533553123474,0.3578021824359894,2310.0,812.0,21484.0,238.0,0.9577362537384033,0.7399103045463562,0.906593382358551,0.9637136459350586,0.7857248187065125
171,0.0041118040680885315,2573.0,30.0,22770.0,7.0,0.9985421299934387,0.9884748458862305,0.9972867965698242,0.9998606443405151,0.9975916147232056,0.4785766005516052,2374.0,1247.0,21049.0,174.0,0.9428030848503113,0.6556199789047241,0.9317111372947693,0.9628332257270813,0.7383416295051575
172,0.0056077782064676285,2576.0,50.0,22750.0,4.0,0.9978723526000977,0.9809596538543701,0.9984496235847473,0.9998320937156677,0.9971405267715454,0.38450658321380615,2426.0,1545.0,20751.0,122.0,0.9329013228416443,0.6109292507171631,0.9521192908287048,0.9680424928665161,0.7545961737632751
173,0.009342504665255547,2573.0,69.0,22731.0,7.0,0.9970055222511292,0.9738834500312805,0.9972867965698242,0.9994841814041138,0.9974736571311951,0.2517945468425751,2351.0,1158.0,21138.0,197.0,0.9454596638679504,0.6699914336204529,0.9226844310760498,0.9657198786735535,0.8258678317070007
174,0.00612487830221653,2576.0,57.0,22743.0,4.0,0.9975965619087219,0.9783517122268677,0.9984496235847473,0.9999076724052429,0.9985798597335815,0.5004227757453918,2403.0,2083.0,20213.0,145.0,0.9103204011917114,0.5356665253639221,0.9430926442146301,0.9629406332969666,0.7128980159759521
175,0.008399314247071743,2571.0,60.0,22740.0,9.0,0.9972813129425049,0.9771949648857117,0.9965116381645203,0.9997473359107971,0.9958258867263794,0.36910194158554077,2366.0,1573.0,20723.0,182.0,0.9293591976165771,0.6006600856781006,0.9285714030265808,0.9675403237342834,0.767318844795227
176,0.006729507353156805,2578.0,67.0,22733.0,2.0,0.9972813129425049,0.9746691584587097,0.9992247819900513,0.9997656345367432,0.995962381362915,0.23816698789596558,2390.0,1425.0,20871.0,158.0,0.9362823963165283,0.6264744400978088,0.9379906058311462,0.975688636302948,0.8391445875167847
177,0.005120917689055204,2572.0,24.0,22776.0,8.0,0.9987391829490662,0.990755021572113,0.9968992471694946,0.9999879598617554,0.9998931288719177,0.32606998085975647,2415.0,1384.0,20912.0,133.0,0.9389389753341675,0.6356936097145081,0.9478021860122681,0.9721373319625854,0.7988974452018738
178,0.003059206297621131,2578.0,32.0,22768.0,2.0,0.9986603856086731,0.9877394437789917,0.9992247819900513,0.9999080896377563,0.9984090328216553,0.555842399597168,2338.0,1182.0,21114.0,210.0,0.9439703822135925,0.6642045378684998,0.9175823926925659,0.9537824988365173,0.7247822284698486
179,0.006655605975538492,2576.0,30.0,22770.0,4.0,0.9986603856086731,0.9884880781173706,0.9984496235847473,0.9996450543403625,0.9969359636306763,0.8128613233566284,2459.0,2026.0,20270.0,89.0,0.9148687720298767,0.5482720136642456,0.9650706648826599,0.9609621167182922,0.6577163934707642
180,0.009079757146537304,2576.0,62.0,22738.0,4.0,0.9973995089530945,0.9764973521232605,0.9984496235847473,0.9995148777961731,0.9948098063468933,0.27188950777053833,2366.0,1294.0,21002.0,182.0,0.9405892491340637,0.6464480757713318,0.9285714030265808,0.9697946906089783,0.8149925470352173
181,0.008022288791835308,2577.0,66.0,22734.0,3.0,0.9972813129425049,0.975028395652771,0.9988372325897217,0.9999380707740784,0.999269962310791,0.23258565366268158,2442.0,1345.0,20951.0,106.0,0.9415955543518066,0.6448376178741455,0.9583987593650818,0.9800833463668823,0.8248898983001709
182,0.005890706554055214,2579.0,67.0,22733.0,1.0,0.9973207116127014,0.9746787548065186,0.9996123909950256,0.9998816847801208,0.9981317520141602,0.2632060647010803,2285.0,774.0,21522.0,263.0,0.9582595229148865,0.7469761371612549,0.8967818021774292,0.9604054093360901,0.8190901279449463
183,0.01006071176379919,2576.0,35.0,22765.0,4.0,0.9984633326530457,0.9865951538085938,0.9984496235847473,0.9996408224105835,0.9968842267990112,0.44260427355766296,2412.0,903.0,21393.0,136.0,0.9581790566444397,0.7276018261909485,0.9466248154640198,0.968403160572052,0.7761982679367065
184,0.009797841310501099,2573.0,52.0,22748.0,7.0,0.997675359249115,0.9801904559135437,0.9972867965698242,0.9995477795600891,0.9952904582023621,0.3015974462032318,2331.0,974.0,21322.0,217.0,0.952060878276825,0.7052950263023376,0.9148351550102234,0.9642890095710754,0.794494092464447
185,0.026354169473052025,2553.0,104.0,22696.0,27.0,0.9948384761810303,0.9608581066131592,0.989534854888916,0.9989553689956665,0.9959831833839417,0.4192870557308197,2285.0,2502.0,19794.0,263.0,0.8887055516242981,0.4773344397544861,0.8967818021774292,0.9458773732185364,0.7129175662994385
186,0.03225218132138252,2566.0,311.0,22489.0,14.0,0.9871946573257446,0.8919013142585754,0.9945736527442932,0.9988686442375183,0.9878958463668823,0.16471588611602783,2331.0,921.0,21375.0,217.0,0.954194188117981,0.7167896628379822,0.9148351550102234,0.9770147204399109,0.8646687269210815
187,0.038182247430086136,2551.0,271.0,22529.0,29.0,0.9881796836853027,0.9039688110351562,0.9887596964836121,0.9984628558158875,0.9816094636917114,0.33594292402267456,2471.0,2332.0,19964.0,77.0,0.9030349254608154,0.514470100402832,0.9697802066802979,0.9784037470817566,0.8084078431129456
188,0.029149135574698448,2571.0,346.0,22454.0,9.0,0.9860126376152039,0.8813849687576294,0.9965116381645203,0.9990940690040588,0.9913603663444519,0.2510133683681488,2329.0,1247.0,21049.0,219.0,0.9409917593002319,0.6512863636016846,0.9140502214431763,0.9688568115234375,0.8204485177993774
189,0.017860831692814827,2560.0,83.0,22717.0,20.0,0.995941698551178,0.9685962796211243,0.9922480583190918,0.9994141459465027,0.9938945770263672,0.4090155363082886,2383.0,1393.0,20903.0,165.0,0.9372887015342712,0.6310911178588867,0.9352433085441589,0.9722359776496887,0.7497045397758484
