,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
94,0.03182821720838547,2557.0,220.0,22580.0,23.0,0.9904255270957947,0.9207777976989746,0.9910852909088135,0.9983916282653809,0.9857151508331299,0.20446744561195374,2384.0,1118.0,21178.0,164.0,0.9483979940414429,0.6807538270950317,0.9356358051300049,0.9794963598251343,0.8312196135520935
95,0.03086782991886139,2559.0,219.0,22581.0,21.0,0.9905437231063843,0.9211663007736206,0.9918604493141174,0.9984510540962219,0.979265034198761,0.223219633102417,2151.0,874.0,21422.0,397.0,0.9488407373428345,0.7110743522644043,0.8441915512084961,0.9644119739532471,0.7891479730606079
96,0.022105013951659203,2570.0,198.0,22602.0,10.0,0.9918045997619629,0.9284682273864746,0.9961240291595459,0.9992865920066833,0.989797830581665,0.22033630311489105,2405.0,1384.0,20912.0,143.0,0.9385364651679993,0.6347321271896362,0.9438775777816772,0.9787717461585999,0.8251370787620544
97,0.01898101530969143,2566.0,160.0,22640.0,14.0,0.9931442141532898,0.941305935382843,0.9945736527442932,0.9995102286338806,0.9935529232025146,0.23727864027023315,2397.0,1147.0,21149.0,151.0,0.9477539658546448,0.6763544082641602,0.9407378435134888,0.9751344919204712,0.8156573176383972
98,0.024569697678089142,2566.0,172.0,22628.0,14.0,0.9926713705062866,0.9371803998947144,0.9945736527442932,0.998849093914032,0.9876299500465393,0.29614120721817017,2420.0,1710.0,20586.0,128.0,0.9260183572769165,0.5859563946723938,0.9497645497322083,0.9728415012359619,0.7806075811386108
99,0.025222230702638626,2558.0,205.0,22595.0,22.0,0.991055965423584,0.9258052706718445,0.9914728403091431,0.9991767406463623,0.9920139312744141,0.19470879435539246,2358.0,1004.0,21292.0,190.0,0.95194011926651,0.7013682126998901,0.9254317283630371,0.9799841642379761,0.8283835649490356
100,0.02349870279431343,2567.0,216.0,22584.0,13.0,0.9909771680831909,0.9223859310150146,0.9949612617492676,0.9989889860153198,0.9839385151863098,0.1918739676475525,2164.0,699.0,21597.0,384.0,0.9564079642295837,0.7558504939079285,0.84929358959198,0.9603148102760315,0.815632700920105
101,0.020485855638980865,2567.0,185.0,22615.0,13.0,0.9921985864639282,0.932776153087616,0.9949612617492676,0.9992539286613464,0.9890794157981873,0.20214849710464478,2388.0,1301.0,20995.0,160.0,0.9411930441856384,0.6473299264907837,0.9372056722640991,0.9739367365837097,0.8488072752952576
102,0.02154202200472355,2567.0,142.0,22658.0,13.0,0.9938928484916687,0.9475821256637573,0.9949612617492676,0.9991088509559631,0.9893543124198914,0.3324148952960968,2370.0,1529.0,20767.0,178.0,0.9312912821769714,0.6078481674194336,0.930141270160675,0.9632111191749573,0.7643673419952393
103,0.026553096249699593,2565.0,215.0,22585.0,15.0,0.9909377694129944,0.9226618409156799,0.9941860437393188,0.9987619519233704,0.9870402216911316,0.1611318737268448,2221.0,816.0,21480.0,327.0,0.9539929032325745,0.7313138246536255,0.8716640472412109,0.9754579067230225,0.8452526926994324
104,0.02128598839044571,2574.0,231.0,22569.0,6.0,0.9906619191169739,0.9176470637321472,0.9976744055747986,0.9994555115699768,0.9924395680427551,0.25673478841781616,2160.0,1169.0,21127.0,388.0,0.9373289346694946,0.6488434672355652,0.8477237224578857,0.941311776638031,0.7554199695587158
105,0.02153553068637848,2571.0,189.0,22611.0,9.0,0.9921985864639282,0.9315217137336731,0.9965116381645203,0.9991565942764282,0.9899500608444214,0.233332559466362,2320.0,1209.0,21087.0,228.0,0.9421590566635132,0.6574100255966187,0.9105180501937866,0.9663965702056885,0.814535915851593
106,0.019611071795225143,2567.0,149.0,22651.0,13.0,0.9936169981956482,0.9451398849487305,0.9949612617492676,0.9991917014122009,0.9908286929130554,0.34439849853515625,2391.0,1911.0,20385.0,157.0,0.9167605638504028,0.555787980556488,0.9383830428123474,0.9700330495834351,0.7518758773803711
107,0.019374210387468338,2563.0,123.0,22677.0,17.0,0.9944838285446167,0.9542070031166077,0.9934108257293701,0.9993497133255005,0.9935663342475891,0.25979098677635193,2285.0,1082.0,21214.0,263.0,0.9458621740341187,0.678645670413971,0.8967818021774292,0.9687348008155823,0.7768265008926392
108,0.01718280091881752,2571.0,148.0,22652.0,9.0,0.9938140511512756,0.9455682039260864,0.9965116381645203,0.9990275502204895,0.9869383573532104,0.18723656237125397,2352.0,959.0,21337.0,196.0,0.9535099267959595,0.7103593945503235,0.9230769276618958,0.9747108817100525,0.8294858932495117
109,0.025634031742811203,2578.0,338.0,22462.0,2.0,0.9866036176681519,0.8840878009796143,0.9992247819900513,0.9990791082382202,0.9874957799911499,0.29030483961105347,2345.0,2353.0,19943.0,203.0,0.8971180319786072,0.49914857745170593,0.9203296899795532,0.9555536508560181,0.7942163944244385
110,0.03051557019352913,2562.0,166.0,22634.0,18.0,0.9927501678466797,0.9391495585441589,0.9930232763290405,0.9980047941207886,0.9829000234603882,0.3108728229999542,2296.0,1093.0,21203.0,252.0,0.9458621740341187,0.677486002445221,0.901098906993866,0.9560080766677856,0.7664679288864136
111,0.041870441287755966,2559.0,239.0,22561.0,21.0,0.9897556900978088,0.914581835269928,0.9918604493141174,0.9974000453948975,0.9749708771705627,0.28562888503074646,2376.0,1668.0,20628.0,172.0,0.925937831401825,0.5875371098518372,0.9324960708618164,0.976754367351532,0.7900441288948059
112,0.04570202901959419,2563.0,479.0,22321.0,17.0,0.980457067489624,0.8425378203392029,0.9934108257293701,0.9975458383560181,0.9737476110458374,0.2922796308994293,2441.0,2775.0,19521.0,107.0,0.8839961290359497,0.4679831266403198,0.9580062627792358,0.9736158847808838,0.8509106040000916
113,0.039395276457071304,2563.0,407.0,22393.0,17.0,0.9832939505577087,0.8629629611968994,0.9934108257293701,0.9978667497634888,0.9810556769371033,0.24938562512397766,2329.0,1213.0,21083.0,219.0,0.9423603415489197,0.657538115978241,0.9140502214431763,0.9649885892868042,0.8007326722145081
114,0.040140144526958466,2561.0,312.0,22488.0,19.0,0.9869582056999207,0.8914027214050293,0.9926356673240662,0.9977449774742126,0.9812783598899841,0.16573618352413177,2376.0,1009.0,21287.0,172.0,0.9524633884429932,0.701920211315155,0.9324960708618164,0.9834956526756287,0.8629556894302368
115,0.035341616719961166,2555.0,258.0,22542.0,25.0,0.9888494610786438,0.908282995223999,0.9903100728988647,0.9986697435379028,0.986739456653595,0.20654833316802979,2419.0,1401.0,20895.0,129.0,0.9384157061576843,0.6332460641860962,0.9493720531463623,0.9794512391090393,0.8395201563835144
116,0.02507154643535614,2567.0,240.0,22560.0,13.0,0.9900315403938293,0.9144994616508484,0.9949612617492676,0.9988394379615784,0.9883816242218018,0.2033361941576004,2339.0,1015.0,21281.0,209.0,0.9507325887680054,0.6973762512207031,0.9179748892784119,0.9690703749656677,0.8193949460983276
117,0.025593163445591927,2563.0,176.0,22624.0,17.0,0.9923955798149109,0.935742974281311,0.9934108257293701,0.9989824295043945,0.9878844022750854,0.18839627504348755,2304.0,972.0,21324.0,244.0,0.951054573059082,0.7032967209815979,0.9042386412620544,0.9714316725730896,0.8318264484405518
118,0.022250715643167496,2571.0,206.0,22594.0,9.0,0.9915287494659424,0.9258192181587219,0.9965116381645203,0.9992306232452393,0.9885412454605103,0.21656344830989838,2432.0,1410.0,20886.0,116.0,0.9385766983032227,0.6330036520957947,0.9544740915298462,0.9825180768966675,0.8352429270744324
119,0.018717264756560326,2571.0,185.0,22615.0,9.0,0.9923561811447144,0.9328737258911133,0.9965116381645203,0.9993988275527954,0.991047739982605,0.31207218766212463,2406.0,1785.0,20511.0,142.0,0.922435998916626,0.5740873217582703,0.9442700147628784,0.9686681032180786,0.7712345719337463
120,0.023524051532149315,2567.0,194.0,22606.0,13.0,0.9918439984321594,0.9297356009483337,0.9949612617492676,0.9991258382797241,0.9898072481155396,0.2821952998638153,2326.0,1407.0,20889.0,222.0,0.9344308376312256,0.6230913400650024,0.912872850894928,0.9657077193260193,0.7809788584709167
121,0.020716577768325806,2569.0,161.0,22639.0,11.0,0.9932230114936829,0.9410256147384644,0.9957364201545715,0.9993000626564026,0.9901099801063538,0.30721673369407654,2271.0,1511.0,20785.0,277.0,0.9280309081077576,0.6004759669303894,0.8912872672080994,0.9520830512046814,0.7718650698661804
122,0.03216367959976196,2572.0,378.0,22422.0,8.0,0.9847911596298218,0.871864378452301,0.9968992471694946,0.9984087347984314,0.9779927730560303,0.24892845749855042,2283.0,1868.0,20428.0,265.0,0.9141442775726318,0.5499879717826843,0.8959968686103821,0.954753041267395,0.8050898909568787
123,0.022792452946305275,2570.0,207.0,22593.0,10.0,0.9914499521255493,0.9254591464996338,0.9961240291595459,0.9989843964576721,0.9877133369445801,0.4347090721130371,2313.0,1842.0,20454.0,235.0,0.9163983464241028,0.5566787123680115,0.9077708125114441,0.9549675583839417,0.6557050943374634
124,0.03051278367638588,2564.0,184.0,22616.0,16.0,0.9921197891235352,0.9330422282218933,0.9937984347343445,0.9984180927276611,0.9823503494262695,0.4604463577270508,2295.0,1943.0,20353.0,253.0,0.9116084575653076,0.5415289998054504,0.90070641040802,0.9543237090110779,0.6395159363746643
125,0.026505375280976295,2547.0,181.0,22619.0,33.0,0.9915681481361389,0.9336510300636292,0.9872093200683594,0.9992226958274841,0.9895972013473511,0.22523677349090576,2344.0,1274.0,21022.0,204.0,0.9405087828636169,0.647871732711792,0.9199371933937073,0.9706851243972778,0.8149122595787048
126,0.028022337704896927,2562.0,221.0,22579.0,18.0,0.9905831217765808,0.92058926820755,0.9930232763290405,0.9986028075218201,0.9877124428749084,0.23790980875492096,2440.0,1390.0,20906.0,108.0,0.9397037625312805,0.6370757222175598,0.9576138257980347,0.9808419346809387,0.8273182511329651
127,0.024997159838676453,2565.0,207.0,22593.0,15.0,0.9912529587745667,0.9253246784210205,0.9941860437393188,0.9991431832313538,0.9879911541938782,0.20765869319438934,2322.0,917.0,21379.0,226.0,0.9539929032325745,0.7168879508972168,0.9113029837608337,0.9690666198730469,0.8155219554901123
128,0.02883429266512394,2565.0,221.0,22579.0,15.0,0.9907013177871704,0.9206748008728027,0.9941860437393188,0.9982573986053467,0.9815783500671387,0.2438168227672577,2253.0,1155.0,21141.0,295.0,0.94163578748703,0.6610915660858154,0.8842229247093201,0.9566114544868469,0.7688159346580505
129,0.028052931651473045,2563.0,233.0,22567.0,17.0,0.990149736404419,0.9166666865348816,0.9934108257293701,0.999004065990448,0.9867782592773438,0.3040558695793152,2361.0,1652.0,20644.0,187.0,0.9259781241416931,0.5883378982543945,0.9266090989112854,0.9676984548568726,0.7525269389152527
130,0.02524728700518608,2561.0,180.0,22620.0,19.0,0.9921591877937317,0.9343305230140686,0.9926356673240662,0.998969554901123,0.9880293011665344,0.33382609486579895,2417.0,1782.0,20514.0,131.0,0.9229995012283325,0.575613260269165,0.9485871195793152,0.9706148505210876,0.7480390667915344
131,0.031644780188798904,2560.0,271.0,22529.0,20.0,0.9885342717170715,0.9042741060256958,0.9922480583190918,0.9985677003860474,0.9828366041183472,0.21022339165210724,2407.0,1294.0,21002.0,141.0,0.9422395825386047,0.6503647565841675,0.9446624517440796,0.9791268110275269,0.8254450559616089
132,0.02606557309627533,2566.0,205.0,22595.0,14.0,0.9913711547851562,0.9260194897651672,0.9945736527442932,0.9985837340354919,0.988115668296814,0.1978268027305603,2296.0,851.0,21445.0,252.0,0.9556029438972473,0.729583740234375,0.901098906993866,0.9676425457000732,0.8417191505432129
133,0.02241084724664688,2564.0,156.0,22644.0,16.0,0.9932230114936829,0.9426470398902893,0.9937984347343445,0.9991604089736938,0.9907428026199341,0.21756818890571594,2392.0,1200.0,21096.0,156.0,0.945419430732727,0.6659242510795593,0.9387755393981934,0.9762299060821533,0.817453920841217
134,0.023725610226392746,2558.0,156.0,22644.0,22.0,0.9929866194725037,0.942520260810852,0.9914728403091431,0.9991081357002258,0.9904197454452515,0.2953587770462036,2320.0,1551.0,20745.0,228.0,0.9283931851387024,0.599328339099884,0.9105180501937866,0.9690771102905273,0.7335259318351746
135,0.015239914879202843,2567.0,117.0,22683.0,13.0,0.9948778748512268,0.9564083218574524,0.9949612617492676,0.9994828701019287,0.9918891787528992,0.22966977953910828,2307.0,837.0,21459.0,241.0,0.9566092491149902,0.7337786555290222,0.9054160118103027,0.9611573815345764,0.8188976645469666
136,0.018649877980351448,2567.0,155.0,22645.0,13.0,0.993380606174469,0.943056583404541,0.9949612617492676,0.9991321563720703,0.9889000058174133,0.43507859110832214,2402.0,2069.0,20227.0,146.0,0.9108436703681946,0.5372399687767029,0.9427001476287842,0.9575461149215698,0.6839355230331421
137,0.023999525234103203,2561.0,154.0,22646.0,19.0,0.9931836128234863,0.9432780742645264,0.9926356673240662,0.999049961566925,0.9917843341827393,0.23671206831932068,2369.0,1396.0,20900.0,179.0,0.9366044402122498,0.6292164921760559,0.9297488331794739,0.9728095531463623,0.8116592764854431
138,0.03385640308260918,2554.0,214.0,22586.0,26.0,0.9905437231063843,0.9226878881454468,0.9899224638938904,0.9984580874443054,0.9869445562362671,0.20502562820911407,2253.0,1013.0,21283.0,295.0,0.9473514556884766,0.6898346543312073,0.8842229247093201,0.9703310132026672,0.8231244087219238
139,0.020502526313066483,2573.0,175.0,22625.0,7.0,0.9928290247917175,0.9363173246383667,0.9972867965698242,0.9993314146995544,0.9929152727127075,0.29285553097724915,2332.0,1307.0,20989.0,216.0,0.9386974573135376,0.6408354043960571,0.9152276515960693,0.9648864269256592,0.7738655209541321
140,0.018947871401906013,2566.0,172.0,22628.0,14.0,0.9926713705062866,0.9371803998947144,0.9945736527442932,0.9992742538452148,0.9916919469833374,0.3797658681869507,2455.0,2556.0,19740.0,93.0,0.8933746814727783,0.4899221658706665,0.9635007977485657,0.9685305953025818,0.7576767206192017
141,0.031896550208330154,2569.0,256.0,22544.0,11.0,0.9894798994064331,0.9093805551528931,0.9957364201545715,0.99836665391922,0.9869077205657959,0.2952350378036499,2426.0,1279.0,21017.0,122.0,0.9436081051826477,0.6547908186912537,0.9521192908287048,0.9697862863540649,0.7803019285202026
142,0.034050386399030685,2564.0,347.0,22453.0,16.0,0.9856973886489868,0.8807969689369202,0.9937984347343445,0.9984593391418457,0.9789818525314331,0.27991169691085815,2433.0,2236.0,20060.0,115.0,0.9053695201873779,0.5210965871810913,0.9548665881156921,0.9755289554595947,0.8119831085205078
143,0.04563288018107414,2568.0,439.0,22361.0,12.0,0.9822301268577576,0.8540073037147522,0.9953488111495972,0.9976297616958618,0.9822440147399902,0.2161603569984436,2421.0,1344.0,20952.0,127.0,0.9407905340194702,0.6430279016494751,0.9501569867134094,0.9737114310264587,0.8203829526901245
144,0.033721111714839935,2576.0,432.0,22368.0,4.0,0.9828211069107056,0.8563829660415649,0.9984496235847473,0.9985793828964233,0.9806451797485352,0.2061232179403305,2309.0,1307.0,20989.0,239.0,0.9377716779708862,0.638550877571106,0.9062009453773499,0.9704119563102722,0.8042786121368408
145,0.03950199484825134,2552.0,313.0,22487.0,28.0,0.9865642189979553,0.8907504081726074,0.9891473054885864,0.9980933666229248,0.9723526835441589,0.5494242310523987,2495.0,2791.0,19505.0,53.0,0.8855257034301758,0.4720015227794647,0.9791993498802185,0.9676804542541504,0.6735537648200989
146,0.055514875799417496,2551.0,463.0,22337.0,29.0,0.9806146621704102,0.8463835716247559,0.9887596964836121,0.9966606497764587,0.9626748561859131,0.127895787358284,2287.0,840.0,21456.0,261.0,0.9556834697723389,0.7313719391822815,0.8975667357444763,0.9764126539230347,0.878981351852417
147,0.03703921288251877,2558.0,319.0,22481.0,22.0,0.9865642189979553,0.8891206383705139,0.9914728403091431,0.9982321262359619,0.9744624495506287,0.25522691011428833,2184.0,1034.0,21262.0,364.0,0.9437288641929626,0.6786823868751526,0.8571428656578064,0.9642438292503357,0.7801229953765869
148,0.0455210916697979,2541.0,205.0,22595.0,39.0,0.9903861284255981,0.9253459572792053,0.984883725643158,0.9980244636535645,0.9833779335021973,0.40109875798225403,2455.0,1781.0,20515.0,93.0,0.924569308757782,0.5795561671257019,0.9635007977485657,0.9763059616088867,0.7501119375228882
149,0.03532947227358818,2561.0,299.0,22501.0,19.0,0.9874704480171204,0.8954545259475708,0.9926356673240662,0.9983291029930115,0.9787777662277222,0.17332732677459717,2407.0,1408.0,20888.0,141.0,0.9376509189605713,0.6309305429458618,0.9446624517440796,0.979235053062439,0.8630577325820923
150,0.036122266203165054,2563.0,326.0,22474.0,17.0,0.9864854216575623,0.887158215045929,0.9934108257293701,0.9983504414558411,0.9861218333244324,0.41006898880004883,2333.0,2143.0,20153.0,215.0,0.9050877690315247,0.521224319934845,0.9156200885772705,0.9540261030197144,0.7352661490440369
151,0.03467368707060814,2569.0,317.0,22483.0,11.0,0.987076461315155,0.8901593685150146,0.9957364201545715,0.9981780648231506,0.9806734323501587,0.1658199280500412,2257.0,977.0,21319.0,291.0,0.9489614963531494,0.6978973150253296,0.8857927918434143,0.9751149415969849,0.8466897010803223
152,0.03883902728557587,2554.0,290.0,22510.0,26.0,0.9875492453575134,0.8980309367179871,0.9899224638938904,0.9983027577400208,0.9766891002655029,0.26526856422424316,2451.0,1640.0,20656.0,97.0,0.9300837516784668,0.599120020866394,0.9619309306144714,0.9808765053749084,0.8099744915962219
153,0.030636370182037354,2559.0,239.0,22561.0,21.0,0.9897556900978088,0.914581835269928,0.9918604493141174,0.9987019300460815,0.988368809223175,0.27439627051353455,2340.0,1624.0,20672.0,208.0,0.9262598752975464,0.5903128385543823,0.918367326259613,0.9619364738464355,0.7718971967697144
154,0.028843166306614876,2566.0,295.0,22505.0,14.0,0.9878250360488892,0.8968892097473145,0.9945736527442932,0.9985095262527466,0.9810442328453064,0.2970518469810486,2384.0,1673.0,20623.0,164.0,0.9260585904121399,0.5876263380050659,0.9356358051300049,0.962504506111145,0.7495032548904419
155,0.0247596837580204,2571.0,243.0,22557.0,9.0,0.9900709390640259,0.9136460423469543,0.9965116381645203,0.9989776015281677,0.9886601567268372,0.35627928376197815,2315.0,1957.0,20339.0,233.0,0.9118499159812927,0.5419007539749146,0.9085557460784912,0.9566541910171509,0.693816065788269
156,0.03466091305017471,2559.0,274.0,22526.0,21.0,0.9883766770362854,0.9032827615737915,0.9918604493141174,0.9983597993850708,0.9837087988853455,0.3159823417663574,2405.0,1577.0,20719.0,143.0,0.9307680130004883,0.6039678454399109,0.9438775777816772,0.9739335775375366,0.741727888584137
157,0.03128368407487869,2557.0,236.0,22564.0,23.0,0.9897950887680054,0.9155030250549316,0.9910852909088135,0.9986523389816284,0.9841797351837158,0.2552819550037384,2291.0,1413.0,20883.0,257.0,0.9327805638313293,0.6185204982757568,0.8991366028785706,0.9584058523178101,0.7778083086013794
158,0.026676733046770096,2573.0,276.0,22524.0,7.0,0.9888494610786438,0.9031239151954651,0.9972867965698242,0.9985973238945007,0.9875556826591492,0.38170650601387024,2289.0,1943.0,20353.0,259.0,0.9113669395446777,0.5408790111541748,0.8983516693115234,0.9545390605926514,0.6890621185302734
159,0.020437050610780716,2563.0,125.0,22675.0,17.0,0.9944050312042236,0.953497052192688,0.9934108257293701,0.9993249177932739,0.9899416565895081,0.25735166668891907,2331.0,1279.0,21017.0,217.0,0.9397842288017273,0.6457063555717468,0.9148351550102234,0.9719730019569397,0.7752096652984619
160,0.02032460831105709,2568.0,163.0,22637.0,12.0,0.9931048154830933,0.9403148889541626,0.9953488111495972,0.9991102814674377,0.9892623424530029,0.3589734435081482,2315.0,1772.0,20524.0,233.0,0.919296383857727,0.5664301514625549,0.9085557460784912,0.9596702456474304,0.7196359634399414
161,0.028304927051067352,2568.0,224.0,22576.0,12.0,0.9907013177871704,0.9197707772254944,0.9953488111495972,0.9985995888710022,0.9851034879684448,0.19172458350658417,2318.0,1111.0,21185.0,230.0,0.946023166179657,0.6759988069534302,0.9097331166267395,0.9694225788116455,0.8517925143241882
162,0.03082849644124508,2569.0,257.0,22543.0,11.0,0.9894405007362366,0.9090587496757507,0.9957364201545715,0.9985376000404358,0.9816567301750183,0.26868849992752075,2400.0,1657.0,20639.0,148.0,0.9273466467857361,0.5915701389312744,0.9419152140617371,0.9755944013595581,0.8033577799797058
163,0.03351762518286705,2544.0,135.0,22665.0,36.0,0.9932624101638794,0.9496080875396729,0.9860464930534363,0.9985742568969727,0.9882063269615173,0.25001880526542664,2327.0,1274.0,21022.0,221.0,0.9398245215415955,0.6462093591690063,0.9132652878761292,0.9725037217140198,0.8047555685043335
164,0.0300326868891716,2560.0,232.0,22568.0,20.0,0.9900709390640259,0.9169054627418518,0.9922480583190918,0.9987189173698425,0.9841281771659851,0.13465112447738647,2207.0,584.0,21712.0,341.0,0.9627676606178284,0.7907559871673584,0.8661695718765259,0.9745785593986511,0.8771832585334778
165,0.02696775458753109,2557.0,130.0,22670.0,23.0,0.9939716458320618,0.9516189098358154,0.9910852909088135,0.9987848401069641,0.98829185962677,0.2732560634613037,2290.0,1286.0,21010.0,258.0,0.9378522038459778,0.640380322933197,0.8987441062927246,0.9661614894866943,0.76723712682724
166,0.026816610246896744,2548.0,117.0,22683.0,32.0,0.9941292405128479,0.9560975432395935,0.987596869468689,0.9988997578620911,0.989725649356842,0.1720365285873413,2199.0,743.0,21553.0,349.0,0.9560457468032837,0.7474507093429565,0.8630298376083374,0.965937077999115,0.8344826102256775
167,0.031015582382678986,2571.0,348.0,22452.0,9.0,0.985933780670166,0.8807811141014099,0.9965116381645203,0.9989224076271057,0.9857392311096191,0.16043174266815186,2279.0,1037.0,21259.0,269.0,0.9474319815635681,0.6872738003730774,0.8944270014762878,0.9677995443344116,0.8455803990364075
168,0.02416142262518406,2562.0,127.0,22673.0,18.0,0.994286835193634,0.9527705311775208,0.9930232763290405,0.9990670680999756,0.9926998019218445,0.36639925837516785,2349.0,1128.0,21168.0,199.0,0.9465867280960083,0.6755824089050293,0.9218995571136475,0.9651461243629456,0.7403485774993896
169,0.022257588803768158,2567.0,108.0,22692.0,13.0,0.9952324628829956,0.9596261978149414,0.9949612617492676,0.9986612796783447,0.9838013648986816,0.3400347828865051,2291.0,836.0,21460.0,257.0,0.9560054540634155,0.7326511144638062,0.8991366028785706,0.9722043871879578,0.7688530683517456
170,0.02027060277760029,2559.0,104.0,22696.0,21.0,0.9950748682022095,0.9609463214874268,0.9918604493141174,0.9991959929466248,0.9870054125785828,0.13889215886592865,2188.0,533.0,21763.0,360.0,0.9640557169914246,0.8041161298751831,0.8587127327919006,0.9748851656913757,0.8698457479476929
171,0.021617649123072624,2562.0,160.0,22640.0,18.0,0.9929866194725037,0.941219687461853,0.9930232763290405,0.9993388056755066,0.9940903782844543,0.17463083565235138,2401.0,1200.0,21096.0,147.0,0.9457816481590271,0.6667592525482178,0.942307710647583,0.9811210036277771,0.8662698268890381
172,0.02127857692539692,2565.0,171.0,22629.0,15.0,0.9926713705062866,0.9375,0.9941860437393188,0.9992716908454895,0.9926611185073853,0.23531986773014069,2368.0,1147.0,21149.0,180.0,0.9465867280960083,0.6736842393875122,0.9293563365936279,0.9754128456115723,0.8057430982589722
173,0.02008379064500332,2558.0,170.0,22630.0,22.0,0.9924349784851074,0.9376832842826843,0.9914728403091431,0.9995068907737732,0.9931622743606567,0.1684885174036026,2237.0,619.0,21677.0,311.0,0.9625664353370667,0.7832633256912231,0.8779434561729431,0.9675703644752502,0.8365498185157776
174,0.02212982252240181,2568.0,246.0,22554.0,12.0,0.9898344874382019,0.9125799536705017,0.9953488111495972,0.9991781115531921,0.9873228073120117,0.22802314162254333,2384.0,1320.0,20976.0,164.0,0.9402672648429871,0.6436285376548767,0.9356358051300049,0.967892587184906,0.8218540549278259
175,0.023164095357060432,2569.0,112.0,22688.0,11.0,0.9951536655426025,0.9582245349884033,0.9957364201545715,0.999038577079773,0.9908110499382019,0.29037147760391235,2390.0,1134.0,21162.0,158.0,0.9479954838752747,0.6782065629959106,0.9379906058311462,0.9749923944473267,0.7770286202430725
176,0.025648240000009537,2556.0,145.0,22655.0,24.0,0.9933412075042725,0.9463161826133728,0.9906976819038391,0.9985297918319702,0.9825136661529541,0.19876651465892792,2195.0,764.0,21532.0,353.0,0.9550394415855408,0.7418046593666077,0.8614599704742432,0.9700069427490234,0.8026923537254333
177,0.016123788431286812,2566.0,107.0,22693.0,14.0,0.9952324628829956,0.9599700570106506,0.9945736527442932,0.9993826150894165,0.9901661276817322,0.3200324475765228,2332.0,1448.0,20848.0,216.0,0.9330220818519592,0.6169312000274658,0.9152276515960693,0.9614759087562561,0.7415550947189331
178,0.009932049550116062,2574.0,90.0,22710.0,6.0,0.9962174892425537,0.9662162065505981,0.9976744055747986,0.999747097492218,0.9962007999420166,0.3505465090274811,2295.0,1237.0,21059.0,253.0,0.9400257468223572,0.6497734785079956,0.90070641040802,0.9540875554084778,0.7622929215431213
179,0.02350456826388836,2571.0,120.0,22680.0,9.0,0.9949172735214233,0.955406904220581,0.9965116381645203,0.9987213611602783,0.9907935261726379,0.7035511136054993,2436.0,3067.0,19229.0,112.0,0.8720415234565735,0.4426676332950592,0.9560439586639404,0.9453197717666626,0.578745424747467
180,0.04738428443670273,2558.0,423.0,22377.0,22.0,0.9824665188789368,0.8581013083457947,0.9914728403091431,0.9965773820877075,0.9557203650474548,0.21212400496006012,2083.0,1180.0,21116.0,465.0,0.9337868094444275,0.638369619846344,0.8175039291381836,0.9495903253555298,0.7711001634597778
181,0.039399806410074234,2541.0,161.0,22639.0,39.0,0.9921197891235352,0.9404144883155823,0.984883725643158,0.9979332685470581,0.9761801362037659,0.4443120062351227,2314.0,1048.0,21248.0,234.0,0.9483979940414429,0.6882807612419128,0.9081632494926453,0.9689869284629822,0.7370503544807434
182,0.03663036599755287,2535.0,115.0,22685.0,45.0,0.9936957955360413,0.9566037654876709,0.9825581312179565,0.9977959990501404,0.9766311645507812,0.3884490728378296,2252.0,1079.0,21217.0,296.0,0.944654643535614,0.6760732531547546,0.8838304281234741,0.957526445388794,0.7387933135032654
183,0.039982762187719345,2563.0,316.0,22484.0,17.0,0.9868794083595276,0.8902396559715271,0.9934108257293701,0.9981127977371216,0.9768235683441162,0.23747465014457703,2394.0,2110.0,20186.0,154.0,0.9088713526725769,0.5315275192260742,0.9395604133605957,0.9784884452819824,0.8485457897186279
184,0.03949910029768944,2548.0,281.0,22519.0,32.0,0.987667441368103,0.9006716012954712,0.987596869468689,0.9984987378120422,0.9809359312057495,0.3292464315891266,2381.0,2063.0,20233.0,167.0,0.9102398753166199,0.5357785820960999,0.9344583749771118,0.9663719534873962,0.7867898941040039
185,0.027153126895427704,2570.0,278.0,22522.0,10.0,0.9886524677276611,0.9023876190185547,0.9961240291595459,0.998633861541748,0.9784669876098633,0.44527536630630493,2371.0,2266.0,20030.0,177.0,0.9016664028167725,0.5113219618797302,0.930533766746521,0.9549554586410522,0.6985421180725098
186,0.02208775281906128,2575.0,180.0,22620.0,5.0,0.9927107691764832,0.934664249420166,0.998062014579773,0.999008297920227,0.9909313917160034,0.23009029030799866,2379.0,1411.0,20885.0,169.0,0.9364031553268433,0.6277045011520386,0.9336734414100647,0.9670353531837463,0.8299238681793213
187,0.0302638728171587,2569.0,343.0,22457.0,11.0,0.9860520362854004,0.8822115659713745,0.9957364201545715,0.9984925389289856,0.9777831435203552,0.24101422727108002,2302.0,1255.0,21041.0,246.0,0.9395830035209656,0.647174596786499,0.9034537076950073,0.9598857760429382,0.794072687625885
188,0.024853140115737915,2563.0,182.0,22618.0,17.0,0.9921591877937317,0.9336976408958435,0.9934108257293701,0.9990625381469727,0.9898673892021179,0.32135674357414246,2353.0,1648.0,20648.0,195.0,0.92581707239151,0.5881029963493347,0.9234693646430969,0.9671815633773804,0.729262113571167
