,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
94,0.20751787722110748,2424.0,2124.0,20676.0,156.0,0.9101654887199402,0.5329815149307251,0.9395349025726318,0.9719200730323792,0.8131759166717529,0.2618752419948578,2409.0,2395.0,19901.0,139.0,0.8980035185813904,0.5014570951461792,0.9454473853111267,0.9747152328491211,0.8350051045417786
95,0.21418437361717224,2421.0,2353.0,20447.0,159.0,0.9010244011878967,0.5071219205856323,0.9383720755577087,0.9708526730537415,0.8006542921066284,0.1803676187992096,2330.0,1899.0,20397.0,218.0,0.9147883057594299,0.5509576797485352,0.9144427180290222,0.9737133383750916,0.8394725322723389
96,0.20754103362560272,2425.0,2199.0,20601.0,155.0,0.9072498083114624,0.5244377255439758,0.9399224519729614,0.9724466800689697,0.8235719203948975,0.1770169883966446,2305.0,1624.0,20672.0,243.0,0.9248510599136353,0.5866632461547852,0.9046310782432556,0.9760034680366516,0.8503958582878113
97,0.20413753390312195,2431.0,2316.0,20484.0,149.0,0.9028762578964233,0.5121129155158997,0.9422480463981628,0.973089337348938,0.8170047998428345,0.17873461544513702,2301.0,1589.0,20707.0,247.0,0.9260988831520081,0.5915167331695557,0.9030612111091614,0.9734956622123718,0.8461518287658691
98,0.19358915090560913,2410.0,1890.0,20910.0,170.0,0.9188337326049805,0.5604650974273682,0.934108555316925,0.9759450554847717,0.8245849013328552,0.18882933259010315,2305.0,1716.0,20580.0,243.0,0.9211479425430298,0.5732404589653015,0.9046310782432556,0.9695593118667603,0.8379651308059692
99,0.2026648074388504,2442.0,2273.0,20527.0,138.0,0.9050039649009705,0.517921507358551,0.9465116262435913,0.9738486409187317,0.8159164190292358,0.21521425247192383,2344.0,1933.0,20363.0,204.0,0.9139832258224487,0.5480477213859558,0.9199371933937073,0.9760507941246033,0.840644896030426
100,0.2037861943244934,2404.0,2121.0,20679.0,176.0,0.9094956517219543,0.5312707424163818,0.9317829608917236,0.9731302857398987,0.8097283840179443,0.32193684577941895,2449.0,3305.0,18991.0,99.0,0.8629850149154663,0.42561694979667664,0.9611459970474243,0.9700538516044617,0.8150269985198975
101,0.202101469039917,2442.0,2488.0,20312.0,138.0,0.8965327143669128,0.4953346848487854,0.9465116262435913,0.9732672572135925,0.803206741809845,0.1847814917564392,2307.0,1606.0,20690.0,241.0,0.9256560802459717,0.5895732045173645,0.9054160118103027,0.9739195108413696,0.8502290844917297
102,0.20257505774497986,2412.0,2187.0,20613.0,168.0,0.9072104096412659,0.5244618654251099,0.934883713722229,0.9734843969345093,0.807571291923523,0.49825000762939453,2534.0,5681.0,16615.0,14.0,0.7707695960998535,0.30846014618873596,0.9945054650306702,0.9792619943618774,0.8572530746459961
103,0.20310720801353455,2421.0,2226.0,20574.0,159.0,0.9060283899307251,0.5209812521934509,0.9383720755577087,0.9735949039459229,0.8182400465011597,0.3098708987236023,2407.0,2321.0,19975.0,141.0,0.9009016156196594,0.509094774723053,0.9446624517440796,0.9734756350517273,0.8287789821624756
104,0.2171156257390976,2378.0,1949.0,20851.0,202.0,0.9152482151985168,0.5495724678039551,0.921705424785614,0.9698237180709839,0.7942941188812256,0.2315405160188675,2307.0,1908.0,20388.0,241.0,0.9135002493858337,0.5473309755325317,0.9054160118103027,0.972196102142334,0.8227311372756958
105,0.20601654052734375,2436.0,2300.0,20500.0,144.0,0.9037036895751953,0.5143581032752991,0.9441860318183899,0.972244143486023,0.8036433458328247,0.1478222757577896,2280.0,1162.0,21134.0,268.0,0.9424408078193665,0.6624055504798889,0.894819438457489,0.9796715378761292,0.8618707060813904
106,0.19575685262680054,2470.0,2369.0,20431.0,110.0,0.9023246765136719,0.5104360580444336,0.9573643207550049,0.9748072624206543,0.8038439750671387,0.13424421846866608,2244.0,1232.0,21064.0,304.0,0.9381741881370544,0.6455696225166321,0.8806907534599304,0.97752445936203,0.8572168946266174
107,0.20434406399726868,2440.0,2280.0,20520.0,140.0,0.9046493172645569,0.5169491767883301,0.9457364082336426,0.9733867049217224,0.8123096823692322,0.20276321470737457,2402.0,2164.0,20132.0,146.0,0.9070197939872742,0.5260621905326843,0.9427001476287842,0.9758170247077942,0.8425019383430481
108,0.21694251894950867,2441.0,2683.0,20117.0,139.0,0.8888100981712341,0.47638562321662903,0.9461240172386169,0.9709129333496094,0.7969706058502197,0.23732034862041473,2462.0,2954.0,19342.0,86.0,0.8776364326477051,0.45457902550697327,0.9662480354309082,0.9785691499710083,0.8562431335449219
109,0.2072170525789261,2430.0,2175.0,20625.0,150.0,0.9083924293518066,0.5276873111724854,0.9418604373931885,0.9715561866760254,0.7863037586212158,0.3270489573478699,2473.0,2929.0,19367.0,75.0,0.8790854811668396,0.4577934145927429,0.970565140247345,0.9747694730758667,0.7901663184165955
110,0.20334605872631073,2448.0,2392.0,20408.0,132.0,0.9005516171455383,0.5057851076126099,0.9488372206687927,0.9717260003089905,0.7884609699249268,0.30437171459198,2476.0,3024.0,19272.0,72.0,0.8753823637962341,0.4501818120479584,0.971742570400238,0.9729346036911011,0.8026486039161682
111,0.19890791177749634,2454.0,2333.0,20467.0,126.0,0.9031127095222473,0.5126383900642395,0.9511628150939941,0.9742291569709778,0.8049120306968689,0.16776904463768005,2250.0,1335.0,20961.0,298.0,0.9342698454856873,0.6276150345802307,0.8830455541610718,0.9760639071464539,0.8370212316513062
112,0.2004486471414566,2438.0,2266.0,20534.0,142.0,0.9051221609115601,0.5182822942733765,0.9449612498283386,0.9740347266197205,0.8033351302146912,0.11504312604665756,1832.0,450.0,21846.0,716.0,0.9530671238899231,0.8028045296669006,0.7189952731132507,0.9741617441177368,0.850602924823761
113,0.20168760418891907,2402.0,1928.0,20872.0,178.0,0.9170212745666504,0.5547344088554382,0.9310077428817749,0.9740305542945862,0.81589674949646,0.3445265293121338,2506.0,3364.0,18932.0,42.0,0.8629045486450195,0.4269165098667145,0.9835164546966553,0.9787316918373108,0.8289366364479065
114,0.1887984722852707,2418.0,1937.0,20863.0,162.0,0.9172970652580261,0.5552238821983337,0.9372093081474304,0.976468026638031,0.819578230381012,0.18975545465946198,2333.0,1641.0,20655.0,215.0,0.9252938628196716,0.5870659351348877,0.9156200885772705,0.9763340950012207,0.8281727433204651
115,0.18670949339866638,2445.0,2066.0,20734.0,135.0,0.9132781624794006,0.5420083999633789,0.9476743936538696,0.9764029383659363,0.8125361204147339,0.19227325916290283,2355.0,1739.0,20557.0,193.0,0.9222347736358643,0.5752320289611816,0.924254298210144,0.9760996103286743,0.8420090675354004
116,0.18870802223682404,2440.0,2068.0,20732.0,140.0,0.9130023717880249,0.5412600040435791,0.9457364082336426,0.9767069816589355,0.8200330138206482,0.1254231482744217,1805.0,493.0,21803.0,743.0,0.9502495527267456,0.7854655981063843,0.7083987593650818,0.9709178805351257,0.834566593170166
117,0.19488945603370667,2457.0,2342.0,20458.0,123.0,0.9028762578964233,0.5119816660881042,0.9523255825042725,0.9754455089569092,0.8217751383781433,0.2709956467151642,2390.0,2152.0,20144.0,158.0,0.9070197939872742,0.5261999368667603,0.9379906058311462,0.9755410552024841,0.8335614204406738
118,0.19040311872959137,2420.0,1855.0,20945.0,160.0,0.920606791973114,0.5660818815231323,0.9379844665527344,0.9764719009399414,0.8362080454826355,0.5188571214675903,2512.0,4099.0,18197.0,36.0,0.8335614204406738,0.37997278571128845,0.9858712553977966,0.9724215269088745,0.7683635354042053
119,0.18928229808807373,2414.0,1731.0,21069.0,166.0,0.9252561330795288,0.5823884010314941,0.9356589317321777,0.9760305881500244,0.8195523619651794,0.19178226590156555,2245.0,1184.0,21112.0,303.0,0.9401465058326721,0.6547098159790039,0.8810831904411316,0.9716615080833435,0.8194109201431274
120,0.20098048448562622,2453.0,2189.0,20611.0,127.0,0.9087470173835754,0.528436005115509,0.9507752060890198,0.9724532961845398,0.7856991291046143,0.23504126071929932,2434.0,2303.0,19993.0,114.0,0.9027129411697388,0.5138273239135742,0.9552590250968933,0.9739488959312439,0.8217962980270386
121,0.19761444628238678,2404.0,1770.0,21030.0,176.0,0.9233254790306091,0.5759463310241699,0.9317829608917236,0.9744637608528137,0.7967835068702698,0.34348535537719727,2395.0,2274.0,20022.0,153.0,0.9023104310035706,0.5129578113555908,0.9399529099464417,0.9687463045120239,0.7353782653808594
122,0.18939059972763062,2429.0,1876.0,20924.0,151.0,0.9201339483261108,0.5642276406288147,0.9414728879928589,0.9758132100105286,0.8057431578636169,0.1580284982919693,2163.0,1170.0,21126.0,385.0,0.9374094605445862,0.6489648818969727,0.848901093006134,0.9699400067329407,0.8210418820381165
123,0.19676856696605682,2431.0,2137.0,20663.0,149.0,0.909929096698761,0.5321803689002991,0.9422480463981628,0.9743508100509644,0.810492753982544,0.25237101316452026,2384.0,1994.0,20302.0,164.0,0.9131379723548889,0.5445408821105957,0.9356358051300049,0.97276371717453,0.7950226664543152
124,0.1996963769197464,2434.0,2104.0,20696.0,146.0,0.911347508430481,0.5363596081733704,0.9434108734130859,0.974068820476532,0.8163421750068665,0.27208858728408813,2387.0,1943.0,20353.0,161.0,0.9153115153312683,0.5512701869010925,0.9368131756782532,0.9754564762115479,0.8263854384422302
125,0.19690287113189697,2399.0,1857.0,20943.0,181.0,0.919700562953949,0.563674807548523,0.9298449754714966,0.9751993417739868,0.8280324935913086,0.3947710394859314,2491.0,3487.0,18809.0,57.0,0.8573498725891113,0.4166945517063141,0.977629542350769,0.9731537103652954,0.8056356906890869
126,0.18788188695907593,2460.0,2155.0,20645.0,120.0,0.9103624820709229,0.5330443978309631,0.9534883499145508,0.9767813086509705,0.8286981582641602,0.19159719347953796,2242.0,1405.0,20891.0,306.0,0.9311302304267883,0.6147518754005432,0.8799058198928833,0.9734759330749512,0.7971869707107544
127,0.1882244497537613,2433.0,1826.0,20974.0,147.0,0.9222615957260132,0.5712608695030212,0.9430232644081116,0.9756476283073425,0.8029347062110901,0.23269225656986237,2452.0,2378.0,19918.0,96.0,0.9004186391830444,0.507660448551178,0.9623233675956726,0.975753664970398,0.8344897031784058
128,0.1840021312236786,2403.0,1592.0,21208.0,177.0,0.9302994608879089,0.6015018820762634,0.9313953518867493,0.9781692624092102,0.8342210054397583,0.17714957892894745,2236.0,1267.0,21029.0,312.0,0.9364433884620667,0.6383100152015686,0.8775510191917419,0.9735062718391418,0.8328647017478943
129,0.19962413609027863,2441.0,2113.0,20687.0,139.0,0.9112687110900879,0.5360122919082642,0.9461240172386169,0.9740066528320312,0.8012855052947998,0.20008009672164917,2377.0,1703.0,20593.0,171.0,0.924569308757782,0.5825980305671692,0.9328885674476624,0.9792929291725159,0.8559508919715881
130,0.1933554708957672,2450.0,2048.0,20752.0,130.0,0.9141843914985657,0.5446865558624268,0.9496123790740967,0.9756221175193787,0.8071601390838623,0.22158275544643402,2365.0,1845.0,20451.0,183.0,0.9183706045150757,0.5617577433586121,0.9281789660453796,0.9758293032646179,0.7965960502624512
131,0.19070114195346832,2444.0,2110.0,20690.0,136.0,0.9115051031112671,0.5366710424423218,0.94728684425354,0.9760591983795166,0.8095297813415527,0.2214316427707672,2417.0,1946.0,20350.0,131.0,0.9163983464241028,0.5539765954017639,0.9485871195793152,0.9745980501174927,0.7982746958732605
132,0.18044085800647736,2434.0,1760.0,21040.0,146.0,0.9249014854431152,0.5803529024124146,0.9434108734130859,0.9782261848449707,0.828257143497467,0.20711749792099,2371.0,1819.0,20477.0,177.0,0.9196586608886719,0.5658711194992065,0.930533766746521,0.9717774987220764,0.7974535822868347
133,0.19856110215187073,2422.0,2053.0,20747.0,158.0,0.9128841757774353,0.5412290692329407,0.9387596845626831,0.9744330048561096,0.8189597725868225,0.18093185126781464,2245.0,1382.0,20914.0,303.0,0.9321767687797546,0.6189688444137573,0.8810831904411316,0.977513313293457,0.8479365110397339
134,0.19142191112041473,2430.0,1969.0,20831.0,150.0,0.9165090918540955,0.5523982644081116,0.9418604373931885,0.9770058989524841,0.8306777477264404,0.1794070154428482,2311.0,1596.0,20700.0,237.0,0.9262195825576782,0.5915024280548096,0.906985878944397,0.9756126403808594,0.8556840419769287
135,0.1858169287443161,2404.0,1754.0,21046.0,176.0,0.9239558577537537,0.5781625509262085,0.9317829608917236,0.9784215688705444,0.8484160900115967,0.17881657183170319,2332.0,1515.0,20781.0,216.0,0.9303252100944519,0.6061866283416748,0.9152276515960693,0.9781187772750854,0.8710338473320007
136,0.18628200888633728,2444.0,1983.0,20817.0,136.0,0.9165090918540955,0.5520668625831604,0.94728684425354,0.9777868986129761,0.840835690498352,0.22434058785438538,2432.0,2277.0,20019.0,116.0,0.9036789536476135,0.5164578557014465,0.9544740915298462,0.9755346775054932,0.8423864841461182
137,0.17888601124286652,2470.0,2061.0,20739.0,110.0,0.9144601821899414,0.5451335310935974,0.9573643207550049,0.9792677164077759,0.846393346786499,0.36221006512641907,2498.0,3200.0,19096.0,50.0,0.8691837191581726,0.43839943408966064,0.9803767800331116,0.9786257743835449,0.8398102521896362
138,0.18671080470085144,2410.0,1647.0,21153.0,170.0,0.9284082055091858,0.5940350294113159,0.934108555316925,0.9763409495353699,0.8144123554229736,0.42691484093666077,2490.0,3488.0,18808.0,58.0,0.8572693467140198,0.41652727127075195,0.9772370457649231,0.9761824607849121,0.8221827745437622
139,0.18777579069137573,2432.0,1834.0,20966.0,148.0,0.9219070076942444,0.5700891017913818,0.9426356554031372,0.9763036370277405,0.8128349781036377,0.19339898228645325,2224.0,1498.0,20798.0,324.0,0.9266623854637146,0.5975282192230225,0.8728414177894592,0.9706496000289917,0.8307777643203735
140,0.1933024823665619,2436.0,2002.0,20798.0,144.0,0.9154452085494995,0.5488958954811096,0.9441860318183899,0.9740813374519348,0.7869807481765747,0.25709792971611023,2435.0,2700.0,19596.0,113.0,0.8867734670639038,0.4741967022418976,0.9556514620780945,0.9749590754508972,0.8408950567245483
141,0.1879616528749466,2427.0,1942.0,20858.0,153.0,0.9174546599388123,0.5555046796798706,0.9406976699829102,0.9759902358055115,0.803593635559082,0.16592812538146973,2285.0,1332.0,20964.0,263.0,0.9357993602752686,0.6317390203475952,0.8967818021774292,0.9716763496398926,0.8354619741439819
142,0.18138714134693146,2438.0,1781.0,21019.0,142.0,0.9242317080497742,0.577862024307251,0.9449612498283386,0.9782489538192749,0.8334057331085205,0.2368783801794052,2438.0,2511.0,19785.0,110.0,0.8945016860961914,0.49262475967407227,0.9568288922309875,0.9744163751602173,0.8317779302597046
143,0.18584869801998138,2395.0,1521.0,21279.0,185.0,0.9327816963195801,0.61159348487854,0.9282945990562439,0.9772361516952515,0.8355379104614258,0.16773298382759094,2273.0,1305.0,20991.0,275.0,0.9364031553268433,0.6352710723876953,0.8920722007751465,0.9738410115242004,0.8356455564498901
144,0.20185016095638275,2486.0,2666.0,20134.0,94.0,0.8912529349327087,0.4825310707092285,0.9635658860206604,0.9737175703048706,0.8020443320274353,0.21796421706676483,2425.0,2505.0,19791.0,123.0,0.8942199349403381,0.4918864071369171,0.9517268538475037,0.9766614437103271,0.8455600738525391
145,0.19193696975708008,2417.0,1716.0,21084.0,163.0,0.9259653091430664,0.5848052501678467,0.936821699142456,0.9746679663658142,0.7926501035690308,0.5987703800201416,2516.0,4121.0,18175.0,32.0,0.832836925983429,0.3790869414806366,0.9874411225318909,0.9718660712242126,0.758729875087738
146,0.19109629094600677,2411.0,1696.0,21104.0,169.0,0.9265169501304626,0.5870465040206909,0.9344961047172546,0.9750903248786926,0.7953671216964722,0.20822761952877045,2384.0,2012.0,20284.0,164.0,0.912413477897644,0.5423111915588379,0.9356358051300049,0.9741463661193848,0.83961021900177
147,0.18460796773433685,2456.0,2055.0,20745.0,124.0,0.9141449928283691,0.5444468855857849,0.9519379734992981,0.9774298071861267,0.8320244550704956,0.14633308351039886,2197.0,1016.0,21280.0,351.0,0.9449766278266907,0.6837846040725708,0.8622449040412903,0.9735363125801086,0.8331184387207031
148,0.17308491468429565,2464.0,1924.0,20876.0,116.0,0.9196217656135559,0.5615314245223999,0.9550387859344482,0.9801873564720154,0.8519226312637329,0.13108916580677032,2228.0,995.0,21301.0,320.0,0.9470697045326233,0.6912814378738403,0.8744112849235535,0.9776958227157593,0.8664113283157349
149,0.18437951803207397,2459.0,2167.0,20633.0,121.0,0.9098502993583679,0.5315607190132141,0.9531008005142212,0.9777004718780518,0.834824800491333,0.3629477322101593,2506.0,3880.0,18416.0,42.0,0.8421348929405212,0.3924209177494049,0.9835164546966553,0.9768380522727966,0.831169843673706
150,0.1895604431629181,2455.0,2038.0,20762.0,125.0,0.9147754311561584,0.5464054942131042,0.9515503644943237,0.9762611985206604,0.8323723077774048,0.2859678268432617,2447.0,2707.0,19589.0,101.0,0.8869747519493103,0.47477686405181885,0.9603610634803772,0.977295994758606,0.8482337594032288
151,0.18462194502353668,2439.0,1866.0,20934.0,141.0,0.9209219813346863,0.5665504932403564,0.945348858833313,0.9771538972854614,0.8358995318412781,0.1441907435655594,2264.0,1156.0,21140.0,284.0,0.9420382976531982,0.6619883179664612,0.8885400295257568,0.9761495590209961,0.8596447706222534
152,0.18378542363643646,2459.0,2045.0,20755.0,121.0,0.9146572351455688,0.5459591746330261,0.9531008005142212,0.977677583694458,0.8308769464492798,0.13445360958576202,2090.0,738.0,21558.0,458.0,0.9518595933914185,0.7390381693840027,0.8202511668205261,0.9708157181739807,0.8533080220222473
153,0.18583478033542633,2433.0,1858.0,20942.0,147.0,0.9210007786750793,0.567000687122345,0.9430232644081116,0.9774625897407532,0.8313218355178833,0.22377154231071472,2435.0,2041.0,20255.0,113.0,0.9132989645004272,0.5440124869346619,0.9556514620780945,0.9794390797615051,0.8662993311882019
154,0.19750764966011047,2430.0,2067.0,20733.0,150.0,0.9126477837562561,0.5403602123260498,0.9418604373931885,0.9750857353210449,0.8149878978729248,0.19740882515907288,2324.0,1679.0,20617.0,224.0,0.9234020113945007,0.580564558506012,0.9120879173278809,0.9742873907089233,0.8355584144592285
155,0.19605781137943268,2407.0,1767.0,21033.0,173.0,0.9235618710517883,0.5766650438308716,0.932945728302002,0.9757255911827087,0.8375406265258789,0.1702086478471756,2358.0,1664.0,20632.0,190.0,0.9253743290901184,0.5862754583358765,0.9254317283630371,0.9750143885612488,0.8521050214767456
156,0.1814018189907074,2462.0,2091.0,20709.0,118.0,0.9129629731178284,0.5407423973083496,0.9542635679244995,0.9788632392883301,0.8369907140731812,0.16889218986034393,2310.0,1541.0,20755.0,238.0,0.9283931851387024,0.599844217300415,0.906593382358551,0.9747533798217773,0.8409647941589355
157,0.18250541388988495,2450.0,1949.0,20851.0,130.0,0.9180850982666016,0.5569447875022888,0.9496123790740967,0.9782095551490784,0.8463666439056396,0.37718597054481506,2512.0,4064.0,18232.0,36.0,0.834970235824585,0.38199514150619507,0.9858712553977966,0.9794543385505676,0.8575900197029114
158,0.18366336822509766,2470.0,2123.0,20677.0,110.0,0.9120173454284668,0.5377748608589172,0.9573643207550049,0.9781889915466309,0.8451143503189087,0.1830659806728363,2273.0,1353.0,20943.0,275.0,0.934471070766449,0.626861572265625,0.8920722007751465,0.9739183783531189,0.8221509456634521
159,0.1771734058856964,2448.0,1719.0,21081.0,132.0,0.9270685315132141,0.5874729752540588,0.9488372206687927,0.9785259962081909,0.8340823650360107,0.3627326786518097,2469.0,2793.0,19503.0,79.0,0.8843986392021179,0.46921321749687195,0.9689952731132507,0.9755964875221252,0.7995502948760986
160,0.1804787963628769,2420.0,1575.0,21225.0,160.0,0.9316390752792358,0.6057571768760681,0.9379844665527344,0.9786344170570374,0.8334298133850098,0.2689931094646454,2351.0,1670.0,20626.0,197.0,0.9248510599136353,0.584680438041687,0.9226844310760498,0.9708433151245117,0.776868462562561
161,0.17590303719043732,2423.0,1531.0,21269.0,157.0,0.9334909319877625,0.6127971410751343,0.9391472935676575,0.9796550273895264,0.8428245782852173,0.2657761871814728,2401.0,1926.0,20370.0,147.0,0.9165593385696411,0.5548878908157349,0.942307710647583,0.9762647747993469,0.8203480243682861
162,0.18555313348770142,2405.0,1575.0,21225.0,175.0,0.9310480952262878,0.6042713522911072,0.932170569896698,0.9774322509765625,0.8425441980361938,0.2505355477333069,2389.0,2202.0,20094.0,159.0,0.9049670100212097,0.5203659534454346,0.9375981092453003,0.9752652645111084,0.8172352313995361
163,0.18777064979076385,2455.0,2155.0,20645.0,125.0,0.9101654887199402,0.5325379371643066,0.9515503644943237,0.9768055081367493,0.8362462520599365,0.18885910511016846,2344.0,1691.0,20605.0,204.0,0.9237240552902222,0.5809170007705688,0.9199371933937073,0.9701964259147644,0.8359373807907104
164,0.19721202552318573,2464.0,2534.0,20266.0,116.0,0.8955870866775513,0.4929971992969513,0.9550387859344482,0.9748682975769043,0.8142298460006714,0.36086469888687134,2475.0,2986.0,19310.0,73.0,0.8768717050552368,0.4532136917114258,0.9713500738143921,0.9703555107116699,0.7850449681282043
165,0.19737152755260468,2391.0,1760.0,21040.0,189.0,0.9232072234153748,0.576005756855011,0.9267441630363464,0.9755421280860901,0.8200713396072388,0.20674718916416168,2278.0,1517.0,20779.0,270.0,0.928071141242981,0.6002634763717651,0.8940345644950867,0.9751631617546082,0.822546660900116
166,0.18543829023838043,2459.0,2041.0,20759.0,121.0,0.914814829826355,0.5464444160461426,0.9531008005142212,0.9761746525764465,0.8058081269264221,0.15949180722236633,2342.0,1508.0,20788.0,206.0,0.9310094714164734,0.6083117127418518,0.9191522598266602,0.980049192905426,0.8631159663200378
167,0.17294131219387054,2431.0,1503.0,21297.0,149.0,0.9349094033241272,0.6179460883140564,0.9422480463981628,0.9804646372795105,0.8405284285545349,0.20897462964057922,2286.0,1247.0,21049.0,262.0,0.9392609596252441,0.6470421552658081,0.8971742391586304,0.9663217067718506,0.7494679689407349
168,0.17470230162143707,2421.0,1477.0,21323.0,159.0,0.9355397820472717,0.6210877299308777,0.9383720755577087,0.9793750047683716,0.8304340839385986,0.19788621366024017,2357.0,1648.0,20648.0,191.0,0.9259781241416931,0.5885143280029297,0.9250392317771912,0.9748136401176453,0.8341125249862671
169,0.18163450062274933,2455.0,2036.0,20764.0,125.0,0.9148542284965515,0.5466488599777222,0.9515503644943237,0.9772843718528748,0.8169931173324585,0.2668069005012512,2416.0,2576.0,19720.0,132.0,0.8909998536109924,0.4839743673801422,0.948194682598114,0.9711777567863464,0.8384718298912048
170,0.17734967172145844,2395.0,1557.0,21243.0,185.0,0.9313632845878601,0.6060222387313843,0.9282945990562439,0.9791997671127319,0.8453230857849121,0.155562162399292,2060.0,786.0,21510.0,488.0,0.9487200379371643,0.7238228917121887,0.8084772229194641,0.9594332575798035,0.8473158478736877
171,0.20118238031864166,2402.0,1722.0,21078.0,178.0,0.9251378774642944,0.5824442505836487,0.9310077428817749,0.9737434983253479,0.8270306587219238,0.14884072542190552,2288.0,1144.0,21152.0,260.0,0.9434873461723328,0.6666666865348816,0.8979591727256775,0.9798519611358643,0.8715548515319824
172,0.18732057511806488,2476.0,2239.0,20561.0,104.0,0.9076831936836243,0.5251325368881226,0.9596899151802063,0.9769071340560913,0.8325151205062866,0.14827942848205566,2168.0,882.0,21414.0,380.0,0.9492030143737793,0.710819661617279,0.8508633971214294,0.9722924828529358,0.8368362188339233
173,0.18844722211360931,2417.0,1726.0,21074.0,163.0,0.9255713224411011,0.5833936929702759,0.936821699142456,0.9770292639732361,0.838694155216217,0.18868426978588104,2148.0,1094.0,21202.0,400.0,0.9398647546768188,0.6625539660453796,0.843014121055603,0.9676467180252075,0.7771172523498535
174,0.20700955390930176,2420.0,2228.0,20572.0,160.0,0.9059101939201355,0.520654022693634,0.9379844665527344,0.9725156426429749,0.8122857809066772,0.27181729674339294,2401.0,1985.0,20311.0,147.0,0.9141845107078552,0.5474236011505127,0.942307710647583,0.9753735065460205,0.8190898895263672
175,0.20016224682331085,2410.0,1859.0,20941.0,170.0,0.9200551509857178,0.5645350217819214,0.934108555316925,0.9743790030479431,0.8206021785736084,0.23933233320713043,2336.0,1539.0,20757.0,212.0,0.9295201897621155,0.6028386950492859,0.9167974591255188,0.9698626399040222,0.8438074588775635
176,0.1967521756887436,2453.0,2251.0,20549.0,127.0,0.9063041806221008,0.5214710831642151,0.9507752060890198,0.9748895168304443,0.8167876601219177,0.48569655418395996,2521.0,4631.0,17665.0,27.0,0.812510073184967,0.35248881578445435,0.9894034266471863,0.9752275943756104,0.8340978026390076
177,0.18189631402492523,2454.0,1947.0,20853.0,126.0,0.9183214902877808,0.5576005578041077,0.9511628150939941,0.9776495099067688,0.8123450875282288,0.27692073583602905,2371.0,2012.0,20284.0,177.0,0.9118902087211609,0.5409536957740784,0.930533766746521,0.9717015624046326,0.7596229910850525
178,0.19412094354629517,2442.0,1886.0,20914.0,138.0,0.9202521443367004,0.5642328858375549,0.9465116262435913,0.9746673703193665,0.7997368574142456,0.2238839715719223,2411.0,2444.0,19852.0,137.0,0.8961117267608643,0.4966014325618744,0.9462323188781738,0.9700485467910767,0.7815008163452148
179,0.19869576394557953,2374.0,1560.0,21240.0,206.0,0.9304176568984985,0.6034570336341858,0.9201550483703613,0.9756963849067688,0.8262854218482971,0.3313564658164978,2405.0,2377.0,19919.0,143.0,0.8985670804977417,0.5029276609420776,0.9438775777816772,0.971503734588623,0.763428270816803
180,0.21188762784004211,2413.0,2077.0,20723.0,167.0,0.9115839004516602,0.5374164581298828,0.9352713227272034,0.9713869094848633,0.7961980104446411,0.213927760720253,2294.0,1778.0,20518.0,254.0,0.9182096123695374,0.5633594989776611,0.9003139734268188,0.9730196595191956,0.8374028205871582
181,0.21136383712291718,2430.0,2264.0,20536.0,150.0,0.9048857092857361,0.5176821351051331,0.9418604373931885,0.971355140209198,0.8017575740814209,0.29353198409080505,2446.0,2502.0,19794.0,102.0,0.8951859474182129,0.4943411350250244,0.959968626499176,0.9709019660949707,0.7658520936965942
182,0.1983361691236496,2437.0,2035.0,20765.0,143.0,0.9141843914985657,0.5449463129043579,0.9445736408233643,0.974300742149353,0.8179542422294617,0.21075224876403809,2345.0,1415.0,20881.0,203.0,0.934873640537262,0.623670220375061,0.9203296899795532,0.9708355069160461,0.7581311464309692
183,0.19138815999031067,2444.0,1970.0,20830.0,136.0,0.9170212745666504,0.5536928176879883,0.94728684425354,0.9759026169776917,0.8105985522270203,0.3780383765697479,2514.0,3495.0,18801.0,34.0,0.8579536080360413,0.4183724522590637,0.9866561889648438,0.9716322422027588,0.7239250540733337
184,0.19635969400405884,2473.0,2565.0,20235.0,107.0,0.8947202563285828,0.490869402885437,0.958527147769928,0.974716067314148,0.7856975793838501,0.3202311098575592,2503.0,3277.0,19019.0,45.0,0.8662856221199036,0.433044970035553,0.982339084148407,0.977155327796936,0.7962458729743958
185,0.19579119980335236,2418.0,1863.0,20937.0,162.0,0.9202127456665039,0.5648213028907776,0.9372093081474304,0.974625825881958,0.8077160120010376,0.3491867482662201,2446.0,2653.0,19643.0,102.0,0.8891080617904663,0.4797019064426422,0.959968626499176,0.9760399460792542,0.7991560101509094
186,0.20068837702274323,2431.0,2185.0,20615.0,149.0,0.9080378413200378,0.5266464352607727,0.9422480463981628,0.9731146097183228,0.7845457196235657,0.22221973538398743,2434.0,2269.0,20027.0,114.0,0.9040814638137817,0.5175420045852661,0.9552590250968933,0.9754000306129456,0.8287773728370667
187,0.1983450949192047,2460.0,2397.0,20403.0,120.0,0.9008274078369141,0.5064854621887207,0.9534883499145508,0.9731839895248413,0.7887679934501648,0.15128816664218903,2136.0,976.0,21320.0,412.0,0.9441313743591309,0.6863753199577332,0.8383045792579651,0.958015501499176,0.8186653852462769
