,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
95,0.0005470592295750976,4131.0,40.0,35974.0,34.0,0.9981582164764404,0.9904099702835083,0.9918367266654968,0.9995467662811279,0.9982735514640808,0.03633429482579231,907.0,26.0,9056.0,56.0,0.9918367266654968,0.9721329212188721,0.9418483972549438,0.9833457469940186,0.9697282314300537
96,0.0005419117514975369,4123.0,35.0,35979.0,42.0,0.9980835914611816,0.9915825128555298,0.9899159669876099,0.9997789859771729,0.998517632484436,0.013168452307581902,935.0,45.0,9037.0,28.0,0.9927327036857605,0.954081654548645,0.9709241986274719,0.9952670335769653,0.9778234362602234
97,0.0004211225896142423,4124.0,19.0,35995.0,41.0,0.9985066652297974,0.9954139590263367,0.9901560544967651,0.9997332096099854,0.9994391798973083,0.02537877857685089,921.0,43.0,9039.0,42.0,0.9915381073951721,0.9553942084312439,0.9563862681388855,0.9899901151657104,0.9698952436447144
98,0.00037010552478022873,4146.0,35.0,35979.0,19.0,0.9986560344696045,0.9916288256645203,0.9954381585121155,0.999826967716217,0.9991111755371094,0.03502849116921425,910.0,24.0,9058.0,53.0,0.9923344850540161,0.9743040800094604,0.9449636340141296,0.9863721132278442,0.9712111353874207
99,0.00047160976100713015,4133.0,23.0,35991.0,32.0,0.9986311197280884,0.9944658279418945,0.9923169016838074,0.9992430210113525,0.9985146522521973,0.026005208492279053,925.0,36.0,9046.0,38.0,0.9926331639289856,0.96253901720047,0.9605399966239929,0.9893895387649536,0.965697169303894
100,0.0004690170753747225,4134.0,31.0,35983.0,31.0,0.9984568953514099,0.9925570487976074,0.9925570487976074,0.9996535778045654,0.9981021285057068,0.027848390862345695,905.0,33.0,9049.0,58.0,0.9909407496452332,0.9648187756538391,0.9397715330123901,0.9885491132736206,0.970489501953125
101,0.00032448279671370983,4142.0,20.0,35994.0,23.0,0.9989297986030579,0.9951946139335632,0.9944778084754944,0.9997422695159912,0.9995183944702148,0.026082785800099373,925.0,41.0,9041.0,38.0,0.9921354055404663,0.957556962966919,0.9605399966239929,0.9896031618118286,0.9703378081321716
102,0.0003490820527076721,4147.0,30.0,35984.0,18.0,0.9988053441047668,0.9928178191184998,0.9956782460212708,0.9997223615646362,0.9991905689239502,0.043750789016485214,912.0,25.0,9057.0,51.0,0.992434024810791,0.9733191132545471,0.9470404982566833,0.9817607998847961,0.9658852219581604
103,0.0005265551153570414,4118.0,24.0,35990.0,47.0,0.998232901096344,0.9942057132720947,0.9887154698371887,0.9994332194328308,0.9980071783065796,0.04524869844317436,890.0,23.0,9059.0,73.0,0.9904429912567139,0.9748083353042603,0.9241952300071716,0.9808211326599121,0.956744909286499
104,0.0005613142275251448,4120.0,39.0,35975.0,45.0,0.9979093670845032,0.9906227588653564,0.989195704460144,0.9995449185371399,0.9983219504356384,0.028207041323184967,907.0,20.0,9062.0,56.0,0.992434024810791,0.9784250259399414,0.9418483972549438,0.9870193600654602,0.9744510650634766
105,0.0004387126537039876,4135.0,26.0,35988.0,30.0,0.998606264591217,0.9937515258789062,0.9927971363067627,0.999583899974823,0.998737096786499,0.0371931828558445,891.0,19.0,9063.0,72.0,0.9909407496452332,0.9791208505630493,0.9252336621284485,0.983814001083374,0.968208372592926
106,0.0002786536351777613,4142.0,13.0,36001.0,23.0,0.9991040229797363,0.9968712329864502,0.9944778084754944,0.9998387098312378,0.9992250204086304,0.03085198625922203,913.0,31.0,9051.0,50.0,0.9919362664222717,0.9671609997749329,0.9480789303779602,0.9859539270401001,0.9628350734710693
107,0.00040508309029974043,4129.0,16.0,35998.0,36.0,0.9987058043479919,0.9961399435997009,0.9913565516471863,0.9994325041770935,0.9979345202445984,0.02688288502395153,912.0,34.0,9048.0,51.0,0.9915381073951721,0.9640591740608215,0.9470404982566833,0.9881951212882996,0.9623035788536072
108,0.00045764021342620254,4121.0,20.0,35994.0,44.0,0.9984071254730225,0.9951702356338501,0.9894357919692993,0.9997094869613647,0.9991158246994019,0.016352489590644836,933.0,50.0,9032.0,30.0,0.9920358657836914,0.9491353034973145,0.9688473343849182,0.9926732182502747,0.9752138257026672
109,0.00040963609353639185,4145.0,45.0,35969.0,20.0,0.9983822107315063,0.9892601370811462,0.9951980710029602,0.9999401569366455,0.9992039799690247,0.02407282032072544,924.0,37.0,9045.0,39.0,0.992434024810791,0.9614984393119812,0.9595015645027161,0.9892809391021729,0.972828209400177
110,0.0004919367493130267,4140.0,38.0,35976.0,25.0,0.9984320402145386,0.9909047484397888,0.9939975738525391,0.999578058719635,0.9986858367919922,0.015111302025616169,939.0,40.0,9042.0,24.0,0.9936286807060242,0.9591419696807861,0.9750778675079346,0.9933251142501831,0.9761661887168884
111,0.0003725643618963659,4142.0,31.0,35983.0,23.0,0.9986560344696045,0.9925712943077087,0.9944778084754944,0.9999582767486572,0.9995109438896179,0.020167352631688118,919.0,36.0,9046.0,44.0,0.9920358657836914,0.962303638458252,0.9543094635009766,0.9925214052200317,0.981010377407074
112,0.0002794607717078179,4145.0,19.0,35995.0,20.0,0.9990293383598328,0.9954370856285095,0.9951980710029602,0.999944806098938,0.9991289377212524,0.027900513261556625,924.0,28.0,9054.0,39.0,0.9933300018310547,0.970588207244873,0.9595015645027161,0.9878733158111572,0.9723288416862488
113,0.00028601931990124285,4138.0,15.0,35999.0,27.0,0.9989546537399292,0.9963881373405457,0.9935173988342285,0.9998526573181152,0.999466598033905,0.0246860571205616,916.0,36.0,9046.0,47.0,0.9917371869087219,0.9621848464012146,0.951194167137146,0.9918003082275391,0.9745078682899475
114,0.000541642599273473,4121.0,32.0,35982.0,44.0,0.998108446598053,0.9922947287559509,0.9894357919692993,0.9997321963310242,0.9975478053092957,0.014268286526203156,930.0,58.0,9024.0,33.0,0.9909407496452332,0.9412955641746521,0.9657320976257324,0.9938645362854004,0.9710327386856079
115,0.0004015262529719621,4136.0,27.0,35987.0,29.0,0.998606264591217,0.9935142993927002,0.993037223815918,0.9999526143074036,0.9994381666183472,0.011844675987958908,945.0,64.0,9018.0,18.0,0.9918367266654968,0.9365708827972412,0.9813084006309509,0.9959091544151306,0.9808821082115173
116,0.00026180691202171147,4146.0,21.0,35993.0,19.0,0.9990044832229614,0.9949604272842407,0.9954381585121155,0.999855637550354,0.9994834065437317,0.01831541210412979,939.0,67.0,9015.0,24.0,0.9909407496452332,0.9333996176719666,0.9750778675079346,0.9925569295883179,0.9622678756713867
117,0.00038089213194325566,4144.0,30.0,35984.0,21.0,0.9987306594848633,0.9928126335144043,0.9949579834938049,0.9994598031044006,0.9984124302864075,0.014293065294623375,945.0,70.0,9012.0,18.0,0.9912394285202026,0.931034505367279,0.9813084006309509,0.9943844079971313,0.9697323441505432
118,0.0004057296901009977,4129.0,31.0,35983.0,36.0,0.9983324408531189,0.9925480484962463,0.9913565516471863,0.9999542236328125,0.999472975730896,0.015183517709374428,936.0,58.0,9024.0,27.0,0.9915381073951721,0.9416499137878418,0.9719626307487488,0.9957338571548462,0.979343593120575
119,0.00039135260158218443,4131.0,32.0,35982.0,34.0,0.998357355594635,0.9923132061958313,0.9918367266654968,0.9999457597732544,0.9992648363113403,0.014525835402309895,943.0,63.0,9019.0,20.0,0.9917371869087219,0.9373757243156433,0.979231595993042,0.9935711622238159,0.9640758037567139
120,0.00035825834493152797,4145.0,23.0,35991.0,20.0,0.9989297986030579,0.9944817423820496,0.9951980710029602,0.9996974468231201,0.9987320899963379,0.02614905685186386,919.0,29.0,9053.0,44.0,0.9927327036857605,0.9694092869758606,0.9543094635009766,0.9895613193511963,0.9773379564285278
121,0.000341127160936594,4149.0,31.0,35983.0,16.0,0.998830258846283,0.9925837516784668,0.9961584806442261,0.9998145699501038,0.9988559484481812,0.024011045694351196,929.0,39.0,9043.0,34.0,0.9927327036857605,0.9597107172012329,0.9646936655044556,0.991552472114563,0.9795689582824707
122,0.00035060103982686996,4137.0,20.0,35994.0,28.0,0.9988053441047668,0.99518883228302,0.9932773113250732,0.999622106552124,0.9993306398391724,0.0337090864777565,913.0,33.0,9049.0,50.0,0.9917371869087219,0.9651162624359131,0.9480789303779602,0.9869754314422607,0.9646819233894348
123,0.0004517223860602826,4131.0,27.0,35987.0,34.0,0.998481810092926,0.9935064911842346,0.9918367266654968,0.9998753070831299,0.9980233907699585,0.029866337776184082,914.0,37.0,9045.0,49.0,0.9914385080337524,0.9610936045646667,0.9491173624992371,0.9877611994743347,0.971808910369873
124,0.0003370397025719285,4144.0,24.0,35990.0,21.0,0.9988800287246704,0.9942418336868286,0.9949579834938049,0.9998452067375183,0.9993906021118164,0.0355115681886673,909.0,22.0,9060.0,54.0,0.992434024810791,0.9763695001602173,0.9439252614974976,0.9860758185386658,0.9748426079750061
125,0.00030124394106678665,4142.0,16.0,35998.0,23.0,0.9990293383598328,0.9961519837379456,0.9944778084754944,0.9998522400856018,0.9994662404060364,0.027657562866806984,912.0,25.0,9057.0,51.0,0.992434024810791,0.9733191132545471,0.9470404982566833,0.9891545176506042,0.9695038795471191
126,0.00048471949412487447,4122.0,16.0,35998.0,43.0,0.9985315799713135,0.9961333870887756,0.9896758794784546,0.9994161128997803,0.9976801872253418,0.02332468330860138,917.0,29.0,9053.0,46.0,0.9925336241722107,0.9693446159362793,0.9522325992584229,0.9900709986686707,0.9691723585128784
127,0.00044179894030094147,4115.0,14.0,36000.0,50.0,0.9984071254730225,0.9966093301773071,0.9879952073097229,0.9998485445976257,0.999579668045044,0.023454727604985237,899.0,37.0,9045.0,64.0,0.9899452328681946,0.9604700803756714,0.9335409998893738,0.9935745596885681,0.974992036819458
128,0.00042466004379093647,4130.0,26.0,35988.0,35.0,0.998481810092926,0.9937439560890198,0.9915966391563416,0.9997026920318604,0.9989022612571716,0.025260869413614273,934.0,53.0,9029.0,29.0,0.9918367266654968,0.9463019371032715,0.9698857665061951,0.989648699760437,0.9707691073417664
129,0.0004035360470879823,4146.0,37.0,35977.0,19.0,0.998606264591217,0.991154670715332,0.9954381585121155,0.9996054172515869,0.9990513324737549,0.01926170289516449,938.0,58.0,9024.0,25.0,0.9917371869087219,0.9417670965194702,0.9740394353866577,0.9924348592758179,0.978163480758667
130,0.00041239094571210444,4147.0,43.0,35971.0,18.0,0.998481810092926,0.9897374510765076,0.9956782460212708,0.9997343420982361,0.9994332194328308,0.01937936060130596,940.0,57.0,9025.0,23.0,0.9920358657836914,0.9428284764289856,0.9761162996292114,0.9924018979072571,0.9777462482452393
131,0.0003060684830415994,4144.0,18.0,35996.0,21.0,0.9990293383598328,0.9956751465797424,0.9949579834938049,0.9998375177383423,0.9991977214813232,0.02634790726006031,927.0,34.0,9048.0,36.0,0.99303138256073,0.9646201729774475,0.9626168012619019,0.9904636740684509,0.9670734405517578
132,0.0001801878388505429,4153.0,18.0,35996.0,12.0,0.9992533326148987,0.9956845045089722,0.9971188306808472,0.9999932646751404,0.9999423623085022,0.032921526581048965,911.0,41.0,9041.0,52.0,0.9907416701316833,0.956932783126831,0.9460020661354065,0.9856580495834351,0.9583222270011902
133,0.00029601267306134105,4140.0,17.0,35997.0,25.0,0.9989546537399292,0.9959105253219604,0.9939975738525391,0.999854326248169,0.9994819164276123,0.017512695863842964,934.0,47.0,9035.0,29.0,0.992434024810791,0.9520897269248962,0.9698857665061951,0.9933893084526062,0.9693580865859985
134,0.00028031872352585196,4144.0,18.0,35996.0,21.0,0.9990293383598328,0.9956751465797424,0.9949579834938049,0.9999713897705078,0.9996232986450195,0.020146720111370087,933.0,36.0,9046.0,30.0,0.9934295415878296,0.9628483057022095,0.9688473343849182,0.9922811985015869,0.9745590686798096
135,0.0002976818068418652,4145.0,24.0,35990.0,20.0,0.9989048838615417,0.9942432045936584,0.9951980710029602,0.999733030796051,0.9992972612380981,0.0267893448472023,934.0,47.0,9035.0,29.0,0.992434024810791,0.9520897269248962,0.9698857665061951,0.9883347153663635,0.9631467461585999
136,0.00029090201132930815,4148.0,24.0,35990.0,17.0,0.9989795684814453,0.9942473769187927,0.9959183931350708,0.9999515414237976,0.9993017315864563,0.035834480077028275,916.0,32.0,9050.0,47.0,0.9921354055404663,0.9662446975708008,0.951194167137146,0.985959529876709,0.9733701348304749
137,0.0003526936052367091,4140.0,29.0,35985.0,25.0,0.9986560344696045,0.9930438995361328,0.9939975738525391,0.9995799660682678,0.9985885620117188,0.02796439826488495,924.0,28.0,9054.0,39.0,0.9933300018310547,0.970588207244873,0.9595015645027161,0.986835241317749,0.9707157611846924
138,0.00024279463104903698,4150.0,16.0,35998.0,15.0,0.9992284774780273,0.9961593747138977,0.9963985681533813,0.9998549818992615,0.9994869232177734,0.02746659517288208,918.0,25.0,9057.0,45.0,0.99303138256073,0.9734888672828674,0.9532710313796997,0.989747941493988,0.9711289405822754
139,0.00024949960061348975,4148.0,23.0,35991.0,17.0,0.9990044832229614,0.9944857358932495,0.9959183931350708,0.9999609589576721,0.9994099140167236,0.037166304886341095,917.0,34.0,9048.0,46.0,0.9920358657836914,0.9642481803894043,0.9522325992584229,0.9842317700386047,0.9673975110054016
140,0.00033160444581881166,4146.0,29.0,35985.0,19.0,0.9988053441047668,0.9930539131164551,0.9954381585121155,0.9996100068092346,0.9991023540496826,0.022358866408467293,931.0,44.0,9038.0,32.0,0.992434024810791,0.9548717737197876,0.9667705297470093,0.991430938243866,0.9775353670120239
141,0.0004888820112682879,4128.0,26.0,35988.0,37.0,0.9984320402145386,0.993740975856781,0.991116464138031,0.9995830059051514,0.9988806843757629,0.017997777089476585,939.0,78.0,9004.0,24.0,0.9898456931114197,0.9233038425445557,0.9750778675079346,0.9905105829238892,0.9537070989608765
142,0.0003886245540343225,4138.0,20.0,35994.0,27.0,0.998830258846283,0.9951900243759155,0.9935173988342285,0.9997028708457947,0.9989004135131836,0.013330669142305851,938.0,58.0,9024.0,25.0,0.9917371869087219,0.9417670965194702,0.9740394353866577,0.99530029296875,0.9783447980880737
143,0.0002689362154342234,4152.0,24.0,35990.0,13.0,0.9990791082382202,0.9942528605461121,0.9968787431716919,0.999853253364563,0.9994654059410095,0.0319848358631134,913.0,28.0,9054.0,50.0,0.9922349452972412,0.9702444076538086,0.9480789303779602,0.9862846732139587,0.9692959785461426
144,0.00019797970890067518,4155.0,12.0,36002.0,10.0,0.9994524717330933,0.997120201587677,0.9975990653038025,0.9999526739120483,0.9992218613624573,0.03205512464046478,926.0,43.0,9039.0,37.0,0.9920358657836914,0.9556243419647217,0.9615784287452698,0.9848636984825134,0.9515581130981445
145,0.00037023614277131855,4144.0,20.0,35994.0,21.0,0.9989795684814453,0.9951969385147095,0.9949579834938049,0.9992364048957825,0.998319685459137,0.025876764208078384,927.0,41.0,9041.0,36.0,0.9923344850540161,0.9576446413993835,0.9626168012619019,0.9894568920135498,0.9757552742958069
146,0.0005562379374168813,4140.0,54.0,35960.0,25.0,0.9980338215827942,0.9871244430541992,0.9939975738525391,0.9994301199913025,0.9981372952461243,0.02336074598133564,918.0,40.0,9042.0,45.0,0.9915381073951721,0.9582463502883911,0.9532710313796997,0.9892210960388184,0.9731540679931641
147,0.0003432555531617254,4149.0,22.0,35992.0,16.0,0.9990542531013489,0.9947254657745361,0.9961584806442261,0.9998277425765991,0.999110221862793,0.030863968655467033,918.0,39.0,9043.0,45.0,0.991637647151947,0.9592476487159729,0.9532710313796997,0.9871132373809814,0.9674310684204102
148,0.0004775272973347455,4134.0,33.0,35981.0,31.0,0.9984071254730225,0.9920806288719177,0.9925570487976074,0.999522864818573,0.9976778626441956,0.04398003965616226,890.0,24.0,9058.0,73.0,0.990343451499939,0.9737417697906494,0.9241952300071716,0.9812861680984497,0.9659051895141602
149,0.000476875837193802,4133.0,28.0,35986.0,32.0,0.9985066652297974,0.9932708740234375,0.9923169016838074,0.9995566010475159,0.998322069644928,0.019198128953576088,925.0,48.0,9034.0,38.0,0.9914385080337524,0.9506680369377136,0.9605399966239929,0.9937029480934143,0.9768544435501099
150,0.00027198268799111247,4144.0,13.0,36001.0,21.0,0.9991537928581238,0.9968727231025696,0.9949579834938049,0.9999834299087524,0.9998562932014465,0.02545558102428913,913.0,35.0,9047.0,50.0,0.9915381073951721,0.9630801677703857,0.9480789303779602,0.9916473031044006,0.9724781513214111
151,0.0001978322397917509,4136.0,11.0,36003.0,29.0,0.9990044832229614,0.9973474740982056,0.993037223815918,0.9999933838844299,0.9999423623085022,0.03228496387600899,917.0,35.0,9047.0,46.0,0.9919362664222717,0.9632353186607361,0.9522325992584229,0.9872018098831177,0.9593381881713867
152,0.00034993680310435593,4139.0,16.0,35998.0,26.0,0.9989546537399292,0.9961492419242859,0.9937574863433838,0.9995574355125427,0.9981574416160583,0.0243119727820158,925.0,54.0,9028.0,38.0,0.9908412098884583,0.9448416829109192,0.9605399966239929,0.9906336069107056,0.9624872207641602
153,0.00041348772356286645,4134.0,23.0,35991.0,31.0,0.9986560344696045,0.9944671392440796,0.9925570487976074,0.9999287724494934,0.9989573955535889,0.018413858488202095,936.0,41.0,9041.0,27.0,0.9932304620742798,0.9580348134040833,0.9719626307487488,0.9917941689491272,0.9756364226341248
154,0.00025177886709570885,4149.0,16.0,35998.0,16.0,0.9992035627365112,0.9961584806442261,0.9961584806442261,0.999958872795105,0.9993826150894165,0.03868689388036728,907.0,27.0,9055.0,56.0,0.9917371869087219,0.9710921049118042,0.9418483972549438,0.9852302074432373,0.9670820236206055
155,0.00025559694040566683,4158.0,30.0,35984.0,7.0,0.9990791082382202,0.9928366541862488,0.9983193278312683,0.9999510049819946,0.9992036819458008,0.04372125491499901,897.0,21.0,9061.0,66.0,0.9913389682769775,0.9771241545677185,0.9314641952514648,0.9847602844238281,0.9666664600372314
156,0.00031532885623164475,4144.0,24.0,35990.0,21.0,0.9988800287246704,0.9942418336868286,0.9949579834938049,0.9997401833534241,0.9994775652885437,0.028943946585059166,919.0,32.0,9050.0,44.0,0.992434024810791,0.9663512110710144,0.9543094635009766,0.9892989993095398,0.9723359942436218
157,0.0002565514587331563,4148.0,26.0,35988.0,17.0,0.9989297986030579,0.993770956993103,0.9959183931350708,0.9999727010726929,0.9996277093887329,0.023233268409967422,922.0,40.0,9042.0,41.0,0.9919362664222717,0.9584199786186218,0.9574247002601624,0.9906460642814636,0.9716038107872009
158,0.0002680050674825907,4147.0,23.0,35991.0,18.0,0.9989795684814453,0.9944844245910645,0.9956782460212708,0.9997467398643494,0.9995474815368652,0.027616659179329872,918.0,33.0,9049.0,45.0,0.9922349452972412,0.965299665927887,0.9532710313796997,0.9891120195388794,0.9685497879981995
159,0.00039407479926012456,4127.0,23.0,35991.0,38.0,0.998481810092926,0.9944578409194946,0.9908763766288757,0.9997065663337708,0.9989481568336487,0.03736140578985214,894.0,34.0,9048.0,69.0,0.9897461533546448,0.9633620977401733,0.9283488988876343,0.9847409725189209,0.9602952003479004
160,0.000579731713514775,4123.0,35.0,35979.0,42.0,0.9980835914611816,0.9915825128555298,0.9899159669876099,0.9996250867843628,0.9977321624755859,0.03080449439585209,902.0,27.0,9055.0,61.0,0.9912394285202026,0.9709364771842957,0.9366562962532043,0.9873709678649902,0.973820149898529
161,0.0005606085760518909,4132.0,37.0,35977.0,33.0,0.9982578158378601,0.9911249876022339,0.9920768141746521,0.9997893571853638,0.9987477660179138,0.01676899380981922,941.0,42.0,9040.0,22.0,0.9936286807060242,0.9572736620903015,0.9771547317504883,0.9930990934371948,0.9815846085548401
162,0.0004162355908192694,4148.0,35.0,35979.0,17.0,0.9987058043479919,0.9916328191757202,0.9959183931350708,0.9994574189186096,0.9983890652656555,0.016961198300123215,938.0,59.0,9023.0,25.0,0.991637647151947,0.9408224821090698,0.9740394353866577,0.9928951859474182,0.9683488607406616
163,0.0002672363771125674,4147.0,19.0,35995.0,18.0,0.9990791082382202,0.9954392910003662,0.9956782460212708,0.9998565316200256,0.999497652053833,0.025339961051940918,921.0,40.0,9042.0,42.0,0.9918367266654968,0.9583767056465149,0.9563862681388855,0.9908201098442078,0.97412109375
164,0.0005812220624648035,4120.0,28.0,35986.0,45.0,0.9981831312179565,0.993249773979187,0.989195704460144,0.9991690516471863,0.9973523616790771,0.01706128567457199,917.0,33.0,9049.0,46.0,0.9921354055404663,0.9652631282806396,0.9522325992584229,0.994920015335083,0.9824269413948059
165,0.00045310574932955205,4126.0,19.0,35995.0,39.0,0.9985564351081848,0.9954161643981934,0.9906362295150757,0.999931812286377,0.9990941882133484,0.023585166782140732,913.0,29.0,9053.0,50.0,0.9921354055404663,0.9692144393920898,0.9480789303779602,0.990915834903717,0.9767173528671265
166,0.00034633598988875747,4136.0,23.0,35991.0,29.0,0.9987058043479919,0.9944698214530945,0.993037223815918,0.99959397315979,0.9988372325897217,0.025251241400837898,920.0,36.0,9046.0,43.0,0.9921354055404663,0.9623430967330933,0.9553478956222534,0.9896314740180969,0.9695970416069031
167,0.00028259752434678376,4147.0,27.0,35987.0,18.0,0.9988800287246704,0.9935314059257507,0.9956782460212708,0.9999576210975647,0.9993736743927002,0.024599915370345116,919.0,50.0,9032.0,44.0,0.9906421303749084,0.9484004378318787,0.9543094635009766,0.989048421382904,0.9689953923225403
168,0.00035903044044971466,4144.0,24.0,35990.0,21.0,0.9988800287246704,0.9942418336868286,0.9949579834938049,0.9995962381362915,0.9988372325897217,0.0178377665579319,931.0,51.0,9031.0,32.0,0.9917371869087219,0.9480651617050171,0.9667705297470093,0.9925527572631836,0.9715283513069153
169,0.00014567791367881,4152.0,11.0,36003.0,13.0,0.9994027018547058,0.9973576664924622,0.9968787431716919,0.9999827742576599,0.9997227787971497,0.022669218480587006,926.0,30.0,9052.0,37.0,0.9933300018310547,0.9686192274093628,0.9615784287452698,0.9906428456306458,0.9703301191329956
170,0.00011659130541374907,4154.0,9.0,36005.0,11.0,0.9995022416114807,0.9978380799293518,0.9973589181900024,0.9999838471412659,0.999736487865448,0.026954535394906998,923.0,28.0,9054.0,40.0,0.9932304620742798,0.9705573320388794,0.9584631323814392,0.9890123605728149,0.9658473134040833
171,0.0003005045873578638,4152.0,17.0,35997.0,13.0,0.9992533326148987,0.9959222674369812,0.9968787431716919,0.9996842741966248,0.9983870387077332,0.05465010553598404,876.0,17.0,9065.0,87.0,0.9896466135978699,0.9809630513191223,0.9096572995185852,0.9775582551956177,0.9574552774429321
172,0.0002894902427215129,4144.0,18.0,35996.0,21.0,0.9990293383598328,0.9956751465797424,0.9949579834938049,0.9995093941688538,0.9992237091064453,0.01937825419008732,927.0,46.0,9036.0,36.0,0.9918367266654968,0.9527235627174377,0.9626168012619019,0.9916332364082336,0.9722747206687927
173,0.0001937944907695055,4155.0,5.0,36009.0,10.0,0.9996266961097717,0.9987980723381042,0.9975990653038025,0.9997550249099731,0.9996182918548584,0.02271479368209839,925.0,37.0,9045.0,38.0,0.9925336241722107,0.9615384340286255,0.9605399966239929,0.9904809594154358,0.9677016139030457
174,0.00020253771799616516,4152.0,11.0,36003.0,13.0,0.9994027018547058,0.9973576664924622,0.9968787431716919,0.9998459219932556,0.9992899298667908,0.023439044132828712,923.0,36.0,9046.0,40.0,0.992434024810791,0.9624608755111694,0.9584631323814392,0.9916415810585022,0.9718006253242493
175,0.00020602482254616916,4152.0,13.0,36001.0,13.0,0.9993528723716736,0.9968787431716919,0.9968787431716919,0.9998583197593689,0.9995124340057373,0.02198556624352932,928.0,48.0,9034.0,35.0,0.9917371869087219,0.9508196711540222,0.9636552333831787,0.9904125332832336,0.9668484330177307
176,0.00025019285385496914,4151.0,17.0,35997.0,14.0,0.9992284774780273,0.9959213137626648,0.9966386556625366,0.9997323751449585,0.999288022518158,0.022329846397042274,922.0,53.0,9029.0,41.0,0.9906421303749084,0.945641040802002,0.9574247002601624,0.9907692670822144,0.9656970500946045
177,0.0003060410381294787,4145.0,25.0,35989.0,20.0,0.9988800287246704,0.9940047860145569,0.9951980710029602,0.999860405921936,0.9996602535247803,0.02232378162443638,912.0,40.0,9042.0,51.0,0.9909407496452332,0.9579831957817078,0.9470404982566833,0.9917387962341309,0.9746215343475342
178,0.0004579830274451524,4138.0,31.0,35983.0,27.0,0.9985564351081848,0.9925641417503357,0.9935173988342285,0.9994430541992188,0.9982225894927979,0.04569009318947792,888.0,26.0,9056.0,75.0,0.9899452328681946,0.9715536236763,0.9221183657646179,0.9779504537582397,0.9581338167190552
179,0.0006888252682983875,4118.0,46.0,35968.0,47.0,0.9976853728294373,0.9889529347419739,0.9887154698371887,0.9995052218437195,0.9978956580162048,0.027092166244983673,909.0,28.0,9054.0,54.0,0.9918367266654968,0.9701173901557922,0.9439252614974976,0.9893614053726196,0.9752437472343445
180,0.00042634300189092755,4145.0,28.0,35986.0,20.0,0.9988053441047668,0.9932901859283447,0.9951980710029602,0.9996926784515381,0.9987885355949402,0.023193281143903732,920.0,40.0,9042.0,43.0,0.9917371869087219,0.9583333134651184,0.9553478956222534,0.9907630085945129,0.9644616842269897
181,0.0002779277856461704,4145.0,17.0,35997.0,20.0,0.9990791082382202,0.995915412902832,0.9951980710029602,0.9998666048049927,0.9997105598449707,0.025902505964040756,912.0,28.0,9054.0,51.0,0.9921354055404663,0.9702127575874329,0.9470404982566833,0.9892176389694214,0.9705405831336975
182,0.00022288360923994333,4149.0,16.0,35998.0,16.0,0.9992035627365112,0.9961584806442261,0.9961584806442261,0.9998437166213989,0.9992621541023254,0.025271819904446602,912.0,31.0,9051.0,51.0,0.9918367266654968,0.967126190662384,0.9470404982566833,0.9904251098632812,0.9663651585578918
183,0.00027264829259365797,4149.0,19.0,35995.0,16.0,0.9991288781166077,0.9954414367675781,0.9961584806442261,0.9997205138206482,0.9990637302398682,0.02153201773762703,929.0,48.0,9034.0,34.0,0.9918367266654968,0.9508700370788574,0.9646936655044556,0.9893509745597839,0.9650604724884033
184,0.0002467446029186249,4144.0,20.0,35994.0,21.0,0.9989795684814453,0.9951969385147095,0.9949579834938049,0.999749481678009,0.9995719194412231,0.018888862803578377,933.0,47.0,9035.0,30.0,0.9923344850540161,0.9520407915115356,0.9688473343849182,0.9925287961959839,0.9703077077865601
185,0.0003355108783580363,4133.0,15.0,35999.0,32.0,0.998830258846283,0.996383786201477,0.9923169016838074,0.9998090863227844,0.9987120628356934,0.018970664590597153,936.0,55.0,9027.0,27.0,0.9918367266654968,0.9445005059242249,0.9719626307487488,0.9926665425300598,0.9640657901763916
186,0.0003175388555973768,4154.0,31.0,35983.0,11.0,0.9989546537399292,0.9925925731658936,0.9973589181900024,0.9999467134475708,0.9992579221725464,0.04040414094924927,905.0,18.0,9064.0,58.0,0.992434024810791,0.9804983735084534,0.9397715330123901,0.9834468364715576,0.969463586807251
187,0.00027629442047327757,4145.0,18.0,35996.0,20.0,0.9990542531013489,0.9956762194633484,0.9951980710029602,0.9997185468673706,0.9990146160125732,0.04308776929974556,895.0,19.0,9063.0,68.0,0.9913389682769775,0.97921222448349,0.9293873310089111,0.98378586769104,0.96687912940979
188,0.0002557639090809971,4156.0,30.0,35984.0,9.0,0.9990293383598328,0.9928332567214966,0.9978391528129578,0.9998297095298767,0.9990237951278687,0.020769404247403145,931.0,39.0,9043.0,32.0,0.9929317831993103,0.9597938060760498,0.9667705297470093,0.9923487305641174,0.97563636302948
189,0.00020229982328601182,4149.0,9.0,36005.0,16.0,0.9993777871131897,0.9978355169296265,0.9961584806442261,0.9998713731765747,0.999754786491394,0.023970771580934525,920.0,24.0,9058.0,43.0,0.9933300018310547,0.9745762944221497,0.9553478956222534,0.9901642799377441,0.9793914556503296
190,0.00026429686113260686,4150.0,15.0,35999.0,15.0,0.9992533326148987,0.9963985681533813,0.9963985681533813,0.999510645866394,0.9992331266403198,0.025660835206508636,920.0,23.0,9059.0,43.0,0.9934295415878296,0.9756097793579102,0.9553478956222534,0.9891715049743652,0.9688893556594849
