,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
94,0.16256287693977356,2449.0,1471.0,21329.0,131.0,0.9368794560432434,0.6247448921203613,0.9492248296737671,0.9814494848251343,0.8446213006973267,0.20009204745292664,2324.0,1535.0,20761.0,224.0,0.9291982054710388,0.602228581905365,0.9120879173278809,0.9774309396743774,0.8745888471603394
95,0.15880614519119263,2473.0,1544.0,21256.0,107.0,0.9349488019943237,0.6156335473060608,0.958527147769928,0.9816733598709106,0.8392934799194336,0.28002724051475525,2336.0,2173.0,20123.0,212.0,0.9040009379386902,0.5180749893188477,0.9167974591255188,0.9694023728370667,0.834087073802948
96,0.1651763767004013,2455.0,1459.0,21341.0,125.0,0.937588632106781,0.6272355914115906,0.9515503644943237,0.9804654121398926,0.8375491499900818,0.3540349304676056,2255.0,1917.0,20379.0,293.0,0.9110448956489563,0.5405081510543823,0.8850078582763672,0.9522348046302795,0.6696283221244812
97,0.16091449558734894,2442.0,1314.0,21486.0,138.0,0.942789614200592,0.6501597166061401,0.9465116262435913,0.9814806580543518,0.8374663591384888,0.2897112965583801,2251.0,1661.0,20635.0,297.0,0.921188235282898,0.5754089951515198,0.883437991142273,0.9547466039657593,0.7700957655906677
98,0.15309013426303864,2496.0,1664.0,21136.0,84.0,0.9311268925666809,0.6000000238418579,0.9674418568611145,0.9828522205352783,0.8447874784469604,0.23860733211040497,2398.0,2204.0,20092.0,150.0,0.905248761177063,0.5210778117179871,0.9411302804946899,0.9729729294776917,0.8563259840011597
99,0.1477527767419815,2447.0,1248.0,21552.0,133.0,0.9455870985984802,0.6622462868690491,0.9484496116638184,0.9834180474281311,0.8464484214782715,0.16608832776546478,1938.0,431.0,21865.0,610.0,0.9580985307693481,0.8180667161941528,0.7605965733528137,0.9324526786804199,0.838758111000061
100,0.13537417352199554,2487.0,1346.0,21454.0,93.0,0.943301796913147,0.6488390564918518,0.9639534950256348,0.9866499900817871,0.8818011283874512,0.4576553404331207,582.0,2.0,22294.0,1966.0,0.9207857251167297,0.9965753555297852,0.22841444611549377,0.7136342525482178,0.5382365584373474
101,0.1341150403022766,2494.0,1310.0,21490.0,86.0,0.9449960589408875,0.6556256413459778,0.9666666388511658,0.9867262840270996,0.8891150951385498,0.5230582356452942,357.0,1.0,22295.0,2191.0,0.911769449710846,0.9972066879272461,0.14010989665985107,0.6674514412879944,0.4550434648990631
102,0.13695275783538818,2478.0,1283.0,21517.0,102.0,0.9454294443130493,0.6588672995567322,0.960465133190155,0.9860727787017822,0.8831879496574402,0.2995416522026062,2443.0,2493.0,19803.0,105.0,0.8954274654388428,0.49493518471717834,0.958791196346283,0.9753701686859131,0.8567334413528442
103,0.15253452956676483,2462.0,1318.0,21482.0,118.0,0.9434199929237366,0.6513227224349976,0.9542635679244995,0.9832508563995361,0.8660754561424255,0.24303828179836273,2303.0,1583.0,20713.0,245.0,0.9264208674430847,0.592640221118927,0.9038461446762085,0.9638031721115112,0.7531805038452148
104,0.16770142316818237,2497.0,2004.0,20796.0,83.0,0.9177699089050293,0.5547655820846558,0.9678294658660889,0.9796690344810486,0.8198020458221436,0.6601640582084656,2506.0,4422.0,17874.0,42.0,0.8203188180923462,0.36172056198120117,0.9835164546966553,0.9718493819236755,0.8015238046646118
105,0.15565520524978638,2471.0,1525.0,21275.0,109.0,0.9356185793876648,0.61836838722229,0.9577519297599792,0.9820271730422974,0.8402469158172607,0.34750762581825256,2428.0,2393.0,19903.0,120.0,0.898848831653595,0.5036299228668213,0.952904224395752,0.9677879810333252,0.7858030796051025
106,0.13095387816429138,2496.0,1318.0,21482.0,84.0,0.9447596669197083,0.6544310450553894,0.9674418568611145,0.9877524971961975,0.8963937759399414,0.19522814452648163,2378.0,1540.0,20756.0,170.0,0.9311705231666565,0.6069422960281372,0.9332810044288635,0.9711408615112305,0.8824471235275269
107,0.12881752848625183,2491.0,1269.0,21531.0,89.0,0.9464933276176453,0.6625000238418579,0.9655038714408875,0.9882288575172424,0.8943214416503906,0.2037518173456192,1348.0,38.0,22258.0,1200.0,0.950169026851654,0.972582995891571,0.5290423631668091,0.909858763217926,0.8398734927177429
108,0.1285710632801056,2521.0,1522.0,21278.0,59.0,0.9377068281173706,0.6235468983650208,0.9771317839622498,0.9869513511657715,0.8780832886695862,0.7904411554336548,2523.0,5730.0,16566.0,25.0,0.7683545351028442,0.30570700764656067,0.9901883602142334,0.9461923837661743,0.5431436896324158
109,0.13052338361740112,2507.0,1369.0,21431.0,73.0,0.9431836009025574,0.6468008160591125,0.971705436706543,0.9875103831291199,0.8837063312530518,0.25638213753700256,695.0,9.0,22287.0,1853.0,0.9250523447990417,0.9872159361839294,0.2727629542350769,0.8960624933242798,0.8194237947463989
110,0.1411052793264389,2431.0,1002.0,21798.0,149.0,0.9546493291854858,0.7081270217895508,0.9422480463981628,0.9858731031417847,0.8617867827415466,2.6987156867980957,2547.0,17870.0,4426.0,1.0,0.2806713879108429,0.12474898248910904,0.9996075630187988,0.8020710945129395,0.22436699271202087
111,0.12682369351387024,2520.0,1420.0,21380.0,60.0,0.9416863918304443,0.6395938992500305,0.9767441749572754,0.9867386817932129,0.8674711585044861,0.4275780916213989,2513.0,4192.0,18104.0,35.0,0.8298583030700684,0.37479493021965027,0.9862637519836426,0.9781972169876099,0.857673704624176
112,0.13846229016780853,2485.0,1340.0,21460.0,95.0,0.9434593915939331,0.6496732234954834,0.963178277015686,0.9859440326690674,0.8749042749404907,0.530307948589325,138.0,0.0,22296.0,2410.0,0.902994692325592,1.0,0.05416012555360794,0.6265100836753845,0.37831911444664
113,0.15065214037895203,2502.0,1671.0,21129.0,78.0,0.9310874938964844,0.5995686650276184,0.9697674512863159,0.9834877252578735,0.8670880794525146,0.2545296251773834,2387.0,1859.0,20437.0,161.0,0.9186926484107971,0.5621761679649353,0.9368131756782532,0.9621226191520691,0.8495475053787231
114,0.16047446429729462,2500.0,1757.0,21043.0,80.0,0.9276201725006104,0.587268054485321,0.9689922332763672,0.9796975255012512,0.8264224529266357,0.34854790568351746,2444.0,2986.0,19310.0,104.0,0.875623881816864,0.450092077255249,0.9591836929321289,0.9634436368942261,0.7196860909461975
115,0.15599997341632843,2501.0,1725.0,21075.0,79.0,0.9289203882217407,0.5918126106262207,0.9693798422813416,0.9809975028038025,0.8179579973220825,0.2662591338157654,2330.0,1888.0,20408.0,218.0,0.9152310490608215,0.5523945093154907,0.9144427180290222,0.9638806581497192,0.750318706035614
116,0.15325741469860077,2473.0,1501.0,21299.0,107.0,0.9366430044174194,0.6222949028015137,0.958527147769928,0.9833829998970032,0.8536550402641296,0.1154555007815361,2183.0,641.0,21655.0,365.0,0.9595073461532593,0.7730169892311096,0.8567503690719604,0.978017270565033,0.8881434202194214
117,0.14188933372497559,2474.0,1336.0,21464.0,106.0,0.9431836009025574,0.6493438482284546,0.9589147567749023,0.9858437180519104,0.8791540861129761,2.2501230239868164,2548.0,18770.0,3526.0,0.0,0.24448558688163757,0.11952340602874756,1.0,0.9520815014839172,0.5606769323348999
118,0.13321024179458618,2474.0,1165.0,21635.0,106.0,0.949921190738678,0.679857075214386,0.9589147567749023,0.9872915148735046,0.8848623633384705,0.6957831978797913,61.0,0.0,22296.0,2487.0,0.8998953700065613,1.0,0.023940345272421837,0.5998343825340271,0.325509637594223
119,0.13312673568725586,2457.0,1103.0,21697.0,123.0,0.9516942501068115,0.690168559551239,0.9523255825042725,0.988000214099884,0.9026179313659668,0.8827762603759766,2534.0,5799.0,16497.0,14.0,0.7660199403762817,0.3040921688079834,0.9945054650306702,0.9591466784477234,0.6041227579116821
120,0.13196887075901031,2495.0,1321.0,21479.0,85.0,0.9446020722389221,0.6538259983062744,0.9670542478561401,0.9881384372711182,0.9027906656265259,0.16937150061130524,2084.0,722.0,21574.0,464.0,0.9522621035575867,0.7426941990852356,0.8178963661193848,0.9536523222923279,0.8313759565353394
121,0.12813659012317657,2494.0,1218.0,21582.0,86.0,0.9486209750175476,0.671875,0.9666666388511658,0.9880599975585938,0.8984886407852173,1.272331714630127,2546.0,9433.0,12863.0,2.0,0.6202302575111389,0.21253861486911774,0.9992150664329529,0.9383047819137573,0.5050124526023865
122,0.12000259757041931,2492.0,1138.0,21662.0,88.0,0.9516942501068115,0.6865013837814331,0.9658914804458618,0.9889246821403503,0.8901568651199341,4.365860939025879,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.7840282917022705,0.5802323222160339
123,0.13131919503211975,2481.0,1169.0,21631.0,99.0,0.9500393867492676,0.6797260046005249,0.9616279006004333,0.9875158071517944,0.8928127288818359,0.5318177342414856,205.0,0.0,22296.0,2343.0,0.9056915044784546,1.0,0.08045525848865509,0.6797938942909241,0.47759583592414856
124,0.13337330520153046,2487.0,1347.0,21453.0,93.0,0.9432623982429504,0.6486697793006897,0.9639534950256348,0.9875216484069824,0.8865526914596558,0.2518308162689209,1318.0,67.0,22229.0,1230.0,0.9477942585945129,0.9516245722770691,0.5172684192657471,0.8581480383872986,0.7531325817108154
125,0.1269746869802475,2493.0,1272.0,21528.0,87.0,0.9464539289474487,0.6621513962745667,0.9662790894508362,0.9880898594856262,0.8846973776817322,0.649369478225708,114.0,0.0,22296.0,2434.0,0.9020286798477173,1.0,0.04474097490310669,0.665641725063324,0.45141249895095825
126,0.13691772520542145,2484.0,1252.0,21548.0,96.0,0.9468873143196106,0.664882242679596,0.9627906680107117,0.9862617254257202,0.881033718585968,0.1823194921016693,2319.0,1051.0,21245.0,229.0,0.9484785199165344,0.6881305575370789,0.9101256132125854,0.9694569110870361,0.8913248777389526
127,0.12190496176481247,2486.0,1062.0,21738.0,94.0,0.9544523358345032,0.700676441192627,0.9635658860206604,0.9889450073242188,0.8996365666389465,1.5658047199249268,2545.0,9748.0,12548.0,3.0,0.6075108647346497,0.20702838897705078,0.9988226294517517,0.9286253452301025,0.45167288184165955
128,0.1264270842075348,2506.0,1277.0,21523.0,74.0,0.946769118309021,0.6624372005462646,0.9713178277015686,0.9874793887138367,0.8940701484680176,0.7593780755996704,2506.0,5443.0,16853.0,42.0,0.7792223691940308,0.31525978446006775,0.9835164546966553,0.9620883464813232,0.6680837869644165
129,0.11745711416006088,2502.0,1156.0,21644.0,78.0,0.9513790607452393,0.6839803457260132,0.9697674512863159,0.9898279905319214,0.9135302901268005,1.053040862083435,2514.0,5498.0,16798.0,34.0,0.7773305177688599,0.3137793242931366,0.9866561889648438,0.9265787601470947,0.44977009296417236
130,0.11474864184856415,2510.0,986.0,21814.0,70.0,0.9583924412727356,0.7179633975028992,0.9728682041168213,0.9892612099647522,0.8986457586288452,0.2048860341310501,2292.0,1244.0,21052.0,256.0,0.939623236656189,0.6481900215148926,0.8995290398597717,0.9781203269958496,0.8653630018234253
131,0.11437637358903885,2497.0,1120.0,21680.0,83.0,0.9526004791259766,0.690351128578186,0.9678294658660889,0.9894727468490601,0.8994302749633789,0.16452470421791077,2236.0,908.0,21388.0,312.0,0.9508935809135437,0.7111959457397461,0.8775510191917419,0.9730531573295593,0.8930156230926514
132,0.13299895823001862,2475.0,1177.0,21623.0,105.0,0.9494878053665161,0.6777108311653137,0.9593023061752319,0.9878501892089844,0.9125909805297852,0.9555797576904297,2536.0,7836.0,14460.0,12.0,0.6841088533401489,0.2445044368505478,0.9952903985977173,0.9545341730117798,0.5842816829681396
133,0.11805570870637894,2495.0,1079.0,21721.0,85.0,0.9541370868682861,0.6980973482131958,0.9670542478561401,0.9895341992378235,0.8976951837539673,0.1451696902513504,1688.0,119.0,22177.0,860.0,0.960594117641449,0.9341449737548828,0.662480354309082,0.9532391428947449,0.8751662373542786
134,0.1161332055926323,2511.0,1138.0,21662.0,69.0,0.9524428844451904,0.688133716583252,0.9732558131217957,0.9890017509460449,0.9025701284408569,0.4558204412460327,728.0,4.0,22292.0,1820.0,0.926581859588623,0.994535505771637,0.2857142984867096,0.7560993432998657,0.6086224913597107
135,0.13584573566913605,2481.0,1107.0,21693.0,99.0,0.952482283115387,0.6914715766906738,0.9616279006004333,0.9860398173332214,0.8935973644256592,2.640735149383545,2548.0,15650.0,6646.0,0.0,0.3700692355632782,0.1400153934955597,1.0,0.8274679183959961,0.24919986724853516
136,0.11993271857500076,2498.0,1085.0,21715.0,82.0,0.9540188908576965,0.6971811056137085,0.9682170748710632,0.9894656538963318,0.9099430441856384,0.5680596232414246,2460.0,2587.0,19709.0,88.0,0.892328143119812,0.4874182641506195,0.9654631018638611,0.9520512819290161,0.5859900116920471
137,0.11576330661773682,2507.0,1124.0,21676.0,73.0,0.9528368711471558,0.6904433965682983,0.971705436706543,0.9897608757019043,0.9098272323608398,0.1508999615907669,2206.0,784.0,21512.0,342.0,0.954677164554596,0.7377926707267761,0.8657770752906799,0.9546470642089844,0.8787474036216736
138,0.13214324414730072,2489.0,1164.0,21636.0,91.0,0.9505516290664673,0.6813578009605408,0.9647286534309387,0.987038791179657,0.8947792649269104,0.3516904413700104,2454.0,2535.0,19761.0,94.0,0.8941797018051147,0.4918821454048157,0.9631083011627197,0.9753618836402893,0.8336957693099976
139,0.12136298418045044,2488.0,1141.0,21659.0,92.0,0.9514184594154358,0.6855883002281189,0.9643411040306091,0.9897350072860718,0.9049641489982605,0.1841660887002945,861.0,11.0,22285.0,1687.0,0.9316534996032715,0.9873853325843811,0.33791208267211914,0.9481214880943298,0.8818144202232361
140,0.1269075870513916,2487.0,1109.0,21691.0,93.0,0.9526398777961731,0.6916017532348633,0.9639534950256348,0.9874891638755798,0.8812538385391235,0.9361458420753479,2524.0,5889.0,16407.0,24.0,0.7619948387145996,0.30001187324523926,0.9905808568000793,0.9554344415664673,0.5936580896377563
141,0.11060317605733871,2515.0,1062.0,21738.0,65.0,0.9555949568748474,0.7031031847000122,0.9748061895370483,0.9905548691749573,0.9095784425735474,0.7832118272781372,2509.0,5222.0,17074.0,39.0,0.7882385849952698,0.32453757524490356,0.9846938848495483,0.9572687149047852,0.6148405075073242
142,0.1216874048113823,2490.0,1093.0,21707.0,90.0,0.953388512134552,0.6949483752250671,0.9651162624359131,0.9887085556983948,0.8983017206192017,0.27047431468963623,543.0,5.0,22291.0,2005.0,0.9190951585769653,0.9908758997917175,0.21310831606388092,0.9189937114715576,0.8378798365592957
143,0.13023148477077484,2488.0,1252.0,21548.0,92.0,0.9470449090003967,0.6652406454086304,0.9643411040306091,0.9876823425292969,0.8898547887802124,0.5706567764282227,103.0,0.0,22296.0,2445.0,0.9015858769416809,1.0,0.040423862636089325,0.6977846026420593,0.5098249316215515
144,0.13002564013004303,2456.0,954.0,21846.0,124.0,0.9575256109237671,0.7202346324920654,0.9519379734992981,0.9879737496376038,0.8911278247833252,2.871556282043457,2548.0,19862.0,2434.0,0.0,0.20053131878376007,0.11369924247264862,1.0,0.880652904510498,0.3263396918773651
145,0.12251351773738861,2497.0,1048.0,21752.0,83.0,0.9554373621940613,0.7043723464012146,0.9678294658660889,0.9884154200553894,0.89313805103302,0.5822291374206543,2476.0,4144.0,18152.0,72.0,0.8303011059761047,0.374018132686615,0.971742570400238,0.964247465133667,0.7028169631958008
146,0.11229444295167923,2485.0,857.0,21943.0,95.0,0.9624901413917542,0.7435667514801025,0.963178277015686,0.9898354411125183,0.9074217677116394,0.7844571471214294,2499.0,3732.0,18564.0,49.0,0.8478103280067444,0.40105921030044556,0.9807692170143127,0.9396978616714478,0.5130398869514465
147,0.12794309854507446,2457.0,1008.0,21792.0,123.0,0.9554373621940613,0.7090908885002136,0.9523255825042725,0.9880804419517517,0.9024108052253723,0.12121538817882538,2065.0,362.0,21934.0,483.0,0.9659877419471741,0.85084468126297,0.8104395866394043,0.9507490396499634,0.888678789138794
148,0.1237226128578186,2473.0,1108.0,21692.0,107.0,0.9521276354789734,0.6905892491340637,0.958527147769928,0.9894129633903503,0.9171522855758667,0.9643179774284363,2523.0,6730.0,15566.0,25.0,0.7281033396720886,0.27266833186149597,0.9901883602142334,0.9509587287902832,0.5710025429725647
149,0.11717645078897476,2511.0,1299.0,21501.0,69.0,0.9460992813110352,0.6590551137924194,0.9732558131217957,0.9904232621192932,0.9251672029495239,1.579155445098877,2533.0,7136.0,15160.0,15.0,0.7121639251708984,0.26197123527526855,0.994113028049469,0.8979167938232422,0.36277255415916443
150,0.12385497987270355,2491.0,1098.0,21702.0,89.0,0.9532309174537659,0.6940652132034302,0.9655038714408875,0.9882423877716064,0.8917474746704102,0.5483994483947754,105.0,0.0,22296.0,2443.0,0.9016664028167725,1.0,0.041208792477846146,0.5943877696990967,0.31541669368743896
151,0.1099778562784195,2521.0,1224.0,21576.0,59.0,0.9494484066963196,0.6731642484664917,0.9771317839622498,0.9909809231758118,0.9110317826271057,0.1479942500591278,2219.0,660.0,21636.0,329.0,0.9601916074752808,0.7707537412643433,0.8708791136741638,0.9680647850036621,0.8722571730613708
152,0.10466978698968887,2506.0,975.0,21825.0,74.0,0.9586682319641113,0.7199080586433411,0.9713178277015686,0.9912205934524536,0.9103386998176575,4.189836502075195,2548.0,21752.0,544.0,0.0,0.12445660680532455,0.1048559695482254,1.0,0.6976128816604614,0.15897104144096375
153,0.12163745611906052,2475.0,1023.0,21777.0,105.0,0.9555555582046509,0.7075471878051758,0.9593023061752319,0.9891008734703064,0.9003353118896484,0.5506924390792847,197.0,2.0,22294.0,2351.0,0.9052889943122864,0.9899497628211975,0.07731553912162781,0.767646312713623,0.6269147992134094
154,0.12231604754924774,2500.0,1201.0,21599.0,80.0,0.9495272040367126,0.6754931211471558,0.9689922332763672,0.9884263277053833,0.8852241039276123,0.2236754447221756,1046.0,16.0,22280.0,1502.0,0.9388987421989441,0.9849340915679932,0.4105180501937866,0.8991721868515015,0.8164499402046204
155,0.11345741152763367,2502.0,982.0,21818.0,78.0,0.9582348465919495,0.7181400656700134,0.9697674512863159,0.9901508092880249,0.8968393802642822,0.260640025138855,1522.0,124.0,22172.0,1026.0,0.9537111520767212,0.9246658682823181,0.5973312258720398,0.901951014995575,0.8056023120880127
156,0.12344269454479218,2493.0,1066.0,21734.0,87.0,0.9545705318450928,0.700477659702301,0.9662790894508362,0.9878261089324951,0.8856761455535889,4.253432750701904,2548.0,22072.0,224.0,0.0,0.11157623678445816,0.1034930944442749,1.0,0.5423842668533325,0.11100462079048157
157,0.12234219908714294,2504.0,1219.0,21581.0,76.0,0.9489755630493164,0.6725758910179138,0.9705426096916199,0.9889573454856873,0.9035415649414062,6.140690326690674,2548.0,22292.0,4.0,0.0,0.10272097587585449,0.10257648676633835,1.0,0.5058755278587341,0.10365308821201324
158,0.13268989324569702,2463.0,1029.0,21771.0,117.0,0.9548463225364685,0.7053264379501343,0.9546511769294739,0.9875410795211792,0.9057780504226685,0.3180302083492279,2229.0,1263.0,21033.0,319.0,0.9363226294517517,0.6383161544799805,0.8748037815093994,0.9477865695953369,0.7065061330795288
159,0.13472691178321838,2507.0,1423.0,21377.0,73.0,0.941055953502655,0.6379134654998779,0.971705436706543,0.9868836998939514,0.888608455657959,0.14932827651500702,2030.0,705.0,21591.0,518.0,0.9507728219032288,0.7422303557395935,0.7967032790184021,0.9699658751487732,0.8598092198371887
160,0.1314748078584671,2479.0,1097.0,21703.0,101.0,0.9527974724769592,0.6932326555252075,0.9608527421951294,0.9869437217712402,0.8710441589355469,0.3900933265686035,2279.0,1515.0,20781.0,269.0,0.9281919002532959,0.6006852984428406,0.8944270014762878,0.953891396522522,0.6145983338356018
161,0.1306150108575821,2438.0,953.0,21847.0,142.0,0.9568557739257812,0.7189619541168213,0.9449612498283386,0.9882712364196777,0.8996729850769043,0.2026904970407486,2366.0,1649.0,20647.0,182.0,0.9263001084327698,0.5892901420593262,0.9285714030265808,0.96915602684021,0.8716835975646973
162,0.12727628648281097,2505.0,1360.0,21440.0,75.0,0.9434593915939331,0.6481242179870605,0.9709302186965942,0.9875125885009766,0.8863922357559204,0.44804441928863525,2477.0,2931.0,19365.0,71.0,0.8791660070419312,0.45802515745162964,0.9721350073814392,0.9731905460357666,0.7979580760002136
163,0.12140288949012756,2487.0,1088.0,21712.0,93.0,0.9534673094749451,0.6956643462181091,0.9639534950256348,0.9876076579093933,0.8737364411354065,0.8254074454307556,2515.0,4716.0,17580.0,33.0,0.808847188949585,0.3478080630302429,0.9870486855506897,0.947589635848999,0.6102331280708313
164,0.12348592281341553,2489.0,960.0,21840.0,91.0,0.9585894346237183,0.72165846824646,0.9647286534309387,0.987646758556366,0.8852941989898682,0.1526499092578888,2121.0,773.0,21523.0,427.0,0.9516986012458801,0.7328956723213196,0.8324176073074341,0.9548657536506653,0.8592716455459595
165,0.1304493546485901,2498.0,1212.0,21588.0,82.0,0.9490149617195129,0.6733153462409973,0.9682170748710632,0.9862991571426392,0.8606764078140259,1.5419821739196777,2542.0,11427.0,10869.0,6.0,0.5398083925247192,0.1819743663072586,0.9976451992988586,0.975595235824585,0.8047303557395935
166,0.13872592151165009,2496.0,1323.0,21477.0,84.0,0.9445626735687256,0.6535742282867432,0.9674418568611145,0.9836814999580383,0.8287674188613892,0.1444358378648758,2235.0,810.0,21486.0,313.0,0.9547979235649109,0.7339901328086853,0.8771585822105408,0.9659161567687988,0.888032853603363
167,0.1375272125005722,2473.0,980.0,21820.0,107.0,0.9571710228919983,0.7161888480186462,0.958527147769928,0.9850300550460815,0.8728718757629395,0.6070908904075623,2500.0,4281.0,18015.0,48.0,0.8257526755332947,0.36867719888687134,0.9811617136001587,0.969986081123352,0.8086462020874023
168,0.12449406832456589,2482.0,1074.0,21726.0,98.0,0.9538218975067139,0.6979752779006958,0.9620155096054077,0.9888138771057129,0.8971259593963623,0.8567721247673035,2507.0,4843.0,17453.0,41.0,0.8034132719039917,0.3410884439945221,0.9839089512825012,0.9532332420349121,0.5751617550849915
169,0.1273745894432068,2499.0,1171.0,21629.0,81.0,0.9506698250770569,0.6809264421463013,0.9686046242713928,0.9870592951774597,0.8937767148017883,0.29642409086227417,2413.0,1873.0,20423.0,135.0,0.9191756844520569,0.5629957914352417,0.947017252445221,0.9645456671714783,0.7935550808906555
170,0.1383391171693802,2455.0,952.0,21848.0,125.0,0.9575650095939636,0.7205752730369568,0.9515503644943237,0.9860730767250061,0.8978664875030518,0.2310788780450821,2350.0,1298.0,20998.0,198.0,0.9397842288017273,0.6441885828971863,0.9222919940948486,0.967509925365448,0.8498718738555908
171,0.12192700058221817,2507.0,1184.0,21616.0,73.0,0.9504728317260742,0.6792197227478027,0.971705436706543,0.9884623289108276,0.9017078280448914,0.3804267942905426,540.0,2.0,22294.0,2008.0,0.9190951585769653,0.9963099360466003,0.21193093061447144,0.7575898766517639,0.6110321283340454
172,0.14178940653800964,2462.0,1180.0,21620.0,118.0,0.9488573670387268,0.6760022044181824,0.9542635679244995,0.9865242838859558,0.9020730257034302,1.1343324184417725,2519.0,5756.0,16540.0,29.0,0.7671470046043396,0.3044108748435974,0.9886185526847839,0.9124274849891663,0.40370461344718933
173,0.14119663834571838,2458.0,1070.0,21730.0,122.0,0.9530338644981384,0.6967120170593262,0.9527131915092468,0.9857426285743713,0.9169728755950928,3.7409117221832275,2548.0,19405.0,2891.0,0.0,0.2189261019229889,0.11606614291667938,1.0,0.819504976272583,0.24070997536182404
174,0.1360640972852707,2452.0,1026.0,21774.0,128.0,0.9545311331748962,0.7050029039382935,0.9503875970840454,0.9870380163192749,0.9026877880096436,0.5348702669143677,81.0,0.0,22296.0,2467.0,0.9007003903388977,1.0,0.031789638102054596,0.5286279916763306,0.17463715374469757
175,0.14201286435127258,2475.0,1134.0,21666.0,105.0,0.9511820077896118,0.6857855319976807,0.9593023061752319,0.984197735786438,0.8859096765518188,0.46758833527565,2500.0,3564.0,18732.0,48.0,0.8546127676963806,0.41226911544799805,0.9811617136001587,0.9713225960731506,0.7763684391975403
176,0.151902437210083,2497.0,1567.0,21233.0,83.0,0.9349882006645203,0.6144192814826965,0.9678294658660889,0.9832793474197388,0.8757299184799194,0.5704471468925476,2507.0,4483.0,17813.0,41.0,0.8179036974906921,0.3586552143096924,0.9839089512825012,0.9716076254844666,0.7911527752876282
177,0.15466102957725525,2476.0,1355.0,21445.0,104.0,0.9425137639045715,0.6463064551353455,0.9596899151802063,0.9818429946899414,0.8245829343795776,4.1915507316589355,2546.0,18024.0,4272.0,2.0,0.2744324505329132,0.12377248704433441,0.9992150664329529,0.707939624786377,0.16370800137519836
178,0.15143515169620514,2438.0,1079.0,21721.0,142.0,0.9518912434577942,0.6932044625282288,0.9449612498283386,0.9839737415313721,0.8597602248191833,0.6396430730819702,2469.0,3555.0,18741.0,79.0,0.8537272810935974,0.4098605513572693,0.9689952731132507,0.9530454277992249,0.6040859222412109
179,0.14426904916763306,2509.0,1539.0,21261.0,71.0,0.9365642070770264,0.6198122501373291,0.9724805951118469,0.9846646785736084,0.8646869659423828,0.5158897638320923,2501.0,4117.0,18179.0,47.0,0.8323941230773926,0.37790873646736145,0.9815541505813599,0.9732765555381775,0.8404504060745239
180,0.1436528116464615,2462.0,1116.0,21684.0,118.0,0.9513790607452393,0.688093900680542,0.9542635679244995,0.984173059463501,0.8702479004859924,0.1669318825006485,2165.0,622.0,21674.0,383.0,0.9595475792884827,0.776820957660675,0.8496860265731812,0.9541435837745667,0.8627341389656067
181,0.1445828229188919,2492.0,1334.0,21466.0,88.0,0.9439716339111328,0.6513329744338989,0.9658914804458618,0.9834471940994263,0.8368477821350098,0.2489716112613678,2285.0,1577.0,20719.0,263.0,0.925937831401825,0.5916623473167419,0.8967818021774292,0.9681060910224915,0.7743695974349976
182,0.12450584769248962,2497.0,1043.0,21757.0,83.0,0.955634355545044,0.7053672075271606,0.9678294658660889,0.9871963262557983,0.8780701160430908,1.238700032234192,2523.0,7849.0,14447.0,25.0,0.6830623149871826,0.24325105547904968,0.9901883602142334,0.9424223899841309,0.5206912755966187
183,0.11491580307483673,2475.0,719.0,22081.0,105.0,0.9675334692001343,0.7748904228210449,0.9593023061752319,0.9895898103713989,0.9066935181617737,0.24110081791877747,2258.0,973.0,21323.0,290.0,0.9491627812385559,0.6988548636436462,0.8861852288246155,0.9651811718940735,0.7304988503456116
184,0.11222705990076065,2535.0,1266.0,21534.0,45.0,0.9483451247215271,0.6669297814369202,0.9825581312179565,0.9902685880661011,0.9039565920829773,0.2572542428970337,287.0,0.0,22296.0,2261.0,0.9089921116828918,1.0,0.11263736337423325,0.9213501214981079,0.817137598991394
185,0.1274658441543579,2470.0,1012.0,21788.0,110.0,0.9557919502258301,0.7093624472618103,0.9573643207550049,0.9883124232292175,0.8963993787765503,0.627695620059967,2446.0,3185.0,19111.0,102.0,0.8676944375038147,0.4343810975551605,0.959968626499176,0.9529561996459961,0.5921594500541687
186,0.11636925488710403,2509.0,1060.0,21740.0,71.0,0.9554373621940613,0.7029980421066284,0.9724805951118469,0.9878531098365784,0.862957239151001,0.3315070867538452,2391.0,2173.0,20123.0,157.0,0.9062147736549377,0.5238825678825378,0.9383830428123474,0.959062933921814,0.6709402799606323
187,0.11590676009654999,2502.0,1121.0,21679.0,78.0,0.9527580738067627,0.6905879378318787,0.9697674512863159,0.9881417155265808,0.8714460730552673,0.9249695539474487,2508.0,6247.0,16049.0,40.0,0.7469409108161926,0.2864648699760437,0.9843013882637024,0.9097181558609009,0.38977691531181335
188,0.12647712230682373,2487.0,953.0,21847.0,93.0,0.9587864279747009,0.7229651212692261,0.9639534950256348,0.9880497455596924,0.8941512107849121,0.8753436207771301,2508.0,4913.0,17383.0,40.0,0.8006359934806824,0.3379598557949066,0.9843013882637024,0.9555153846740723,0.601503312587738
