,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
95,0.008904803544282913,2571.0,70.0,22730.0,9.0,0.9968873262405396,0.9734948873519897,0.9965116381645203,0.9997947812080383,0.9967435598373413,0.3370562493801117,2371.0,1107.0,21189.0,177.0,0.9483175277709961,0.6817136406898499,0.930533766746521,0.9709307551383972,0.7593845725059509
96,0.007319190073758364,2577.0,65.0,22735.0,3.0,0.9973207116127014,0.9753974080085754,0.9988372325897217,0.9997920989990234,0.9965755939483643,0.30895623564720154,2340.0,1097.0,21199.0,208.0,0.9474722146987915,0.6808263063430786,0.918367326259613,0.9639501571655273,0.7726798057556152
97,0.014510427601635456,2572.0,80.0,22720.0,8.0,0.996532678604126,0.9698340892791748,0.9968992471694946,0.9989651441574097,0.9946330189704895,0.2490534484386444,2381.0,1299.0,20997.0,167.0,0.9409917593002319,0.647010862827301,0.9344583749771118,0.972601592540741,0.8286182284355164
98,0.022321363911032677,2574.0,256.0,22544.0,6.0,0.9896768927574158,0.9095406532287598,0.9976744055747986,0.9992819428443909,0.9935134053230286,0.12971293926239014,2342.0,975.0,21321.0,206.0,0.9524633884429932,0.7060596942901611,0.9191522598266602,0.9825827479362488,0.8925632238388062
99,0.016597913578152657,2568.0,127.0,22673.0,12.0,0.9945232272148132,0.9528756737709045,0.9953488111495972,0.9993718862533569,0.9899485111236572,0.2936914563179016,2233.0,713.0,21583.0,315.0,0.9586217999458313,0.7579768896102905,0.8763736486434937,0.9717620015144348,0.7879405617713928
100,0.013009906746447086,2562.0,55.0,22745.0,18.0,0.9971237182617188,0.9789835810661316,0.9930232763290405,0.9996755719184875,0.9947834610939026,0.48993146419525146,2369.0,1395.0,20901.0,179.0,0.9366446733474731,0.6293836236000061,0.9297488331794739,0.9669070839881897,0.7105610966682434
101,0.014906778000295162,2568.0,91.0,22709.0,12.0,0.995941698551178,0.9657766222953796,0.9953488111495972,0.9995518922805786,0.9929054379463196,0.2299770563840866,2293.0,963.0,21333.0,255.0,0.9509741067886353,0.7042383551597595,0.8999215364456177,0.9741194248199463,0.8014460206031799
102,0.009766933508217335,2575.0,107.0,22693.0,5.0,0.9955870509147644,0.9601044058799744,0.998062014579773,0.9998409152030945,0.9977701902389526,0.20767821371555328,2431.0,1338.0,20958.0,117.0,0.9414345622062683,0.6449986696243286,0.954081654548645,0.9777915477752686,0.8395846486091614
103,0.01444767415523529,2573.0,149.0,22651.0,7.0,0.9938534498214722,0.9452608227729797,0.9972867965698242,0.9995919466018677,0.9971479177474976,0.2387782782316208,2342.0,1190.0,21106.0,206.0,0.9438093900680542,0.6630803942680359,0.9191522598266602,0.9621766209602356,0.8244200944900513
104,0.012422993779182434,2573.0,143.0,22657.0,7.0,0.9940898418426514,0.9473490715026855,0.9972867965698242,0.9996864199638367,0.9951728582382202,0.2414037436246872,2281.0,1180.0,21116.0,267.0,0.941756546497345,0.6590580940246582,0.895211935043335,0.9588711261749268,0.8331954479217529
105,0.009989365004003048,2578.0,131.0,22669.0,2.0,0.9947596788406372,0.9516426920890808,0.9992247819900513,0.9997002482414246,0.9951342940330505,0.2675843834877014,2280.0,1456.0,20840.0,268.0,0.9306069612503052,0.6102783679962158,0.894819438457489,0.9617347121238708,0.7923173308372498
106,0.008762171491980553,2578.0,95.0,22705.0,2.0,0.9961780905723572,0.9644594192504883,0.9992247819900513,0.99979168176651,0.9967156052589417,0.38955432176589966,2369.0,2101.0,20195.0,179.0,0.9082273244857788,0.5299776196479797,0.9297488331794739,0.9627254605293274,0.7264889478683472
107,0.008512284606695175,2573.0,90.0,22710.0,7.0,0.9961780905723572,0.966203510761261,0.9972867965698242,0.9998424649238586,0.9975939989089966,0.3976476192474365,2377.0,1974.0,20322.0,171.0,0.9136612415313721,0.5463111996650696,0.9328885674476624,0.9622899293899536,0.7196230888366699
108,0.006959686987102032,2578.0,78.0,22722.0,2.0,0.996847927570343,0.9706325531005859,0.9992247819900513,0.9999160766601562,0.9988478422164917,0.264222115278244,2242.0,1038.0,21258.0,306.0,0.945902407169342,0.6835365891456604,0.8799058198928833,0.957460880279541,0.7930073142051697
109,0.007235181983560324,2576.0,73.0,22727.0,4.0,0.9969661235809326,0.9724424481391907,0.9984496235847473,0.9997113943099976,0.9950867891311646,0.29165738821029663,2303.0,915.0,21381.0,245.0,0.953308641910553,0.715661883354187,0.9038461446762085,0.9607354402542114,0.7935103178024292
110,0.00667106918990612,2574.0,30.0,22770.0,6.0,0.99858158826828,0.9884792566299438,0.9976744055747986,0.9997033476829529,0.9980095028877258,0.44311243295669556,2385.0,2023.0,20273.0,163.0,0.9120109677314758,0.5410616993904114,0.936028242111206,0.9569899439811707,0.7089285254478455
111,0.00877032708376646,2576.0,98.0,22702.0,4.0,0.9959810972213745,0.963350772857666,0.9984496235847473,0.9998815655708313,0.9983433485031128,0.3584529161453247,2399.0,2159.0,20137.0,149.0,0.9071003198623657,0.5263273119926453,0.9415227770805359,0.9631279706954956,0.7504407167434692
112,0.007940431125462055,2580.0,116.0,22684.0,0.0,0.9954294562339783,0.9569733142852783,1.0,0.9998583793640137,0.9977017045021057,0.31902453303337097,2212.0,957.0,21339.0,336.0,0.9479552507400513,0.6980119943618774,0.8681318759918213,0.9457842707633972,0.8375358581542969
113,0.014066769741475582,2569.0,104.0,22696.0,11.0,0.9954688549041748,0.9610924124717712,0.9957364201545715,0.9993553757667542,0.9923170208930969,0.4473731815814972,2483.0,2074.0,20222.0,65.0,0.913902759552002,0.5448760390281677,0.9744898080825806,0.9709859490394592,0.7258166074752808
114,0.029086878523230553,2565.0,277.0,22523.0,15.0,0.988494873046875,0.9025334119796753,0.9941860437393188,0.9985359311103821,0.9809552431106567,0.2078515589237213,2393.0,1782.0,20514.0,155.0,0.9220334887504578,0.5731736421585083,0.9391679763793945,0.9734804034233093,0.8376922607421875
115,0.020478779450058937,2577.0,300.0,22500.0,3.0,0.9880614876747131,0.8957247138023376,0.9988372325897217,0.9996324181556702,0.9954230785369873,0.46002301573753357,2215.0,1423.0,20873.0,333.0,0.9293189644813538,0.6088510155677795,0.8693092465400696,0.9388668537139893,0.7116273641586304
116,0.024525979533791542,2571.0,215.0,22585.0,9.0,0.9911741614341736,0.9228284358978271,0.9965116381645203,0.9985103607177734,0.9846304059028625,0.45155224204063416,2434.0,1632.0,20664.0,114.0,0.929721474647522,0.598622739315033,0.9552590250968933,0.9646779298782349,0.7181346416473389
117,0.017939137294888496,2565.0,129.0,22671.0,15.0,0.9943262338638306,0.9521158337593079,0.9941860437393188,0.9995298385620117,0.9931313991546631,0.17929302155971527,2311.0,1121.0,21175.0,237.0,0.9453389048576355,0.6733682751655579,0.906985878944397,0.9762468338012695,0.8454585075378418
118,0.012866051867604256,2578.0,179.0,22621.0,2.0,0.9928684234619141,0.9350743293762207,0.9992247819900513,0.9997982382774353,0.9971423149108887,0.32414892315864563,2379.0,1574.0,20722.0,169.0,0.9298422336578369,0.6018214225769043,0.9336734414100647,0.9663336873054504,0.7850474119186401
119,0.012722249142825603,2573.0,101.0,22699.0,7.0,0.9957447052001953,0.9622288942337036,0.9972867965698242,0.9995308518409729,0.9922082424163818,0.6560866236686707,2435.0,2529.0,19767.0,113.0,0.8936564326286316,0.4905318319797516,0.9556514620780945,0.9539838433265686,0.6516358852386475
120,0.013619928620755672,2578.0,175.0,22625.0,2.0,0.9930260181427002,0.936432957649231,0.9992247819900513,0.9995700716972351,0.993354082107544,0.3552318513393402,2393.0,1761.0,20535.0,155.0,0.9228787422180176,0.5760712623596191,0.9391679763793945,0.9654718041419983,0.8363818526268005
121,0.017533328384160995,2575.0,217.0,22583.0,5.0,0.9912529587745667,0.9222779273986816,0.998062014579773,0.9992956519126892,0.9951149225234985,0.4248509407043457,2398.0,1939.0,20357.0,150.0,0.915915310382843,0.5529167652130127,0.9411302804946899,0.9610971212387085,0.7635034918785095
122,0.018627122044563293,2575.0,231.0,22569.0,5.0,0.9907013177871704,0.9176763892173767,0.998062014579773,0.9992573857307434,0.991403341293335,0.24724502861499786,2407.0,1580.0,20716.0,141.0,0.9307277202606201,0.6037120819091797,0.9446624517440796,0.973811686038971,0.8432670831680298
123,0.026121199131011963,2577.0,405.0,22395.0,3.0,0.9839243292808533,0.864185094833374,0.9988372325897217,0.9990292191505432,0.9864591360092163,0.2307988405227661,2465.0,1909.0,20387.0,83.0,0.9198196530342102,0.5635573863983154,0.9674254059791565,0.9795624613761902,0.8561309576034546
124,0.024315286427736282,2573.0,316.0,22484.0,7.0,0.9872734546661377,0.8906195759773254,0.9972867965698242,0.9990388751029968,0.9890691637992859,0.3934382498264313,2372.0,2079.0,20217.0,176.0,0.9092336297035217,0.5329139232635498,0.9309262037277222,0.9609702229499817,0.6842716932296753
125,0.024010149762034416,2566.0,189.0,22611.0,14.0,0.9920015931129456,0.9313974380493164,0.9945736527442932,0.9987770915031433,0.9900630116462708,0.39943477511405945,2411.0,2072.0,20224.0,137.0,0.9110851883888245,0.5378094911575317,0.9462323188781738,0.966463029384613,0.7107848525047302
126,0.016884012147784233,2573.0,176.0,22624.0,7.0,0.992789626121521,0.9359767436981201,0.9972867965698242,0.9992790222167969,0.9882277250289917,0.3700203597545624,2404.0,1963.0,20333.0,144.0,0.9151908159255981,0.5504923462867737,0.9434850811958313,0.9676679968833923,0.7368882298469543
127,0.012061630375683308,2570.0,88.0,22712.0,10.0,0.9961386919021606,0.966892421245575,0.9961240291595459,0.999857485294342,0.9981276988983154,0.47202134132385254,2291.0,1515.0,20781.0,257.0,0.9286749362945557,0.6019443273544312,0.8991366028785706,0.9488014578819275,0.7266266942024231
128,0.014869608916342258,2576.0,187.0,22613.0,4.0,0.992474377155304,0.9323199391365051,0.9984496235847473,0.9994686841964722,0.9914867281913757,0.273835152387619,2363.0,1183.0,21113.0,185.0,0.9449363946914673,0.6663846373558044,0.9273940324783325,0.9652332067489624,0.8052754402160645
129,0.016170749440789223,2574.0,196.0,22604.0,6.0,0.9920409917831421,0.9292418956756592,0.9976744055747986,0.9995615482330322,0.9965171217918396,0.37845519185066223,2376.0,1986.0,20310.0,172.0,0.9131379723548889,0.544704258441925,0.9324960708618164,0.9595562219619751,0.7483137845993042
130,0.024595407769083977,2570.0,211.0,22589.0,10.0,0.9912923574447632,0.924127995967865,0.9961240291595459,0.9993438720703125,0.9932660460472107,0.20850756764411926,2388.0,1191.0,21105.0,160.0,0.9456206560134888,0.6672254800796509,0.9372056722640991,0.9771031141281128,0.861198365688324
131,0.03045646660029888,2571.0,330.0,22470.0,9.0,0.9866430163383484,0.8862461447715759,0.9965116381645203,0.9987684488296509,0.9883238077163696,0.22422069311141968,2419.0,1508.0,20788.0,129.0,0.9341088533401489,0.6159918308258057,0.9493720531463623,0.9797646403312683,0.8793017864227295
132,0.021440524607896805,2568.0,228.0,22572.0,12.0,0.9905437231063843,0.9184549450874329,0.9953488111495972,0.9994208812713623,0.99215167760849,0.27886268496513367,2221.0,996.0,21300.0,327.0,0.9467477202415466,0.6903947591781616,0.8716640472412109,0.9558665156364441,0.7812145352363586
133,0.030657941475510597,2563.0,204.0,22596.0,17.0,0.9912923574447632,0.9262739419937134,0.9934108257293701,0.9985895156860352,0.9834890365600586,0.41161009669303894,2390.0,1957.0,20339.0,158.0,0.9148687720298767,0.5498044490814209,0.9379906058311462,0.9626392126083374,0.6982715129852295
134,0.01736772619187832,2568.0,157.0,22643.0,12.0,0.9933412075042725,0.9423853158950806,0.9953488111495972,0.9996033906936646,0.9946505427360535,0.2555364966392517,2317.0,1459.0,20837.0,231.0,0.9319755434989929,0.6136122941970825,0.9093406796455383,0.967517077922821,0.7885695099830627
135,0.019762657582759857,2565.0,152.0,22648.0,15.0,0.9934200048446655,0.9440559148788452,0.9941860437393188,0.9992296695709229,0.9907751679420471,0.45141541957855225,2359.0,1677.0,20619.0,189.0,0.9248912930488586,0.5844895839691162,0.9258241653442383,0.9618717432022095,0.6965970993041992
136,0.018301358446478844,2561.0,122.0,22678.0,19.0,0.9944444298744202,0.9545285105705261,0.9926356673240662,0.9991247653961182,0.9918116331100464,0.3135959804058075,2332.0,1615.0,20681.0,216.0,0.9263001084327698,0.5908284783363342,0.9152276515960693,0.9680177569389343,0.766944169998169
137,0.012956075370311737,2571.0,85.0,22715.0,9.0,0.9962962865829468,0.9679970145225525,0.9965116381645203,0.9997729659080505,0.9968539476394653,0.22085285186767578,2274.0,1001.0,21295.0,274.0,0.9486797451972961,0.6943511366844177,0.8924646973609924,0.972530722618103,0.815792441368103
138,0.011093486100435257,2565.0,52.0,22748.0,15.0,0.997360110282898,0.9801298975944519,0.9941860437393188,0.9996392726898193,0.9940446615219116,0.27147597074508667,2221.0,832.0,21464.0,327.0,0.9533488750457764,0.7274811863899231,0.8716640472412109,0.9671027064323425,0.785086989402771
139,0.00730910524725914,2572.0,46.0,22754.0,8.0,0.9978723526000977,0.9824293255805969,0.9968992471694946,0.9998183846473694,0.9970098733901978,0.2676028907299042,2192.0,915.0,21381.0,356.0,0.9488407373428345,0.7055037021636963,0.8602825999259949,0.9667944312095642,0.7838554978370667
140,0.008754534646868706,2574.0,82.0,22718.0,6.0,0.996532678604126,0.9691265225410461,0.9976744055747986,0.9997497797012329,0.9958224296569824,0.32766783237457275,2315.0,1609.0,20687.0,233.0,0.9258573651313782,0.5899592041969299,0.9085557460784912,0.9654715061187744,0.7697421312332153
141,0.010925903916358948,2571.0,74.0,22726.0,9.0,0.9967297315597534,0.9720227122306824,0.9965116381645203,0.9994621276855469,0.997281014919281,0.315818727016449,2410.0,1839.0,20457.0,138.0,0.9204234480857849,0.5671922564506531,0.9458398818969727,0.9748055934906006,0.8037721514701843
142,0.022162584587931633,2574.0,165.0,22635.0,6.0,0.9932624101638794,0.9397590160369873,0.9976744055747986,0.9994264841079712,0.9939513802528381,0.1991601288318634,2324.0,1363.0,20933.0,224.0,0.93612140417099,0.6303227543830872,0.9120879173278809,0.9782808423042297,0.8517061471939087
143,0.01568845473229885,2552.0,81.0,22719.0,28.0,0.9957053065299988,0.9692366123199463,0.9891473054885864,0.9998200535774231,0.997977614402771,0.20520754158496857,2113.0,603.0,21693.0,435.0,0.9582192897796631,0.7779823541641235,0.8292778730392456,0.9732267260551453,0.8196191191673279
144,0.018616564571857452,2547.0,45.0,22755.0,33.0,0.9969267249107361,0.9826388955116272,0.9872093200683594,0.9991120100021362,0.991776704788208,0.30402371287345886,2165.0,673.0,21623.0,383.0,0.9574947953224182,0.7628611922264099,0.8496860265731812,0.9773039817810059,0.7862355709075928
145,0.015006056055426598,2555.0,41.0,22759.0,25.0,0.9973995089530945,0.98420649766922,0.9903100728988647,0.9994889497756958,0.9914236068725586,0.423507958650589,2325.0,1199.0,21097.0,223.0,0.9427628517150879,0.6597616076469421,0.912480354309082,0.9673752188682556,0.7208060622215271
146,0.013075497932732105,2569.0,65.0,22735.0,11.0,0.9970055222511292,0.9753227233886719,0.9957364201545715,0.9992895126342773,0.9941550493240356,0.22654812037944794,2300.0,1189.0,21107.0,248.0,0.9421590566635132,0.6592146754264832,0.9026687741279602,0.9663076996803284,0.8269940614700317
147,0.014471525326371193,2576.0,176.0,22624.0,4.0,0.9929078221321106,0.9360465407371521,0.9984496235847473,0.999718427658081,0.9963204860687256,0.21886728703975677,2338.0,1259.0,21037.0,210.0,0.9408710598945618,0.6499860882759094,0.9175823926925659,0.9731166958808899,0.8306784629821777
148,0.008892360143363476,2575.0,70.0,22730.0,5.0,0.9970449209213257,0.9735350012779236,0.998062014579773,0.9998276829719543,0.9974302053451538,0.39562156796455383,2277.0,1240.0,21056.0,271.0,0.9391804933547974,0.6474267840385437,0.8936420679092407,0.9549184441566467,0.7125414609909058
149,0.010102026164531708,2577.0,77.0,22723.0,3.0,0.996847927570343,0.9709872007369995,0.9988372325897217,0.9993809461593628,0.9893162846565247,0.2887594699859619,2341.0,931.0,21365.0,207.0,0.954194188117981,0.7154645323753357,0.918759822845459,0.9681065082550049,0.7954055070877075
150,0.017235562205314636,2568.0,118.0,22682.0,12.0,0.9948778748512268,0.9560685157775879,0.9953488111495972,0.9992620944976807,0.9910849928855896,0.19552138447761536,2318.0,1527.0,20769.0,230.0,0.9292786717414856,0.6028608679771423,0.9097331166267395,0.9748671054840088,0.8711063861846924
151,0.019624654203653336,2576.0,222.0,22578.0,4.0,0.9910953640937805,0.9206576347351074,0.9984496235847473,0.9994174838066101,0.9922441840171814,0.2353610396385193,2241.0,1147.0,21149.0,307.0,0.9414747953414917,0.6614521741867065,0.8795133233070374,0.960584819316864,0.8175603151321411
152,0.0127931023016572,2571.0,103.0,22697.0,9.0,0.9955870509147644,0.9614809155464172,0.9965116381645203,0.999643862247467,0.9944275617599487,0.40281781554222107,2405.0,1550.0,20746.0,143.0,0.931854784488678,0.6080909967422485,0.9438775777816772,0.9666154980659485,0.7267188429832458
153,0.012783167883753777,2570.0,90.0,22710.0,10.0,0.9960598945617676,0.9661654233932495,0.9961240291595459,0.9994811415672302,0.9915140867233276,0.26276108622550964,2191.0,1072.0,21224.0,357.0,0.9424811005592346,0.6714679598808289,0.8598901033401489,0.9547133445739746,0.8138439655303955
154,0.007596712093800306,2578.0,96.0,22704.0,2.0,0.9961386919021606,0.9640987515449524,0.9992247819900513,0.9998430013656616,0.9975634813308716,0.2995869517326355,2327.0,1340.0,20956.0,221.0,0.9371679425239563,0.6345786452293396,0.9132652878761292,0.9649917483329773,0.77060467004776
155,0.007664951495826244,2572.0,65.0,22735.0,8.0,0.9971237182617188,0.9753507971763611,0.9968992471694946,0.9998347759246826,0.9973361492156982,0.3012266159057617,2349.0,1398.0,20898.0,199.0,0.9357188940048218,0.6269015073776245,0.9218995571136475,0.9681621789932251,0.7738806009292603
156,0.004389328882098198,2578.0,43.0,22757.0,2.0,0.9982269406318665,0.9835940599441528,0.9992247819900513,0.999897837638855,0.9982893466949463,0.32240402698516846,2240.0,1151.0,21145.0,308.0,0.94127357006073,0.6605721116065979,0.8791208863258362,0.9588742852210999,0.7755342125892639
157,0.006361355073750019,2574.0,39.0,22761.0,6.0,0.9982269406318665,0.9850746393203735,0.9976744055747986,0.9996598362922668,0.9972430467605591,0.490144819021225,2234.0,1401.0,20895.0,314.0,0.93096923828125,0.6145804524421692,0.8767660856246948,0.9447765350341797,0.6914800405502319
158,0.005249609239399433,2575.0,40.0,22760.0,5.0,0.9982269406318665,0.9847036600112915,0.998062014579773,0.9998320937156677,0.9971386194229126,0.34237807989120483,2262.0,1179.0,21117.0,286.0,0.9410320520401001,0.6573670506477356,0.8877550959587097,0.9601213335990906,0.7367891073226929
159,0.009232960641384125,2575.0,70.0,22730.0,5.0,0.9970449209213257,0.9735350012779236,0.998062014579773,0.9996985793113708,0.9949905276298523,0.292913556098938,2324.0,1428.0,20868.0,224.0,0.9335050582885742,0.6194030046463013,0.9120879173278809,0.9687978625297546,0.7715505957603455
160,0.009431402198970318,2573.0,78.0,22722.0,7.0,0.9966509342193604,0.9705771207809448,0.9972867965698242,0.9998650550842285,0.9981534481048584,0.28405123949050903,2177.0,1100.0,21196.0,371.0,0.9407905340194702,0.6643271446228027,0.8543956279754639,0.9529605507850647,0.7802828550338745
161,0.008688356727361679,2574.0,66.0,22734.0,6.0,0.9971631169319153,0.9750000238418579,0.9976744055747986,0.9996548295021057,0.9973611235618591,0.3395461440086365,2287.0,1019.0,21277.0,261.0,0.9484785199165344,0.6917725205421448,0.8975667357444763,0.9627934694290161,0.7586650848388672
162,0.009473809972405434,2573.0,60.0,22740.0,7.0,0.997360110282898,0.9772123098373413,0.9972867965698242,0.9996428489685059,0.9971197247505188,0.31047460436820984,2173.0,1173.0,21123.0,375.0,0.9376912117004395,0.6494321823120117,0.8528257608413696,0.9663525819778442,0.7280489206314087
163,0.010096067562699318,2568.0,56.0,22744.0,12.0,0.9973207116127014,0.9786585569381714,0.9953488111495972,0.9997720718383789,0.9963784217834473,0.3599267601966858,2272.0,1400.0,20896.0,276.0,0.9325390458106995,0.6187363862991333,0.8916797637939453,0.9615633487701416,0.7186906337738037
164,0.010350515134632587,2571.0,59.0,22741.0,9.0,0.9973207116127014,0.9775665402412415,0.9965116381645203,0.9996896386146545,0.9948777556419373,0.41557836532592773,2381.0,1745.0,20551.0,167.0,0.9230397939682007,0.5770722031593323,0.9344583749771118,0.9615729451179504,0.7108538150787354
165,0.010596086271107197,2576.0,110.0,22690.0,4.0,0.9955082535743713,0.9590469002723694,0.9984496235847473,0.9996746182441711,0.9979238510131836,0.25903815031051636,2393.0,1731.0,20565.0,155.0,0.9240862727165222,0.5802618861198425,0.9391679763793945,0.9729892015457153,0.849542498588562
166,0.009391248226165771,2577.0,107.0,22693.0,3.0,0.9956659078598022,0.9601341485977173,0.9988372325897217,0.9997467994689941,0.9958611130714417,0.29286709427833557,2309.0,1362.0,20934.0,239.0,0.9355579018592834,0.6289839148521423,0.9062009453773499,0.9652177691459656,0.7693525552749634
167,0.008416726253926754,2573.0,38.0,22762.0,7.0,0.9982269406318665,0.9854462146759033,0.9972867965698242,0.9996227025985718,0.9966983199119568,0.4988653361797333,2346.0,1577.0,20719.0,202.0,0.9283931851387024,0.5980117321014404,0.9207221269607544,0.9630118012428284,0.6921302676200867
168,0.007546586450189352,2568.0,30.0,22770.0,12.0,0.998345136642456,0.988452672958374,0.9953488111495972,0.9997803568840027,0.9963060617446899,0.7156416177749634,2301.0,1881.0,20415.0,247.0,0.9143455028533936,0.5502151846885681,0.9030612111091614,0.9468579888343811,0.6271395683288574
169,0.004603498615324497,2577.0,37.0,22763.0,3.0,0.9984239339828491,0.9858454465866089,0.9988372325897217,0.9998821020126343,0.9979811906814575,0.6089074611663818,2357.0,2032.0,20264.0,191.0,0.9105216264724731,0.5370243787765503,0.9250392317771912,0.953620433807373,0.6397273540496826
170,0.00801081582903862,2572.0,65.0,22735.0,8.0,0.9971237182617188,0.9753507971763611,0.9968992471694946,0.9997694492340088,0.9961684346199036,0.35893353819847107,2364.0,1770.0,20526.0,184.0,0.9213492274284363,0.5718432664871216,0.9277864694595337,0.9611207246780396,0.7409164905548096
171,0.00845646858215332,2577.0,83.0,22717.0,3.0,0.996611475944519,0.968796968460083,0.9988372325897217,0.9996458888053894,0.9972315430641174,0.33720821142196655,2364.0,1345.0,20951.0,184.0,0.9384559392929077,0.6373685598373413,0.9277864694595337,0.9631581902503967,0.7802197933197021
172,0.008191149681806564,2576.0,90.0,22710.0,4.0,0.9962962865829468,0.9662415385246277,0.9984496235847473,0.999556303024292,0.9955400824546814,0.5275938510894775,2383.0,2062.0,20234.0,165.0,0.9103606343269348,0.5361079573631287,0.9352433085441589,0.95402991771698,0.6541197896003723
173,0.010406010784208775,2573.0,78.0,22722.0,7.0,0.9966509342193604,0.9705771207809448,0.9972867965698242,0.9998618364334106,0.9981815218925476,0.3830330967903137,2333.0,2034.0,20262.0,215.0,0.9094751477241516,0.5342340469360352,0.9156200885772705,0.9593273401260376,0.7013832926750183
174,0.010345102287828922,2575.0,105.0,22695.0,5.0,0.9956659078598022,0.9608209133148193,0.998062014579773,0.9998564124107361,0.9979394674301147,0.35161101818084717,2284.0,1677.0,20619.0,264.0,0.9218724966049194,0.5766220688819885,0.8963893055915833,0.9532724022865295,0.7356725931167603
175,0.010839683003723621,2578.0,115.0,22685.0,2.0,0.9953900575637817,0.9572966694831848,0.9992247819900513,0.9995160102844238,0.9949678778648376,0.24140147864818573,2313.0,1133.0,21163.0,235.0,0.9449363946914673,0.6712129712104797,0.9077708125114441,0.9660322070121765,0.8348357677459717
176,0.009668046608567238,2571.0,43.0,22757.0,9.0,0.9979511499404907,0.9835501313209534,0.9965116381645203,0.9996294975280762,0.9968812465667725,0.3430793285369873,2411.0,1395.0,20901.0,137.0,0.9383352398872375,0.6334734559059143,0.9462323188781738,0.9690282940864563,0.775245189666748
177,0.0106510566547513,2575.0,97.0,22703.0,5.0,0.9959810972213745,0.963697612285614,0.998062014579773,0.9995028972625732,0.9947112798690796,0.2239733338356018,2093.0,547.0,21749.0,455.0,0.9596683382987976,0.7928030490875244,0.8214285969734192,0.9537065029144287,0.8323801159858704
178,0.009982801973819733,2572.0,65.0,22735.0,8.0,0.9971237182617188,0.9753507971763611,0.9968992471694946,0.999820351600647,0.9972459673881531,0.3085876703262329,2460.0,1610.0,20686.0,88.0,0.9316534996032715,0.6044226288795471,0.9654631018638611,0.9777966737747192,0.7906884551048279
179,0.013703190721571445,2577.0,28.0,22772.0,3.0,0.9987785816192627,0.989251434803009,0.9988372325897217,0.9997659921646118,0.9991754293441772,0.2589894235134125,2415.0,1271.0,21025.0,133.0,0.9434873461723328,0.6551817655563354,0.9478021860122681,0.9760056734085083,0.8198593854904175
180,0.008238782174885273,2575.0,100.0,22700.0,5.0,0.9958629012107849,0.9626168012619019,0.998062014579773,0.9997928738594055,0.9965816140174866,0.26404792070388794,2357.0,1100.0,21196.0,191.0,0.948035717010498,0.6818050146102905,0.9250392317771912,0.9716591835021973,0.8023114204406738
181,0.006479478906840086,2573.0,41.0,22759.0,7.0,0.9981087446212769,0.9843152165412903,0.9972867965698242,0.9998653531074524,0.9977937936782837,0.376333087682724,2389.0,1476.0,20820.0,159.0,0.9341893196105957,0.618111252784729,0.9375981092453003,0.969360888004303,0.7308400273323059
182,0.008155660703778267,2571.0,44.0,22756.0,9.0,0.9979117512702942,0.9831739664077759,0.9965116381645203,0.9997244477272034,0.995341956615448,0.2131483405828476,2255.0,714.0,21582.0,293.0,0.9594670534133911,0.7595149874687195,0.8850078582763672,0.971438467502594,0.8210992813110352
183,0.004947086330503225,2577.0,35.0,22765.0,3.0,0.9985027313232422,0.9866002798080444,0.9988372325897217,0.9997278451919556,0.9952515959739685,0.40703269839286804,2310.0,1339.0,20957.0,238.0,0.9365239143371582,0.6330501437187195,0.906593382358551,0.9610512256622314,0.7089986801147461
184,0.012862010858952999,2573.0,52.0,22748.0,7.0,0.997675359249115,0.9801904559135437,0.9972867965698242,0.9996088743209839,0.9964315295219421,0.37160271406173706,2425.0,1627.0,20669.0,123.0,0.9295604825019836,0.5984699130058289,0.9517268538475037,0.9710545539855957,0.7253397703170776
185,0.014384932816028595,2574.0,83.0,22717.0,6.0,0.9964932799339294,0.9687617421150208,0.9976744055747986,0.9996176958084106,0.9970489144325256,0.24246452748775482,2295.0,980.0,21316.0,253.0,0.9503703117370605,0.7007633447647095,0.90070641040802,0.9702615141868591,0.7886838316917419
186,0.01907820627093315,2561.0,87.0,22713.0,19.0,0.9958235025405884,0.9671450257301331,0.9926356673240662,0.9986450672149658,0.9894759654998779,0.536400556564331,2453.0,1922.0,20374.0,95.0,0.9188134074211121,0.5606856942176819,0.9627158641815186,0.9670985341072083,0.6655530333518982
187,0.018126051872968674,2574.0,162.0,22638.0,6.0,0.993380606174469,0.9407894611358643,0.9976744055747986,0.9994663596153259,0.9922381639480591,0.19708506762981415,2277.0,1236.0,21060.0,271.0,0.9393414855003357,0.6481639742851257,0.8936420679092407,0.969260573387146,0.7729313373565674
188,0.013711454346776009,2569.0,97.0,22703.0,11.0,0.9957447052001953,0.963615894317627,0.9957364201545715,0.9997230172157288,0.996027946472168,0.5657311677932739,2380.0,1990.0,20306.0,168.0,0.9131379723548889,0.5446224212646484,0.9340659379959106,0.9556465744972229,0.6411274075508118
189,0.019072959199547768,2565.0,58.0,22742.0,15.0,0.9971237182617188,0.9778879284858704,0.9941860437393188,0.9990911483764648,0.9939718842506409,0.27456313371658325,2236.0,784.0,21512.0,312.0,0.9558846950531006,0.7403973340988159,0.8775510191917419,0.972611129283905,0.7862120866775513
