,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
103,0.6934947371482849,2559.0,22618.0,182.0,21.0,0.10799842327833176,0.10164038836956024,0.9918604493141174,0.5002416968345642,0.10169916599988937,0.6948931813240051,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
104,0.6932789087295532,2129.0,18882.0,3918.0,451.0,0.2382584661245346,0.10132787376642227,0.8251938223838806,0.4995465576648712,0.10157177597284317,0.6929215788841248,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
105,0.6934411525726318,809.0,7690.0,15110.0,1771.0,0.6272261738777161,0.09518767148256302,0.3135658800601959,0.49864089488983154,0.10137268155813217,0.6919457912445068,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
106,0.693124532699585,0.0,1.0,22799.0,2580.0,0.8983057737350464,0.0,0.0,0.5004674792289734,0.10174042731523514,0.6920418739318848,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
107,0.6931679844856262,1268.0,11882.0,10918.0,1312.0,0.48014184832572937,0.0964258536696434,0.49147287011146545,0.4996268153190613,0.1015867367386818,0.69259113073349,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
108,0.6931558847427368,1276.0,11614.0,11186.0,1304.0,0.49101653695106506,0.09899146854877472,0.4945736527442932,0.4997294545173645,0.10160541534423828,0.6930813789367676,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
109,0.6932260394096375,2506.0,22252.0,548.0,74.0,0.12033096700906754,0.10121981054544449,0.9713178277015686,0.487801194190979,0.09846493601799011,0.6992931365966797,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
110,0.6931282877922058,2349.0,20651.0,2149.0,231.0,0.17722615599632263,0.10213043540716171,0.9104651212692261,0.4982970356941223,0.10109726339578629,0.692802369594574,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
111,0.6932363510131836,0.0,1.0,22799.0,2580.0,0.8983057737350464,0.0,0.0,0.5011857151985168,0.10184044390916824,0.690852701663971,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
112,0.6932851672172546,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5000361204147339,0.10166407376527786,0.6917126774787903,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
113,0.6929671168327332,167.0,1489.0,21311.0,2413.0,0.8462569117546082,0.10084541141986847,0.06472868472337723,0.5018421411514282,0.10199327021837234,0.6934714913368225,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
114,0.6933302283287048,2530.0,22414.0,386.0,50.0,0.11489361524581909,0.10142719745635986,0.9806201457977295,0.4940840005874634,0.10029073804616928,0.6998956799507141,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
115,0.6932403445243835,2421.0,21463.0,1337.0,159.0,0.1480693519115448,0.10136493295431137,0.9383720755577087,0.4979453682899475,0.1011146530508995,0.6929851770401001,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
116,0.6930933594703674,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.501451313495636,0.10192163288593292,0.6929022073745728,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
117,0.6932322382926941,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.500797688961029,0.1018020436167717,0.6898455619812012,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
118,0.6932713389396667,0.0,1.0,22799.0,2580.0,0.8983057737350464,0.0,0.0,0.5009467601776123,0.10182938724756241,0.692492663860321,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
119,0.6931003928184509,2293.0,20392.0,2408.0,287.0,0.18522459268569946,0.10108000785112381,0.8887596726417542,0.5009236931800842,0.10182446241378784,0.6963194608688354,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
120,0.6932218074798584,2550.0,22517.0,283.0,30.0,0.11162332445383072,0.10172737389802933,0.9883720874786377,0.5008724927902222,0.10181590169668198,0.6969922780990601,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
121,0.6933258771896362,1920.0,17220.0,5580.0,660.0,0.2955082654953003,0.10031347721815109,0.7441860437393188,0.49937960505485535,0.10154130309820175,0.6930367350578308,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
122,0.6932491064071655,1843.0,16452.0,6348.0,737.0,0.32273444533348083,0.10073790699243546,0.7143411040306091,0.4996202886104584,0.1015855073928833,0.6933110952377319,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
123,0.6931462287902832,421.0,3923.0,18877.0,2159.0,0.7603625059127808,0.09691528230905533,0.16317829489707947,0.5008345246315002,0.10180724412202835,0.691095232963562,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
124,0.6932552456855774,737.0,6620.0,16180.0,1843.0,0.666548490524292,0.10017669945955276,0.28565892577171326,0.4989412724971771,0.10146035254001617,0.6942673325538635,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
125,0.6931930184364319,2539.0,22449.0,351.0,41.0,0.11386919021606445,0.1016087755560875,0.9841085076332092,0.5017035603523254,0.10196884721517563,0.6949678659439087,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
126,0.6932617425918579,2552.0,22571.0,229.0,28.0,0.10957446694374084,0.10158022493124008,0.9891473054885864,0.48626065254211426,0.0986996740102768,0.6989102363586426,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
127,0.6931877136230469,2409.0,21307.0,1493.0,171.0,0.15374310314655304,0.10157699137926102,0.9337209463119507,0.4972204566001892,0.10087491571903229,0.6928186416625977,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
128,0.6930641531944275,1.0,19.0,22781.0,2579.0,0.8976359367370605,0.05000000074505806,0.00038759689778089523,0.5011097192764282,0.10172708332538605,0.6915371417999268,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
129,0.693616509437561,1.0,9.0,22791.0,2579.0,0.8980299234390259,0.10000000149011612,0.00038759689778089523,0.49219566583633423,0.10004284232854843,0.6880733370780945,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
130,0.6931756138801575,603.0,5559.0,17241.0,1977.0,0.703073263168335,0.09785784035921097,0.23372092843055725,0.4968671500682831,0.10099077224731445,0.6948890686035156,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
131,0.6931585073471069,2574.0,22752.0,48.0,6.0,0.10330969095230103,0.101634681224823,0.9976744055747986,0.500102162361145,0.10167359560728073,0.6964540481567383,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
132,0.6931923031806946,2572.0,22761.0,39.0,8.0,0.10287628322839737,0.10152765363454819,0.9968992471694946,0.4992173910140991,0.10151125490665436,0.6950513124465942,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
133,0.6931758522987366,2577.0,22776.0,24.0,3.0,0.10248226672410965,0.10164477676153183,0.9988372325897217,0.49985724687576294,0.10162816941738129,0.6951991319656372,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
134,0.6933189630508423,845.0,7419.0,15381.0,1735.0,0.6393222808837891,0.10225072503089905,0.32751938700675964,0.498654305934906,0.10137628763914108,0.691373884677887,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
135,0.6931095719337463,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5003870725631714,0.10172561556100845,0.6909674406051636,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
136,0.6931104063987732,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.49948620796203613,0.1015603318810463,0.6920493245124817,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
137,0.6934251189231873,1852.0,16637.0,6163.0,728.0,0.3157998323440552,0.1001676693558693,0.7178294658660889,0.49685215950012207,0.0999148041009903,0.6966615319252014,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
138,0.6934126019477844,1028.0,9630.0,13170.0,1552.0,0.5594168901443481,0.09645336866378784,0.3984495997428894,0.4986661970615387,0.10140899568796158,0.6904985308647156,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
139,0.6930908560752869,0.0,1.0,22799.0,2580.0,0.8983057737350464,0.0,0.0,0.5004732608795166,0.10174085944890976,0.692156970500946,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
140,0.6932753324508667,903.0,8061.0,14739.0,1677.0,0.6163120269775391,0.10073627531528473,0.3499999940395355,0.4988006055355072,0.10143507272005081,0.6950557231903076,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
141,0.6931803226470947,2573.0,22747.0,53.0,7.0,0.10346730053424835,0.10161927342414856,0.9972867965698242,0.49266892671585083,0.0999627485871315,0.6981527805328369,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
142,0.6931671500205994,1803.0,15939.0,6861.0,777.0,0.3413711488246918,0.10162326693534851,0.6988372206687927,0.49918296933174133,0.10136876255273819,0.6922613382339478,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
143,0.6931570768356323,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5000035166740417,0.1016550064086914,0.6917635798454285,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
144,0.6931623816490173,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5000877380371094,0.10167087614536285,0.6905226707458496,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
145,0.693170428276062,1027.0,9312.0,13488.0,1553.0,0.5719069838523865,0.09933262318372726,0.3980620205402374,0.49972590804100037,0.10160474479198456,0.6949161291122437,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
146,0.6931513547897339,2579.0,22790.0,10.0,1.0,0.10200945287942886,0.10165950655937195,0.9996123909950256,0.4999816417694092,0.10165149718523026,0.69499272108078,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
147,0.6931779384613037,1576.0,14049.0,8751.0,1004.0,0.4068951904773712,0.1008640006184578,0.6108527183532715,0.5000035166740417,0.10165499150753021,0.6919975876808167,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
148,0.6931679248809814,522.0,4726.0,18074.0,2058.0,0.732702910900116,0.0994664654135704,0.20232558250427246,0.4998939037322998,0.10163550078868866,0.6936507821083069,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
149,0.6931648254394531,2579.0,22797.0,3.0,1.0,0.10173364728689194,0.10163146257400513,0.9996123909950256,0.4998500943183899,0.10162700712680817,0.6936827301979065,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
150,0.6931493878364563,2185.0,19323.0,3477.0,395.0,0.2230890393257141,0.1015901044011116,0.8468992114067078,0.5000219345092773,0.10165885835886002,0.6929057836532593,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
151,0.6931607723236084,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.49987196922302246,0.10163097083568573,0.6913177371025085,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
152,0.6931701898574829,163.0,1636.0,21164.0,2417.0,0.840307354927063,0.09060589224100113,0.06317829340696335,0.5002192854881287,0.10169491171836853,0.6933437585830688,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
153,0.6932567954063416,204.0,1986.0,20814.0,2376.0,0.8281323909759521,0.09315068274736404,0.07906977087259293,0.48586758971214294,0.09828414767980576,0.6897193193435669,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
154,0.6933397650718689,661.0,6054.0,16746.0,1919.0,0.6858550310134888,0.09843633323907852,0.2562015652656555,0.4980062246322632,0.10128980129957199,0.6949999332427979,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
155,0.6931726932525635,2566.0,22689.0,111.0,14.0,0.1054767519235611,0.10160364210605621,0.9945736527442932,0.4994799792766571,0.10155966877937317,0.6967570781707764,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
156,0.6931347250938416,2574.0,22715.0,85.0,6.0,0.10476753115653992,0.101783387362957,0.9976744055747986,0.5006530284881592,0.1017744243144989,0.6959283947944641,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
157,0.6931301951408386,1011.0,9155.0,13645.0,1569.0,0.5774625539779663,0.09944914281368256,0.3918604552745819,0.5007492899894714,0.1017921194434166,0.6914533376693726,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
158,0.6932054758071899,1046.0,9519.0,13281.0,1534.0,0.5644996166229248,0.09900615364313126,0.40542635321617126,0.5001652240753174,0.10168479382991791,0.6951075196266174,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
159,0.6931027770042419,1085.0,9952.0,12848.0,1495.0,0.5489755868911743,0.09830570220947266,0.4205426275730133,0.5000491142272949,0.10166319459676743,0.6925442218780518,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
160,0.693234920501709,1224.0,10887.0,11913.0,1356.0,0.5176122784614563,0.10106514394283295,0.47441861033439636,0.4999292492866516,0.10164083540439606,0.6942161321640015,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
161,0.6933733820915222,2542.0,22409.0,391.0,38.0,0.11556343734264374,0.10187968611717224,0.9852713346481323,0.5012795925140381,0.10189200192689896,0.6940200328826904,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
162,0.693271279335022,868.0,8468.0,14332.0,1712.0,0.5988967418670654,0.09297343343496323,0.33643409609794617,0.49889782071113586,0.10145213454961777,0.6938570737838745,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
163,0.693175733089447,2556.0,22589.0,211.0,24.0,0.10902285575866699,0.1016504243016243,0.9906976819038391,0.5006990432739258,0.10178244858980179,0.695820689201355,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
164,0.6930862069129944,2557.0,22596.0,204.0,23.0,0.1087864488363266,0.10165785253047943,0.9910852909088135,0.5002937912940979,0.10165183991193771,0.6947140097618103,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
165,0.6933809518814087,523.0,4929.0,17871.0,2057.0,0.7247439026832581,0.09592810273170471,0.20271317660808563,0.49823129177093506,0.10223153233528137,0.6907809972763062,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
166,0.6934146285057068,4.0,28.0,22772.0,2576.0,0.8973995447158813,0.125,0.001550387591123581,0.49895963072776794,0.10139187425374985,0.6929813623428345,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
167,0.6933635473251343,2430.0,21689.0,1111.0,150.0,0.13951930403709412,0.10075044631958008,0.9418604373931885,0.4979419708251953,0.10098905116319656,0.6961361765861511,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
168,0.6930942535400391,2573.0,22722.0,78.0,7.0,0.10445232689380646,0.10171970725059509,0.9972867965698242,0.5001718997955322,0.10175348073244095,0.6945621967315674,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
169,0.6932340264320374,2570.0,22691.0,109.0,10.0,0.10555555671453476,0.1017378568649292,0.9961240291595459,0.5003382563591003,0.1017795205116272,0.6942001581192017,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
170,0.693348228931427,2570.0,22717.0,83.0,10.0,0.10453112423419952,0.10163325071334839,0.9961240291595459,0.49983274936676025,0.10151567310094833,0.6948683261871338,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
171,0.6931905150413513,820.0,7407.0,15393.0,1760.0,0.6388100981712341,0.09967181086540222,0.3178294599056244,0.4853510558605194,0.09873601794242859,0.6884509921073914,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
172,0.6932522654533386,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.4999103546142578,0.10164490342140198,0.6917165517807007,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
173,0.6932798027992249,1845.0,16678.0,6122.0,735.0,0.31390857696533203,0.09960589557886124,0.7151162624359131,0.49524474143981934,0.10017942637205124,0.6978177428245544,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
174,0.6931359767913818,2568.0,22699.0,101.0,12.0,0.10516154766082764,0.10163453966379166,0.9953488111495972,0.4965839982032776,0.10073161870241165,0.6953068971633911,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
175,0.6930926442146301,918.0,8511.0,14289.0,1662.0,0.5991725921630859,0.09735921025276184,0.3558139503002167,0.5002905130386353,0.10167519748210907,0.6896952390670776,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
176,0.6929659247398376,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5012321472167969,0.10188108682632446,0.6915320158004761,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
177,0.6933012008666992,1802.0,16097.0,6703.0,778.0,0.33510637283325195,0.10067601501941681,0.6984496116638184,0.49859556555747986,0.10203146934509277,0.6958246827125549,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
178,0.693161129951477,2564.0,22660.0,140.0,16.0,0.10654058307409286,0.1016492247581482,0.9937984347343445,0.4999414086341858,0.10164408385753632,0.6946412920951843,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
179,0.6931190490722656,2575.0,22722.0,78.0,5.0,0.10453112423419952,0.10179072618484497,0.998062014579773,0.5005007386207581,0.10174642503261566,0.6959608197212219,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
180,0.6932560205459595,2569.0,22712.0,88.0,11.0,0.10468873381614685,0.10161781311035156,0.9957364201545715,0.4999629259109497,0.10164745151996613,0.6936018466949463,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
181,0.6932594180107117,242.0,2293.0,20507.0,2338.0,0.8175334930419922,0.09546351432800293,0.0937984511256218,0.5003808736801147,0.10169202089309692,0.6898706555366516,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
182,0.6931934356689453,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.4987418055534363,0.10142404586076736,0.6926751136779785,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
183,0.6931686997413635,2284.0,20320.0,2480.0,296.0,0.187706857919693,0.10104406625032425,0.8852713108062744,0.5001458525657654,0.10164891928434372,0.6966297030448914,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
184,0.6931568384170532,2575.0,22745.0,55.0,5.0,0.10362490266561508,0.10169826447963715,0.998062014579773,0.5003834366798401,0.10172495245933533,0.6955422759056091,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
185,0.6931197643280029,2314.0,20385.0,2415.0,266.0,0.18632781505584717,0.10194281488656998,0.8968992233276367,0.5001695156097412,0.10168572515249252,0.6931047439575195,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
186,0.6932461857795715,1235.0,11344.0,11456.0,1345.0,0.5000393986701965,0.09817950427532196,0.47868216037750244,0.4997408986091614,0.10160726308822632,0.6944742798805237,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
187,0.6932359933853149,1340.0,12040.0,10760.0,1240.0,0.4767533540725708,0.1001494750380516,0.5193798542022705,0.4989246129989624,0.10145815461874008,0.6919384002685547,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
188,0.6931526064872742,89.0,961.0,21839.0,2491.0,0.863987386226654,0.08476190268993378,0.03449612483382225,0.5006206631660461,0.10176844149827957,0.692694902420044,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
189,0.6931777000427246,347.0,3237.0,19563.0,2233.0,0.7844759821891785,0.0968191996216774,0.13449612259864807,0.4996543228626251,0.10159121453762054,0.6925710439682007,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
190,0.6932030916213989,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.4993899166584015,0.1015436202287674,0.6929739117622375,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
191,0.6931835412979126,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.49930882453918457,0.10152848064899445,0.6915045380592346,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
192,0.6932824850082397,1273.0,11386.0,11414.0,1307.0,0.4998818039894104,0.10056086629629135,0.4934108555316925,0.49941346049308777,0.10154692828655243,0.6938338279724121,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
193,0.693171501159668,2576.0,22778.0,22.0,4.0,0.10236406326293945,0.10160132497549057,0.9984496235847473,0.49979153275489807,0.10155706852674484,0.696493923664093,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
194,0.6931823492050171,1355.0,12286.0,10514.0,1225.0,0.46765169501304626,0.09933289140462875,0.5251938104629517,0.499553918838501,0.1015734076499939,0.6909081935882568,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
195,0.6931371092796326,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.500307023525238,0.10171094536781311,0.6919460892677307,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
196,0.6932887434959412,1882.0,17126.0,5674.0,698.0,0.2977147400379181,0.09901094436645508,0.7294573783874512,0.4848170280456543,0.09748518466949463,0.6968650221824646,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
197,0.6931926608085632,2577.0,22795.0,5.0,3.0,0.10173364728689194,0.10156866163015366,0.9988372325897217,0.4995283782482147,0.10156749188899994,0.6945579648017883,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
198,0.693198561668396,518.0,4702.0,18098.0,2062.0,0.7334909439086914,0.0992337167263031,0.20077519118785858,0.4908769428730011,0.09972039610147476,0.688479483127594,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
199,0.6931774616241455,123.0,1227.0,21573.0,2457.0,0.8548463582992554,0.09111110866069794,0.04767441749572754,0.49847927689552307,0.10133358836174011,0.6932445764541626,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
200,0.6931597590446472,316.0,3104.0,19696.0,2264.0,0.788494884967804,0.09239766001701355,0.12248062342405319,0.5000438690185547,0.10166286677122116,0.6917073726654053,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
201,0.6931560039520264,875.0,7824.0,14976.0,1705.0,0.6245468854904175,0.10058627277612686,0.33914729952812195,0.4998500943183899,0.10162700712680817,0.6948173642158508,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
202,0.6931573748588562,2580.0,22796.0,4.0,0.0,0.1018124520778656,0.10167086869478226,1.0,0.500065803527832,0.10166686028242111,0.693705677986145,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
203,0.693159282207489,2580.0,22791.0,9.0,0.0,0.10200945287942886,0.10169090330600739,1.0,0.5001754760742188,0.10168690234422684,0.6953585743904114,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
204,0.6933573484420776,782.0,7207.0,15593.0,1798.0,0.6451930403709412,0.09788458794355392,0.3031007647514343,0.4989456236362457,0.10146086663007736,0.6911669969558716,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
205,0.6932140588760376,1052.0,9537.0,13263.0,1528.0,0.5640267729759216,0.09934838116168976,0.4077519476413727,0.5005146861076355,0.10174819827079773,0.694661557674408,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
206,0.6933338046073914,2565.0,22738.0,62.0,15.0,0.10350669920444489,0.10137137770652771,0.9941860437393188,0.49845147132873535,0.10137125849723816,0.6939615607261658,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
207,0.6931552290916443,2577.0,22763.0,37.0,3.0,0.10299448668956757,0.1016969233751297,0.9988372325897217,0.5002701878547668,0.10170429199934006,0.696003794670105,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
